  350000       350000    292.41699    107159.33    509.34016   0.81895482   -830.39803    2437.3784    12.309002    576.82827    938.88322   -700.17844    634.75655   -5.4387104    291.93106 
  352000       352000    294.47312    107159.33   -130.53113   0.81895482   -893.92715    2396.8267   -453.73226   -97.805227     159.9441   -272.20047    411.63151    121.40849    294.03794 
  354000       354000    297.04503    107159.33   -186.90746   0.81895482   -858.66512      2460.83   -492.32993   -656.53588    588.14342   -509.35493    245.93385    267.60156    296.73672 
  356000       356000    291.25682    107159.33   -282.49364   0.81895482   -803.96046     2450.851   -326.15428   -623.94254    102.61589   -580.74094   -6.5868938    -258.8482    290.79167 
  358000       358000    293.87161    107159.33    218.83442   0.81895482   -824.90534    2459.1266    907.77344    16.553129    -267.8233   -1006.7744   -331.16475    155.06737    293.38314 
  360000       360000    287.12849    107159.33    11.173312   0.81895482   -798.81558    2409.8617      822.338    279.95688   -1068.7749    -286.1378    91.315026    385.47543    286.69249 
  362000       362000    298.01712    107159.33    617.25797   0.81895482   -831.71046    2498.6478    699.24515    1253.4478   -100.91905   -88.333258   -291.04248    941.32971    297.69369 
  364000       364000    288.91617    107159.33    -284.6111   0.81895482   -931.07397    2297.5807   -459.20911   -820.04699    425.42282     8.263386     19.27409   -130.13082    288.43977 
  366000       366000    290.15474    107159.33   -257.35144   0.81895482   -849.22774     2393.268   -857.42651   -542.21549    627.58769   -363.67738   -390.64643    71.879924    289.63485 
  368000       368000    292.18557    107159.33   -223.37247   0.81895482   -876.04659    2389.1438    90.216574   -472.68175   -287.65222   -257.99788   -52.562344    739.56849    291.77945 
  370000       370000     289.9181    107159.33    637.05208   0.81895482   -892.73756    2347.1137    947.45594    559.04001    404.66028   -546.14019    272.82636    281.21755    289.49478 
  372000       372000    296.08821    107159.33    401.78848   0.81895482   -837.96218    2470.8404    1100.6881    432.98353   -328.30623    109.13573    327.63715    214.72933    295.58331 
  374000       374000    294.91398    107159.33    828.79212   0.81895482   -896.91417    2398.7664    657.82412    839.40253    989.14971   -227.56724   -373.44872    361.09416    294.46375 
  376000       376000     295.4336    107159.33    383.45706   0.81895482   -844.15299    2457.3343     820.8132    104.50983    225.04816   -150.72175    458.84229    870.55923    294.90745 
  378000       378000     295.5624    107159.33    529.25996   0.81895482   -840.51391    2462.4127   -170.09487    784.25448    973.62026    -27.45086    925.08894    383.48413    295.06331 
  380000       380000    294.20647    107159.33   -197.67517   0.81895482     -872.759     2415.015   -507.23355   -450.01911    364.22715   -693.27278    446.02322   -438.57469    293.72939 
  382000       382000    296.31474    107159.33   -12.067456   0.81895482   -857.47907     2453.855   -641.48088    288.68462    316.59389    740.02535    509.12864    747.04863    295.95783 
  384000       384000    292.24607    107159.33   -79.435017   0.81895482   -858.17293    2407.6936    251.59966    516.94836   -1006.8531   -385.17141   -605.57641   -2.4698306    291.74462 
  386000       386000    299.23651    107159.33    338.45484   0.81895482   -905.03797     2438.947    485.43576    567.40545   -37.476682    -148.0958   -186.19601    342.12046    298.76895 
  388000       388000    296.74227    107159.33    14.054215   0.81895482   -911.99611    2404.1156    -13.78502   -531.90519    587.85285   -1416.9307   -70.598732     270.8791    296.16704 
  390000       390000    298.12405    107159.33    684.85715   0.81895482   -820.86505    2510.6882    592.67635    766.51663    695.37848   -297.27004     321.5517    73.648389    297.70841 
  392000       392000    291.85561    107159.33    -19.87102   0.81895482    -801.6679    2459.8352   -667.52598    915.79618   -307.88326   -479.11548   -327.85293   -73.106248    291.26402 
  394000       394000    291.77174    107159.33   -25.005239   0.81895482   -884.70979     2375.856   -731.93223    636.32363    20.592876   -727.59166     -332.814   -343.31003    291.31868 
  396000       396000    292.73538    107159.33    142.64128   0.81895482   -860.57758    2410.7569     49.10451   -147.11072    525.93005    204.56363    798.69893    36.622091    292.33908 
  398000       398000    299.28137    107159.33    211.40329   0.81895482   -824.77038     2519.716    364.55584    576.49574   -306.84173   -1126.7692    495.97524   -265.99022    298.78202 
  400000       400000    289.44804    107159.33    321.82532   0.81895482   -874.22381    2360.3745   -20.041753    454.17028    531.34742   -93.174924   -10.015785    -154.2351    288.95793 
  402000       402000    289.92124    107159.33   -199.93714   0.81895482   -818.14366    2421.7426    -571.8658   -133.39795    105.45233    333.03195    -181.0775   -245.82897    289.43508 
  404000       404000    294.37464    107159.33   -491.71898   0.81895482   -842.99823    2446.6551   -1267.5933    17.235032   -224.79863   -363.86223   -454.72913   -580.17223    293.96609 
  406000       406000    291.90314    107159.33    451.39046   0.81895482   -824.11933    2437.9148    134.90218    423.41888    795.85031   -494.61826   -318.38009    199.01277    291.43741 
  408000       408000    296.79799    107159.33    29.076206   0.81895482   -758.45067    2558.2838    103.86405   -143.17754    126.54211   -617.99945   -451.85486    553.58083    296.29086 
  410000       410000    292.73814    107159.33    78.776258   0.81895482   -660.57832     2610.787  -0.77813725    653.11757   -416.01066   -378.34093    203.17259    -925.5108    292.22864 
  412000       412000    288.67236    107159.33    852.68836   0.81895482   -824.11795    2401.8121    833.33119    197.49932    1527.2346    0.2908602   -363.45798   -381.68481    288.22082 
  414000       414000    290.29385    107159.33   -414.76989   0.81895482    -786.5342    2457.5161   -496.01005   -156.21122   -592.08839   -525.91395    97.911879    523.73531    289.79314 
  416000       416000    294.81855    107159.33     402.3162   0.81895482   -853.60075    2441.0133   -474.98676    962.06407    719.87128   -585.05961   -422.12188    461.57116    294.27412 
  418000       418000    298.31631    107159.33    826.94167   0.81895482   -853.49725    2480.2045     249.3226    1477.2092    754.29323    -233.6817   -76.267084   -1172.2663    297.85474 
  420000       420000    294.12131    107159.33    404.74252   0.81895482   -753.79684    2533.0256    228.87856    19.087758    966.26123   -607.67945   -287.34504    637.53609    293.50235 
  422000       422000    292.07076    107159.33    1116.9344   0.81895482   -761.34927    2502.5581    1206.3805    2177.0974   -32.674781    749.99124   -21.942298    59.251999    291.52697 
  424000       424000    295.15452    107159.33   -96.043069   0.81895482   -837.53362    2460.8349   -444.79087    530.79535   -374.13369   -852.03576    166.49504    -16.50589    294.68293 
  426000       426000    290.40561    107159.33    330.31581   0.81895482   -809.40118     2435.898    144.18119    684.82676     161.9395   -901.40586   -172.15457   -78.776291       289.92 
  428000       428000    293.62111    107159.33    479.20615   0.81895482   -786.43358     2494.799    381.71823    183.65692    872.24331   -797.06821    727.62158   -236.29064    293.10687 
  430000       430000    291.43394    107159.33    391.09423   0.81895482   -846.53909    2410.2517    443.15518    298.56749    431.56002   -178.87612   -484.13701    137.04635    290.95675 
  432000       432000    295.01027    107159.33   -389.18795   0.81895482   -891.53348     2405.223   -874.63746   -252.52536   -40.401037   -175.44883    136.85364    -13.44394    294.45951 
  434000       434000    291.41691    107159.33    355.72124   0.81895482   -915.25286    2341.3477    269.94117    303.24137    493.98118   -629.45266   -513.51398    177.08714    290.84316 
  436000       436000     285.7194    107159.33    -271.5542   0.81895482   -893.02761     2299.903   -801.48415   -551.74403    538.56559    94.725716    152.78093   -253.24168    285.24837 
  438000       438000    289.68425    107159.33    309.08054   0.81895482    -877.9055    2359.3325    625.58084   -137.12385    438.78462    147.46871   -74.734821    76.231901    289.17676 
  440000       440000    288.36543    107159.33    31.803577   0.81895482   -884.70615    2337.7939    502.29298   -22.552137   -384.33011   -372.15146    336.76202   -96.941801    287.85486 
  442000       442000    290.07432    107159.33    343.48335   0.81895482   -899.62156    2341.9755    433.91764    345.40046    251.13195   -359.26403    384.79375    415.93541     289.7071 
  444000       444000    292.69375    107159.33    474.28689   0.81895482   -870.93062    2399.9387    1035.3692    704.23465   -316.74319   -774.53367   -498.83379   -333.95116    292.12919 
  446000       446000    289.72582    107159.33    244.53893   0.81895482   -896.73837    2340.9641    299.96995    31.583702    402.06313   -74.776706   -100.96706   -213.82323     289.2164 
  448000       448000    292.46119    107159.33    448.88749   0.81895482   -848.01103    2420.2594    413.70141    640.64507    292.31601   -105.88788     420.8208     335.9482    291.89818 
  450000       450000    290.72155    107159.33    208.32097   0.81895482   -878.07506    2370.7548    552.73834   -102.70015    174.92473   -345.77015   -473.46469    372.84079    290.28698 
  452000       452000    289.98655    107159.33   -462.88592   0.81895482   -892.53307    2348.0831   -924.03058   -274.27792   -190.34925   -153.02183   -920.53868    -62.44995    289.42378 
  454000       454000    295.94466    107159.33    198.90699   0.81895482    -988.1894    2319.0091    199.95211    -149.4686    546.23745   -589.87779    415.95125   -198.72001    295.37743 
  456000       456000    290.55802    107159.33   -336.50977   0.81895482   -820.49137     2426.511   -399.59236   -680.86562    70.928662   -461.77337    189.48939    171.01993    290.08566 
  458000       458000    291.58445    107159.33    727.71683   0.81895482   -860.42195    2398.0509    1055.3764    618.82903    508.94511     -222.648   -80.614576    343.42395    290.98816 
  460000       460000    292.82273    107159.33   -85.233345   0.81895482   -854.49159     2417.819   -169.68734    241.76638   -327.77907     66.89717    439.11532     397.7899    292.35406 
  462000       462000    289.31178    107159.33    26.665384   0.81895482   -881.31615    2351.7595   -61.217753    491.53399   -350.32008   -247.40232   -152.64399    181.75121     288.7337 
  464000       464000    290.75116    107159.33    13.125552   0.81895482   -953.24573     2295.915   -561.79057    1195.1233   -593.95604    131.95559   -313.00263   -474.34536    290.24849 
  466000       466000     293.0065    107159.33   -540.21065   0.81895482   -916.04698    2358.3173   -730.67161   -212.88939   -677.07095    137.37691    -422.0755   -215.86052    292.49446 
  468000       468000    293.93405    107159.33   -168.69919   0.81895482   -856.19573    2428.5339   -887.68582    736.60726   -355.01902   -683.56522   -71.176083    217.17222    293.32845 
