# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
32400000 3.235 -1373.46 -1402.97 -1387.23 -62.204 -11.1925 16.3422
32500000 3.245 -1423.16 -1422.04 -1460.18 -50.988 7.13862 32.4413
32600000 3.255 -1422.02 -1387.2 -1425.9 -10.8278 15.3238 69.2436
32700000 3.265 -1503.26 -1470.9 -1471.03 -25.565 9.8368 59.2265
32800000 3.275 -1411.53 -1360.16 -1422.33 8.92773 6.80724 -8.65941
32900000 3.285 -1373.08 -1419.79 -1419.79 -48.2304 15.9993 31.0951
33000000 3.295 -1377.07 -1387.01 -1331.27 -51.8401 -11.5006 41.83
33100000 3.305 -1395.83 -1445.12 -1444.75 -35.7683 39.8058 33.5699
33200000 3.315 -1389.88 -1412.33 -1377.27 -23.8478 14.1026 20.6463
33300000 3.325 -1382.18 -1407.69 -1429.89 5.03229 -61.3964 27.4954
33400000 3.335 -1424.32 -1332.7 -1395.92 24.559 -18.5871 -6.43456
33500000 3.345 -1419.51 -1387.65 -1360.17 -43.3509 9.0819 -39.3495
33600000 3.355 -1412.03 -1437.68 -1380.21 -0.277772 -3.29991 -50.5118
33700000 3.365 -1465.07 -1507.34 -1435.03 -20.3389 -12.3307 -41.3535
33800000 3.375 -1404.82 -1389.09 -1360.5 -2.35739 11.8038 -34.7255
33900000 3.385 -1410.62 -1447.93 -1417.38 -21.9709 17.7815 -9.15188
34000000 3.395 -1427.97 -1444.02 -1333.21 -26.2926 -39.4015 16.7123
34100000 3.405 -1432.93 -1401.07 -1383.71 9.66466 -20.4149 5.01274
34200000 3.415 -1439.48 -1409.88 -1431.71 -9.69972 4.88943 21.9107
34300000 3.425 -1345.38 -1380.19 -1394.34 -23.4355 1.80319 29.6186
34400000 3.435 -1377.11 -1400.16 -1411.66 19.8138 -2.45989 25.4597
34500000 3.445 -1429.21 -1368.04 -1392.67 -15.1042 2.79995 39.8178
34600000 3.455 -1403.9 -1400.94 -1390.94 18.9639 -9.67864 70.7791
34700000 3.465 -1392.55 -1463.62 -1408.87 -48.0534 -6.16867 49.3628
34800000 3.475 -1402.86 -1404.48 -1391.57 -2.79041 18.9239 30.8388
34900000 3.485 -1423.85 -1413.92 -1405.93 -27.3754 59.0197 3.2247
35000000 3.495 -1398.35 -1468.49 -1478.11 -17.9375 11.4385 44.9383
35100000 3.505 -1385.38 -1438.66 -1405.5 -9.56865 29.6834 16.4859
35200000 3.515 -1435.7 -1440.75 -1361.44 -26.8864 33.4619 15.6986
35300000 3.525 -1426.82 -1469.64 -1471.24 31.2292 46.7195 56.4885
35400000 3.535 -1518.94 -1487.09 -1465.03 -14.2557 17.1713 -9.5458
35500000 3.545 -1476.17 -1450.08 -1400.5 -47.0851 -12.9964 18.506
35600000 3.555 -1460.15 -1443.85 -1415.08 -27.579 -16.3641 28.0986
35700000 3.565 -1467.6 -1528.19 -1438.76 -40.8497 -15.6022 -7.06661
35800000 3.575 -1481.34 -1453.85 -1327.74 -68.9283 -18.4877 10.2086
35900000 3.585 -1436.76 -1425.45 -1404.67 -29.1493 -11.7464 -24.5948
36000000 3.595 -1404.54 -1364.66 -1332.12 -38.36 13.7484 -7.76911
36100000 3.605 -1362.15 -1384.2 -1357.26 -37.2556 -7.292 -9.73543
36200000 3.615 -1435.73 -1390.74 -1412.22 -69.1459 5.24468 -21.8131
36300000 3.625 -1390.53 -1400.54 -1379.9 -31.8929 16.2167 -0.894421
36400000 3.635 -1393.04 -1344.39 -1391.63 -62.1259 -1.41283 7.44447
36500000 3.645 -1509.3 -1458.59 -1499.3 -24.1039 -4.73809 26.9774
36600000 3.655 -1521.43 -1457.53 -1483.19 13.7085 -28.0372 10.3925
36700000 3.665 -1495.31 -1425.48 -1432.95 -43.0262 49.052 44.0072
36800000 3.675 -1491.77 -1433.77 -1530.65 -81.0606 -20.4028 -2.72756
36900000 3.685 -1375.37 -1440.87 -1430.2 -70.0951 -50.7026 -15.0557
37000000 3.695 -1436.58 -1418.4 -1408.32 -53.9559 5.69099 31.6404
37100000 3.705 -1437.98 -1449.5 -1478.22 -37.8281 -4.05152 41.2998
37200000 3.715 -1403.96 -1381.86 -1423.78 0.0848853 -13.9839 5.01256
37300000 3.725 -1443.45 -1418.42 -1459.42 -33.2578 -11.4514 2.1236
37400000 3.735 -1363.87 -1384.14 -1402.43 16.325 5.66041 -22.1517
37500000 3.745 -1404.21 -1440.77 -1470.43 -29.3702 15.5603 -54.9505
37600000 3.755 -1455.14 -1483.07 -1451.59 -37.7626 0.316041 -42.8406
37700000 3.765 -1440.32 -1442.52 -1400.32 -16.5469 -29.6313 5.88608
37800000 3.775 -1351.02 -1369.78 -1339.42 -7.03544 -0.472993 0.697164
37900000 3.785 -1393.96 -1448.32 -1453.02 -35.9055 -8.14958 10.6494
38000000 3.795 -1408.41 -1439.28 -1442.63 -42.7573 3.25394 -14.273
38100000 3.805 -1389.2 -1393.45 -1360.75 -48.2554 -31.7966 -5.75263
38200000 3.815 -1460.35 -1441.48 -1488.45 -47.0454 -48.3906 -9.98568
38300000 3.825 -1493.05 -1503.59 -1558.33 -84.9696 5.43458 7.62058
38400000 3.835 -1398.69 -1449.36 -1416.86 -65.042 -7.30647 33.5362
38500000 3.845 -1330.99 -1420.84 -1467.39 -43.117 6.69998 7.84911
38600000 3.855 -1402.11 -1458.45 -1464.19 -50.0448 -8.91462 -16.0368
38700000 3.865 -1418.58 -1467.55 -1443.89 -70.6372 22.6855 -12.8248
38800000 3.875 -1417.24 -1493.82 -1431.39 -66.0634 38.3603 -41.4477
38900000 3.885 -1375.2 -1387.73 -1412.27 19.655 18.42 -17.1026
39000000 3.895 -1368.57 -1434.47 -1411.52 -36.145 4.42206 34.0125
39100000 3.905 -1346.78 -1504.48 -1435.4 -37.8256 1.26375 51.1652
39200000 3.915 -1433.4 -1388.69 -1414.64 -40.8377 -4.59858 48.5561
39300000 3.925 -1430.63 -1401.22 -1409.56 -47.9979 -5.00733 28.1114
39400000 3.935 -1391.18 -1397.33 -1394.09 -17.7422 -40.0438 -10.9826
39500000 3.945 -1428.64 -1430 -1383.81 -29.4415 13.5701 -2.57296
39600000 3.955 -1425.1 -1451.03 -1393.55 -12.0547 11.9593 -15.7687
39700000 3.965 -1398.22 -1383.51 -1419.19 -23.7816 1.03555 20.858
39800000 3.975 -1461.94 -1446.52 -1435.39 -25.6821 2.21717 13.4028
39900000 3.985 -1471.99 -1395.29 -1416.75 -31.1419 17.4595 17.6232
40000000 3.995 -1451.69 -1354.92 -1353.14 -28.6655 -4.17679 -30.1015
40100000 4.005 -1357.11 -1388.89 -1377.19 -35.481 -10.671 -12.9211
40200000 4.015 -1424.68 -1350.35 -1462.37 -18.1569 -6.45766 20.4617
40300000 4.025 -1500.44 -1382.04 -1450.57 -39.1778 -26.0218 2.3868
40400000 4.035 -1517.6 -1435.95 -1488.48 -44.9459 -19.4451 -10.5779
40500000 4.045 -1461.14 -1407.16 -1459.44 -72.905 0.305556 42.094
40600000 4.055 -1458.6 -1451.79 -1416 -66.5273 -34.9436 7.30895
40700000 4.065 -1394.09 -1420.01 -1420.15 -47.0884 -39.6064 3.76627
40800000 4.075 -1397.1 -1382.92 -1332.25 -1.54471 -23.3043 11.1938
40900000 4.085 -1341.08 -1347.16 -1374.35 34.8929 31.1425 1.8374
41000000 4.095 -1384.76 -1354.54 -1389.35 -23.4801 -6.20659 -44.0869
41100000 4.105 -1305.24 -1420.64 -1362.95 -36.7981 -14.5894 -41.3808
41200000 4.115 -1346.76 -1431.61 -1437.17 -16.6765 -28.6077 -23.2225
41300000 4.125 -1414.34 -1376.92 -1408.91 -45.8506 2.09326 4.66911
41400000 4.135 -1401.46 -1425.87 -1421.46 -18.18 7.76731 42.2448
41500000 4.145 -1498.12 -1483.36 -1465.03 -34.9591 -12.9942 8.59029
41600000 4.155 -1445.7 -1483.09 -1425.62 -9.83911 14.6497 17.1397
41700000 4.165 -1411.31 -1395.59 -1438.05 -25.6222 8.87887 -8.79811
41800000 4.175 -1462.37 -1445.94 -1423.14 -46.2655 46.7981 -1.70436
41900000 4.185 -1434.49 -1394.3 -1393.76 -53.9926 -8.86532 10.1412
42000000 4.195 -1495.74 -1477.86 -1425.82 -77.6267 -1.7871 -1.42375
42100000 4.205 -1422.28 -1384.99 -1378.21 -61.1316 -3.42633 -21.145
42200000 4.215 -1468.55 -1470.3 -1427.23 -33.4099 8.60493 -28.9874
42300000 4.225 -1422.43 -1334.39 -1397.48 -5.50315 40.0234 6.58182
42400000 4.235 -1514.59 -1396.21 -1458.44 -31.9417 -3.90372 -11.4292
42500000 4.245 -1414.53 -1425.18 -1334.68 -21.4679 -30.2591 29.9867
42600000 4.255 -1492.89 -1402.64 -1378.71 -20.1696 -27.4305 -5.41527
42700000 4.265 -1434.68 -1413.27 -1414.96 8.91053 -45.3529 21.7613
42800000 4.275 -1460.38 -1450.87 -1436.88 -39.6985 9.75393 42.9103
42900000 4.285 -1443.84 -1443.23 -1378.76 -13.1762 -16.335 14.2645
43000000 4.295 -1364.06 -1383.4 -1396.31 37.9569 -34.7967 -3.76779
43100000 4.305 -1436.41 -1416.13 -1413.07 11.9876 -56.044 35.9506
43200000 4.315 -1483.89 -1420.14 -1393.69 -27.84 -42.2668 23.4551
43300000 4.325 -1406.39 -1493.34 -1410.5 -37.5605 -23.5193 4.65597
43400000 4.335 -1470.69 -1427.52 -1397.95 -0.734266 9.32235 20.7402
43500000 4.345 -1444.1 -1349.12 -1393.32 -30.9391 -22.4803 -2.28035
43600000 4.355 -1424.48 -1359.73 -1421.4 -22.5752 13.7315 -22.4576
43700000 4.365 -1374.93 -1423.52 -1409.48 -29.7532 -17.0291 12.4725
43800000 4.375 -1246.17 -1340.13 -1374.84 -40.5063 23.6793 23.57
43900000 4.385 -1331.99 -1375.08 -1355.76 -17.1102 -34.4585 16.4007
44000000 4.395 -1472.87 -1438.84 -1371.88 -28.9727 -7.0234 1.77352
44100000 4.405 -1422.71 -1466.15 -1426.64 -29.0212 -25.834 -9.12888
44200000 4.415 -1436.63 -1428.85 -1469.11 -30.7723 -46.552 -8.32187
44300000 4.425 -1452.15 -1472.91 -1479.76 -16.2322 -19.8453 -11.1705
44400000 4.435 -1451.11 -1486.11 -1429.31 -41.4941 -9.83025 24.9351
44500000 4.445 -1381.75 -1359.02 -1401.45 -72.4079 -6.12192 13.837
44600000 4.455 -1321.43 -1327.11 -1392.47 -26.5934 -23.0681 -14.0185
44700000 4.465 -1446.51 -1365.79 -1449.06 -25.9174 22.5596 -20.8978
44800000 4.475 -1431.77 -1383.02 -1414.27 -36.3283 17.8113 23.5332
44900000 4.485 -1418.28 -1390.11 -1402.26 -19.7008 43.5358 -7.9716
45000000 4.495 -1400.44 -1491.89 -1462.17 -39.4778 17.0401 -5.75703
45100000 4.505 -1410.1 -1392.28 -1425.84 -40.2875 -3.09116 3.96108
45200000 4.515 -1379.23 -1401.53 -1406.3 -19.1121 -1.90372 -6.33197
45300000 4.525 -1390.66 -1418.29 -1401.59 0.982173 6.41253 -24.4737
45400000 4.535 -1412.14 -1389.07 -1405.34 -21.0712 15.0535 8.44934
45500000 4.545 -1414.33 -1459.94 -1442.07 -10.492 18.1385 18.9825
45600000 4.555 -1435.32 -1478.57 -1412.33 -33.9782 -5.03399 26.4278
45700000 4.565 -1431.45 -1468.67 -1428.19 4.94225 0.182087 -9.1777
45800000 4.575 -1435.34 -1478.15 -1452.68 15.1456 12.0148 10.7923
45900000 4.585 -1384.38 -1429.1 -1413.74 -26.3894 11.8545 -8.05022
46000000 4.595 -1445.31 -1429.3 -1498.12 -39.6077 -24.3732 -22.8726
46100000 4.605 -1406.77 -1444.67 -1425.61 -51.4417 -49.9282 -2.07288
46200000 4.615 -1320.91 -1386.71 -1395.35 -16.0899 -33.0602 15.9758
46300000 4.625 -1435.02 -1413.46 -1445.04 -7.13544 31.0394 5.29519
46400000 4.635 -1424.65 -1429.43 -1410.59 -15.8039 3.8087 -11.0828
46500000 4.645 -1416.92 -1418.28 -1413.23 -59.8845 -30.2058 -1.69621
46600000 4.655 -1471.36 -1529.46 -1551.07 -57.9957 -15.6507 -8.36045
46700000 4.665 -1468.05 -1417.98 -1505.03 -52.288 39.9589 -9.73167
46800000 4.675 -1437.36 -1423.62 -1464.82 -28.3767 18.7475 -5.0878
46900000 4.685 -1462.06 -1395.02 -1437.43 -29.029 34.9572 -31.651
47000000 4.695 -1323.53 -1328.15 -1367.67 5.74573 4.5006 -5.474
47100000 4.705 -1416.83 -1355.67 -1423.88 32.4932 -1.80431 1.98986
47200000 4.715 -1415.88 -1413.5 -1470.4 -8.49192 2.85687 -10.6801
47300000 4.725 -1412.08 -1515.08 -1415.53 -11.1068 57.157 14.7306
47400000 4.735 -1452.94 -1477.13 -1456.41 -9.62282 -16.2077 12.1801
47500000 4.745 -1445.89 -1414.92 -1414.36 -15.025 -4.70576 8.85206
47600000 4.755 -1384.79 -1351.61 -1355.51 -24.5555 15.1825 31.4306
47700000 4.765 -1453.05 -1398.25 -1400.09 -9.81466 11.979 -9.35513
47800000 4.775 -1364.74 -1373.63 -1399.97 -1.79254 22.8266 17.3165
47900000 4.785 -1380.72 -1417.71 -1414.85 -23.6117 8.90972 -3.86268
48000000 4.795 -1314.3 -1409.9 -1436.03 -17.8597 0.959707 1.93572
48100000 4.805 -1357.36 -1455.36 -1491.17 13.0458 -4.71378 4.02841
48200000 4.815 -1350.84 -1406.47 -1416.47 11.4702 28.0409 -17.7372
48300000 4.825 -1403.31 -1474.47 -1373.97 -23.1296 27.7003 32.8834
48400000 4.835 -1471.26 -1451.67 -1399.9 36.3818 2.59776 6.24711
48500000 4.845 -1454.19 -1456.59 -1419.72 30.3751 27.7208 -29.6867
48600000 4.855 -1385.1 -1386.18 -1377.01 -4.93603 -23.1763 -11.6827
48700000 4.865 -1391.12 -1503.19 -1354.63 -12.0133 -14.6873 -55.7949
48800000 4.875 -1472.98 -1465.63 -1429.55 -52.8006 -10.9 -15.2548
48900000 4.885 -1424.75 -1407.55 -1387.38 -12.9534 -22.4558 -19.2557
49000000 4.895 -1406.5 -1362.27 -1370.91 -24.7421 17.897 13.348
49100000 4.905 -1443.04 -1378.39 -1408.01 -13.0683 -2.48379 -17.7249
49200000 4.915 -1458.4 -1474.62 -1433.51 -46.2196 21.1802 23.2236
49300000 4.925 -1383.38 -1404.27 -1356.36 -21.656 -22.708 39.3587
49400000 4.935 -1343.74 -1383.97 -1379.95 -41.2818 -23.9905 5.32562
49500000 4.945 -1415.22 -1397.18 -1411.73 -28.5253 2.53441 11.2598
49600000 4.955 -1500.03 -1357.9 -1472.45 -35.595 -43.627 27.87
49700000 4.965 -1486.71 -1417.07 -1473.49 -27.0322 -7.85047 58.5085
49800000 4.975 -1466.9 -1423.31 -1421.4 -16.4415 3.87632 -16.0634
49900000 4.985 -1394.19 -1376.57 -1390.11 -26.686 -38.1366 -12.1172
50000000 4.995 -1381.44 -1350.72 -1343.85 -6.81776 -26.3722 -39.7777
50100000 5.005 -1436.19 -1405.6 -1382.25 -36.0678 10.3091 -10.277
50200000 5.015 -1514.51 -1438 -1425.16 -12.4743 22.2274 -31.4053
50300000 5.025 -1438.92 -1410.12 -1373.42 -52.3933 -7.8688 -11.3244
50400000 5.035 -1517.84 -1458.09 -1440.54 -62.5909 -13.367 -9.73882
50500000 5.045 -1484.48 -1422.15 -1443.63 -56.8517 -28.9422 -15.1668
50600000 5.055 -1509.84 -1450.86 -1498.74 -57.8213 10.2976 -12.7851
50700000 5.065 -1492.63 -1460.19 -1484.11 -27.4805 15.0432 -15.6328
50800000 5.075 -1384.71 -1397.67 -1425.79 -2.72094 -10.1667 -12.3689
50900000 5.085 -1424.48 -1419.99 -1476.18 7.95466 -1.48325 45.4506
51000000 5.095 -1465.63 -1447.52 -1523.45 -17.3961 18.4876 40.3304
51100000 5.105 -1349.91 -1408.74 -1432.15 -37.4497 -3.45359 11.452
51200000 5.115 -1487.4 -1446.17 -1510.12 -52.4411 8.03652 56.6094
51300000 5.125 -1458.99 -1360.2 -1449.45 -45.7254 26.9295 -1.72785
51400000 5.135 -1455.5 -1453.01 -1470.52 -47.2753 34.1805 17.2405
51500000 5.145 -1449.47 -1466.52 -1489.84 -37.182 23.2951 -35.8944
51600000 5.155 -1467 -1466.91 -1483.04 -36.0743 34.592 -13.3985
51700000 5.165 -1393.07 -1440.6 -1449.56 -2.6622 26.2636 -31.7801
51800000 5.175 -1418.78 -1433.85 -1413.2 -31.6881 9.88493 -6.9518
51900000 5.185 -1460.22 -1459.35 -1486.9 3.05357 10.0941 7.34389
52000000 5.195 -1506.07 -1451.43 -1432.04 5.82136 -8.92811 37.4504
52100000 5.205 -1447.99 -1386.71 -1375.26 10.6399 4.50717 7.04315
52200000 5.215 -1403.32 -1357.52 -1365.21 0.771633 -12.9583 -14.0479
52300000 5.225 -1408.97 -1308.31 -1424.75 -80.4714 -27.6953 -12.2865
52400000 5.235 -1397.26 -1350.87 -1405.36 -32.8143 15.3431 3.16256
52500000 5.245 -1423.31 -1370.8 -1446.36 5.10337 1.33767 2.3887
52600000 5.255 -1491.34 -1393.15 -1406.44 -8.22981 -8.17336 15.5112
52700000 5.265 -1511.06 -1430.4 -1491.88 2.98453 -28.6547 33.1451
52800000 5.275 -1417.25 -1371.67 -1449.71 -32.7281 -21.1079 4.64037
52900000 5.285 -1463.75 -1438.15 -1512.57 -21.2115 -6.60846 -0.961233
53000000 5.295 -1453.38 -1427 -1504.77 -10.9504 -4.49552 20.8191
53100000 5.305 -1429.93 -1407.64 -1460.49 20.0352 -37.3937 72.6844
53200000 5.315 -1436.46 -1439.54 -1417.33 -6.34356 -3.38194 62.7543
53300000 5.325 -1419.49 -1449.87 -1364.05 -23.8358 -26.3786 18.2131
53400000 5.335 -1420.23 -1348.25 -1383.66 -54.6741 -34.9615 36.7643
53500000 5.345 -1382.3 -1354.98 -1427.15 -37.6297 -53.3056 49.0621
53600000 5.355 -1537.94 -1414.28 -1415.92 -34.7648 -5.08113 53.5603
53700000 5.365 -1544.67 -1476.34 -1490.23 -9.73554 14.7444 36.9807
53800000 5.375 -1444.92 -1455.58 -1433.72 -3.63785 -8.16056 -10.3788
53900000 5.385 -1403.77 -1402.72 -1393.64 -15.4765 -4.78127 -1.55542
54000000 5.395 -1429.95 -1413.01 -1377.09 -24.5397 -23.9254 46.7625
54100000 5.405 -1500.16 -1502.52 -1455.65 1.49112 -26.3398 43.7474
54200000 5.415 -1464.58 -1467.52 -1432.33 -61.2979 -33.8583 -2.16481
54300000 5.425 -1402.11 -1411.04 -1357.75 -24.685 -41.3153 4.76591
54400000 5.435 -1434.81 -1403.5 -1389.83 -3.52527 -4.80751 -5.8842
54500000 5.445 -1405.16 -1421.36 -1359.61 -52.5153 23.5712 -18.1129
54600000 5.455 -1433.8 -1458.13 -1385.89 -22.5289 17.8134 38.1697
54700000 5.465 -1398.56 -1375.58 -1423.43 -8.39462 -11.9639 7.85387
54800000 5.475 -1434.97 -1406.35 -1436.35 12.8373 10.0914 -41.3235
54900000 5.485 -1489.49 -1403.91 -1473.42 9.7101 -21.701 -50.2977
55000000 5.495 -1446.03 -1443.58 -1488.05 25.7347 -16.3527 -51.9258
55100000 5.505 -1443.54 -1383.4 -1447.11 14.8624 -19.2715 10.5701
55200000 5.515 -1386.79 -1445.96 -1475.76 -16.2211 22.979 -27.2952
55300000 5.525 -1414.39 -1453.94 -1416.97 -13.598 10.3866 1.70592
55400000 5.535 -1456.13 -1491.41 -1439.51 -1.41776 -23.6524 -46.0122
55500000 5.545 -1490.23 -1507.73 -1469.7 4.08478 15.2461 -17.0524
55600000 5.555 -1395.99 -1454.14 -1458.06 -51.9756 -3.76419 -8.07381
55700000 5.565 -1503.57 -1492.69 -1430.12 -58.6073 -10.2937 -62.7166
55800000 5.575 -1401.05 -1439.75 -1454.65 -33.7803 -4.82142 -65.6945
55900000 5.585 -1346.54 -1471.62 -1434.87 -36.2733 11.7351 -53.8644
56000000 5.595 -1394.04 -1438.42 -1429.55 -56.6732 -8.94191 -56.278
56100000 5.605 -1380.44 -1390.65 -1491.37 -16.5826 -28.6841 -35.9067
56200000 5.615 -1421.45 -1487.72 -1490.23 5.29934 47.7946 -32.3021
56300000 5.625 -1412.91 -1467.99 -1413.64 -56.1444 11.0096 10.8494
56400000 5.635 -1329.26 -1408.77 -1409.67 3.61564 17.908 5.08881
56500000 5.645 -1455.31 -1402.68 -1454.81 -5.17384 -22.1022 14.0503
56600000 5.655 -1496.44 -1411.02 -1455.16 -28.5513 -11.6078 58.5983
56700000 5.665 -1432.2 -1469.4 -1422.98 -36.8203 16.2146 -18.997
56800000 5.675 -1513.91 -1500.51 -1449.41 -28.2371 -16.1581 -11.2421
56900000 5.685 -1374.62 -1428.87 -1473.62 14.099 13.4084 44.2996
57000000 5.695 -1444.72 -1490.7 -1509.14 23.7399 7.98471 -18.1851
57100000 5.705 -1365.3 -1386.98 -1467.61 -7.03027 -27.6546 -13.377
57200000 5.715 -1351.3 -1378.54 -1363.5 1.45916 -36.0679 10.8491
57300000 5.725 -1410.05 -1436.96 -1410.97 -1.63929 -33.2378 -24.2459
57400000 5.735 -1341.03 -1406.49 -1390.9 -62.1847 -19.4305 24.4183
57500000 5.745 -1459.05 -1493.39 -1509.85 -45.7306 -17.3148 -11.8556
57600000 5.755 -1406.63 -1388.12 -1501.96 -34.9366 -12.3599 3.73152
57700000 5.765 -1477.32 -1497.89 -1448.91 -55.508 -11.9135 26.0462
57800000 5.775 -1460.79 -1538.16 -1505.48 -65.3383 2.25133 14.832
57900000 5.785 -1472.48 -1437.11 -1498.01 -53.098 -16.8134 -25.3989
58000000 5.795 -1418.55 -1429.97 -1451.42 -15.437 -37.8163 -5.62408
58100000 5.805 -1480.19 -1539.78 -1427.86 -23.8674 -8.30168 -20.6053
58200000 5.815 -1431.9 -1453.53 -1413.04 -56.1386 -29.127 -21.0461
58300000 5.825 -1425.81 -1364.69 -1395.38 -16.9414 11.2197 -13.541
58400000 5.835 -1436.34 -1349.38 -1405.01 -59.1671 27.5853 -14.0456
58500000 5.845 -1409.62 -1409.99 -1349.02 -14.7199 38.893 -27.3243
58600000 5.855 -1423.27 -1438.92 -1370.91 -33.8185 -14.4922 -24.8607
58700000 5.865 -1430.06 -1474.09 -1398.22 -19.8267 -22.093 -6.47537
58800000 5.875 -1426.98 -1486.57 -1427.86 -22.7118 5.13384 17.1246
58900000 5.885 -1432.9 -1406.71 -1411.13 37.806 6.43729 13.0048
59000000 5.895 -1446.08 -1399.94 -1420.12 29.6482 -0.160591 -9.67403
59100000 5.905 -1405.09 -1473.99 -1460.6 -29.4445 -23.1044 -10.5845
59200000 5.915 -1426.76 -1418.26 -1374.56 -1.64289 0.988541 -38.5269
59300000 5.925 -1402.75 -1435.27 -1406.79 -19.7913 -5.63306 -15.2588
59400000 5.935 -1438.08 -1383.78 -1434.49 22.4215 -28.8201 36.1758
59500000 5.945 -1388.95 -1327.54 -1410.5 -61.4284 -14.4451 43.088
59600000 5.955 -1491.76 -1471.5 -1487.28 -44.4576 -13.3107 6.042
59700000 5.965 -1424.92 -1438.49 -1454.62 -40.3969 -27.1403 26.9649
59800000 5.975 -1477.38 -1430 -1451.95 -33.3352 -23.0769 17.3009
59900000 5.985 -1487.27 -1468.58 -1485.57 -16.0456 19.6162 48.9149
60000000 5.995 -1457.22 -1373.7 -1467.64 -30.4738 16.7972 13.4639
60100000 6.005 -1458.38 -1464.53 -1474.27 -39.344 39.0761 27.0867
60200000 6.015 -1442.38 -1472.34 -1480.93 -9.33414 8.86938 -3.24927
60300000 6.025 -1418.46 -1409.06 -1394.14 -24.6258 -25.6874 -17.8771
60400000 6.035 -1407.58 -1412.08 -1353.39 -47.0605 -39.7124 7.56057
60500000 6.045 -1422.85 -1410.93 -1374.47 8.7778 -21.7106 -23.3229
60600000 6.055 -1411.95 -1431.84 -1400.14 -51.3464 -30.0933 18.9861
60700000 6.065 -1523.83 -1487.26 -1499.14 -59.8335 3.92475 22.3182
60800000 6.075 -1460.2 -1409.14 -1424.48 -69.0068 24.3362 11.8046
60900000 6.085 -1475.87 -1446.38 -1422.71 -78.3568 -34.7593 26.0434
61000000 6.095 -1463.84 -1445.84 -1427.22 -54.1602 -20.3589 -16.1178
61100000 6.105 -1533.13 -1511.08 -1548.59 -20.369 -24.6227 -19.2529
61200000 6.115 -1497.16 -1447.76 -1455.22 -12.0978 -7.37593 -15.3708
61300000 6.125 -1389.26 -1450.45 -1392.06 -17.623 9.11887 -0.646831
61400000 6.135 -1407.09 -1382.79 -1412.48 -25.1019 53.7438 2.56956
61500000 6.145 -1426.54 -1357.44 -1408.01 -13.7565 7.09162 -4.99132
61600000 6.155 -1458.43 -1419.36 -1409.6 -27.1079 14.0063 -8.26417
61700000 6.165 -1404.22 -1486.79 -1389.58 -53.8575 23.1576 18.2038
61800000 6.175 -1401.61 -1444.1 -1403.33 -8.8618 3.99522 7.90017
61900000 6.185 -1443.32 -1442.03 -1450.28 24.676 17.6889 12.2482
62000000 6.195 -1444.2 -1421.15 -1407.55 -11.5265 31.4249 64.4662
62100000 6.205 -1379.66 -1342.21 -1478.11 -51.6864 53.9191 35.1669
62200000 6.215 -1421.98 -1413.17 -1453.38 -4.79954 26.6793 -5.02583
62300000 6.225 -1456.47 -1448.14 -1421.95 17.6377 3.2077 51.2729
62400000 6.235 -1420.05 -1466.32 -1484.35 -1.72132 -44.5866 33.6723
62500000 6.245 -1463.51 -1487.52 -1457.18 -4.54288 -6.81067 19.743
62600000 6.255 -1376 -1402.44 -1414.49 16.9846 46.7873 -10.9411
62700000 6.265 -1479.61 -1463.95 -1465.92 -41.9925 5.08027 -15.2345
62800000 6.275 -1446.46 -1428.97 -1393.37 -28.0804 12.7681 6.32933
62900000 6.285 -1417.14 -1386.12 -1388.61 -27.551 20.8929 8.50514
63000000 6.295 -1433.6 -1416.11 -1405.22 -26.0044 9.13755 14.0938
63100000 6.305 -1456.26 -1424.16 -1472.45 -25.1586 16.4773 -3.11333
63200000 6.315 -1399.87 -1375.56 -1444.93 -6.52543 1.46933 34.4031
63300000 6.325 -1477.47 -1374.18 -1492.43 -19.3214 2.052 19.8271
63400000 6.335 -1364.8 -1381.78 -1413.3 -43.4009 -21.9078 6.38777
63500000 6.345 -1426.64 -1493.32 -1405.62 -46.2754 16.4464 -0.581216
63600000 6.355 -1474.74 -1523.5 -1452.64 -53.0971 28.0495 29.1462
63700000 6.365 -1479.55 -1549.03 -1472.53 -120.377 42.7567 -16.9243
63800000 6.375 -1519.58 -1503.55 -1403.25 -48.3787 6.95119 13.7497
63900000 6.385 -1482.42 -1463.43 -1457.93 -52.9712 19.629 -23.4737
64000000 6.395 -1436.08 -1417.55 -1371.26 -54.9219 42.1012 9.96093
64100000 6.405 -1519.56 -1502.67 -1448.07 -33.1499 8.21734 12.3465
64200000 6.415 -1548.43 -1509.54 -1472.34 -66.9351 36.3683 32.2819
64300000 6.425 -1472.37 -1454.86 -1436.2 -65.3707 44.5986 -6.82885
64400000 6.435 -1458.82 -1467.82 -1435.06 -46.5143 11.6426 3.13766
64500000 6.445 -1495.85 -1426.51 -1475.1 -60.2091 -0.923396 16.2163
64600000 6.455 -1425.4 -1420.04 -1495.5 -63.7338 -12.3315 57.5546
64700000 6.465 -1494.11 -1405.41 -1503.07 -10.2952 -18.9344 20.6143
64800000 6.475 -1420.72 -1330.44 -1416.61 19.2661 6.12867 -16.5919
64900000 6.485 -1469 -1370.74 -1426.21 19.2307 -13.5745 -3.73016
65000000 6.495 -1418.01 -1420.31 -1448.44 -31.2267 -32.3426 -16.4159
