# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
34400000 3.435 2217.35 2165.79 2165.62 -8.5448 -0.566491 -1.16703
34500000 3.445 2217.01 2162.98 2168.56 -8.05893 -1.39047 0.324795
34600000 3.455 2215.06 2166.45 2166.85 -9.19968 1.03708 2.54747
34700000 3.465 2215.38 2166.44 2166.76 -5.15771 0.909659 -1.22982
34800000 3.475 2216.69 2166.77 2164.88 -6.48004 -1.75261 -1.08335
34900000 3.485 2213.95 2168.56 2166.32 -9.09923 -0.550731 0.260019
35000000 3.495 2215.24 2166.37 2166.94 -8.61474 0.0062689 -0.36022
35100000 3.505 2216.54 2164.82 2167.36 -8.32845 -1.13832 -0.471036
35200000 3.515 2216.05 2166.21 2166.25 -8.20599 0.355284 0.0688154
35300000 3.525 2213.44 2168.38 2166.67 -4.67118 1.25508 2.6712
35400000 3.535 2219.73 2163.46 2165.42 -6.1216 0.0847511 1.92817
35500000 3.545 2218.22 2166.31 2164.1 -7.64163 0.989121 1.84021
35600000 3.555 2215.29 2166.42 2166.83 -7.42324 -4.22621 -0.611528
35700000 3.565 2217.77 2164.66 2166.34 -6.56925 -1.32585 -1.95525
35800000 3.575 2218.82 2166.45 2163.35 -7.17465 -1.60923 -0.772671
35900000 3.585 2219.66 2164.53 2164.35 -7.22613 0.500744 1.40916
36000000 3.595 2217.58 2166.61 2164.46 -5.39475 -2.1479 2.27475
36100000 3.605 2217.28 2165.04 2166.11 -9.75895 -1.88412 0.341712
36200000 3.615 2218.24 2166.11 2164.24 -6.41442 0.24409 -0.310506
36300000 3.625 2217.75 2164.29 2166.62 -8.04867 -0.216372 -1.11615
36400000 3.635 2219.58 2161.89 2167.01 -10.7735 -2.54566 1.46046
36500000 3.645 2218.28 2165.48 2164.91 -9.96995 -4.93309 0.37238
36600000 3.655 2221.28 2165.5 2161.88 -5.90978 -1.3082 -0.54113
36700000 3.665 2220.2 2164.98 2163.32 -6.98734 -2.31727 2.30711
36800000 3.675 2219.96 2166.51 2162.21 -9.01187 0.964458 1.34599
36900000 3.685 2222.7 2164.47 2161.46 -8.34362 -0.409591 -0.701622
37000000 3.695 2221.62 2162.39 2164.59 -9.78702 -0.925625 -2.45266
37100000 3.705 2219.29 2163.79 2165.3 -9.28789 -2.08593 2.24026
37200000 3.715 2220.41 2166.35 2161.78 -7.24966 -0.90163 2.1119
37300000 3.725 2220.5 2165 2163.08 -6.64355 0.990526 -0.847386
37400000 3.735 2219.57 2167.16 2161.67 -8.61241 -0.435548 -0.00968302
37500000 3.745 2222.52 2164.32 2162.03 -7.68405 -1.2555 -1.50221
37600000 3.755 2220.73 2161.31 2166.33 -9.62162 1.60153 -0.269017
37700000 3.765 2222.18 2162.22 2164.43 -4.82846 -3.71047 1.14425
37800000 3.775 2224.21 2161 2163.24 -8.26627 -0.888863 0.135785
37900000 3.785 2222.7 2162.75 2163.14 -5.16092 -0.0092593 -0.125934
38000000 3.795 2220.68 2163.88 2164.01 -9.47911 -1.48995 -2.60175
38100000 3.805 2222.71 2161.22 2164.64 -9.20772 2.12833 -0.91083
38200000 3.815 2225.22 2161.87 2161.56 -8.44009 -2.74091 1.21196
38300000 3.825 2223.32 2162.56 2162.71 -9.58431 -1.61427 2.31421
38400000 3.835 2222.48 2163.65 2162.53 -6.48464 1.5473 2.43241
38500000 3.845 2223.36 2163.2 2161.93 -10.4037 -3.10589 2.57405
38600000 3.855 2229.31 2161.15 2158.23 -8.24542 0.415655 1.9306
38700000 3.865 2223.36 2162.1 2163.1 -7.59465 0.637652 -0.961035
38800000 3.875 2225.81 2163.94 2158.96 -10.2876 2.33522 0.0263111
38900000 3.885 2225.04 2163.92 2159.56 -7.11801 -1.5569 2.35229
39000000 3.895 2222.13 2163.71 2162.79 -8.91222 1.85437 2.21109
39100000 3.905 2223.38 2164.32 2160.79 -9.36966 1.17547 -1.09618
39200000 3.915 2228.34 2160.97 2159.41 -8.10902 -2.34082 -1.20973
39300000 3.925 2224.77 2164.2 2159.65 -8.32745 -2.80733 2.74552
39400000 3.935 2226.06 2164.45 2158.17 -6.17233 -0.462866 -0.0872318
39500000 3.945 2224.34 2164.49 2159.51 -6.47673 -1.04554 0.89179
39600000 3.955 2227.39 2162.3 2158.79 -10.5227 -0.986779 0.671634
39700000 3.965 2223.78 2162.77 2162.07 -9.53395 0.986927 -0.93757
39800000 3.975 2225.16 2160.02 2163.22 -6.10222 -0.783774 -0.239602
39900000 3.985 2224.92 2163.32 2160.44 -6.00617 -3.61069 -1.56967
40000000 3.995 2226.36 2160.98 2161.14 -9.55262 -1.30558 2.56047
40100000 4.005 2225.88 2162.87 2159.77 -8.79723 2.21069 -0.0950665
40200000 4.015 2227.17 2160.67 2160.66 -10.3361 -0.197985 -0.465224
40300000 4.025 2224.17 2165.45 2159.13 -8.79606 -2.3048 -0.151436
40400000 4.035 2225.66 2161.24 2161.57 -8.43464 -5.89995 -0.410333
40500000 4.045 2228.44 2158.64 2161.46 -8.04571 -3.74545 0.753844
40600000 4.055 2226.29 2159.16 2163.09 -8.41889 -1.85169 -0.118789
40700000 4.065 2225.97 2160.39 2162.21 -8.04569 -1.91588 0.194929
40800000 4.075 2226.19 2159.83 2162.6 -9.1206 -0.818132 -0.885166
40900000 4.085 2226.47 2160.18 2161.77 -10.3452 -0.154627 1.19066
41000000 4.095 2228.74 2160.42 2159.47 -5.1328 -2.27127 -1.09626
41100000 4.105 2229.13 2160.31 2159.05 -8.04767 -0.532697 0.0734543
41200000 4.115 2228.71 2162.62 2157.15 -6.08054 -2.59606 0.306363
41300000 4.125 2228.01 2162.06 2158.72 -8.1655 -0.856849 -0.767313
41400000 4.135 2229.05 2159.12 2160.26 -6.41287 -2.55459 1.11584
41500000 4.145 2227.87 2159.47 2161.45 -9.34169 -1.11728 -1.39564
41600000 4.155 2230.86 2157.72 2159.92 -7.34739 -0.0504355 1.41334
41700000 4.165 2227.2 2162 2159.3 -8.38466 -2.59693 1.39846
41800000 4.175 2230.97 2161.11 2156.55 -5.25041 -2.19384 -1.15442
41900000 4.185 2229.48 2160.27 2158.8 -7.98355 -0.551539 -1.97056
42000000 4.195 2232.17 2158.09 2158.36 -8.9966 0.499961 -1.81554
42100000 4.205 2229.58 2161.45 2157.55 -8.80094 -2.33051 0.457066
42200000 4.215 2229.84 2159.62 2159.11 -6.35188 0.288393 1.18396
42300000 4.225 2231.56 2155.14 2161.86 -7.79523 0.16599 -1.21238
42400000 4.235 2231.68 2158.68 2158.15 -6.50757 -1.11821 -1.60223
42500000 4.245 2230.77 2159.04 2158.81 -9.53407 -0.319498 0.81362
42600000 4.255 2231 2156.58 2161.06 -8.61209 -0.204254 -0.0964442
42700000 4.265 2232.78 2159.52 2156.18 -6.15717 -0.186433 -1.66311
42800000 4.275 2235.54 2157.07 2156.07 -9.04339 -1.77004 -0.285624
42900000 4.285 2233.87 2159.65 2155.12 -9.16312 -0.958148 1.40443
43000000 4.295 2233.36 2157.35 2157.88 -11.7357 -1.82181 0.139839
43100000 4.305 2234.01 2157.04 2157.45 -10.3981 -2.65655 -0.0381948
43200000 4.315 2234.05 2159.03 2155.4 -6.65951 0.311844 1.80678
43300000 4.325 2232.11 2157.95 2158.46 -6.77858 -0.320572 2.43964
43400000 4.335 2234.56 2157.04 2157.13 -9.37815 1.34531 1.45006
43500000 4.345 2232.95 2157.51 2158.21 -9.14322 -2.31894 0.529145
43600000 4.355 2232.79 2158.22 2157.32 -13.7228 0.165139 -0.993306
43700000 4.365 2231.92 2159.41 2157.3 -8.13687 -0.12149 1.08602
43800000 4.375 2233.66 2159.12 2155.9 -11.1465 -0.87827 1.146
43900000 4.385 2232.83 2158.64 2157.17 -9.34309 -0.893919 0.807486
44000000 4.395 2235.34 2157.18 2156.07 -8.08602 -1.13363 0.837144
44100000 4.405 2235.5 2156.01 2157.15 -9.99451 -2.98344 -2.33783
44200000 4.415 2234.19 2158.94 2155.44 -11.7258 -0.680503 1.70688
44300000 4.425 2235.79 2157.06 2155.82 -7.94657 -2.44911 -2.58857
44400000 4.435 2235.69 2157.12 2155.88 -6.98093 -0.0512323 -0.210284
44500000 4.445 2237.56 2156.05 2154.9 -9.12961 -1.53377 1.72426
44600000 4.455 2231.99 2158.41 2158.16 -5.69957 -0.488338 1.29403
44700000 4.465 2239.05 2157.32 2152.2 -6.19191 -0.728838 -0.634768
44800000 4.475 2235.59 2157.06 2155.92 -9.26868 -2.69621 3.30991
44900000 4.485 2234.81 2155.63 2158.13 -7.7642 -0.24476 1.57729
45000000 4.495 2238.1 2155.29 2155.15 -12.4551 -0.12214 -0.0442048
45100000 4.505 2236.95 2157.11 2154.59 -8.74713 -2.89466 2.14103
45200000 4.515 2237.71 2155.74 2155.19 -5.62765 -2.36056 2.62345
45300000 4.525 2237.74 2156.72 2154.16 -11.0022 -0.435361 1.86713
45400000 4.535 2236.88 2155.1 2156.67 -11.3261 0.11634 -0.996529
45500000 4.545 2240.12 2154.42 2153.94 -9.00778 -1.74313 2.04764
45600000 4.555 2238.71 2153.24 2156.66 -10.0397 0.752678 -2.26802
45700000 4.565 2236.07 2157.84 2154.83 -8.20794 0.767963 -1.04243
45800000 4.575 2238.89 2155.11 2154.47 -10.637 -0.103279 -2.02993
45900000 4.585 2240.99 2152.53 2155.26 -12.0648 -0.815038 -1.6526
46000000 4.595 2238.42 2153.89 2156.13 -9.15512 0.679237 -1.35983
46100000 4.605 2241.27 2153.34 2154.16 -8.47676 -0.128159 -2.19576
46200000 4.615 2238.23 2156.58 2153.74 -5.18828 -3.56523 0.244661
46300000 4.625 2238.16 2155.35 2155.19 -6.76009 -1.70555 1.60563
46400000 4.635 2239.78 2153.36 2155.34 -8.75765 -0.941212 0.0359973
46500000 4.645 2239.23 2154.53 2154.82 -11.4955 -1.1303 -1.23
46600000 4.655 2238.17 2157.11 2153.28 -9.69586 -5.03118 0.22218
46700000 4.665 2241.12 2154.51 2153.06 -5.98374 -0.365082 -0.441923
46800000 4.675 2239.29 2153.73 2155.46 -7.08869 -1.32498 -0.434554
46900000 4.685 2238.25 2157.73 2152.66 -9.80443 -3.4518 2.25846
47000000 4.695 2239.22 2157.7 2151.48 -9.836 1.9964 -0.0589794
47100000 4.705 2240.8 2155.16 2152.86 -8.47634 -1.14361 2.21758
47200000 4.715 2244.79 2151.74 2151.86 -10.5366 -2.96061 0.414816
47300000 4.725 2240.63 2153.18 2154.76 -8.07262 -1.13767 0.729824
47400000 4.735 2241.86 2153.38 2153.43 -9.84626 -1.18048 -1.84705
47500000 4.745 2241.45 2154.81 2152.31 -11.4239 -2.75932 -1.4781
47600000 4.755 2241.76 2152.02 2154.72 -9.57479 -0.937155 2.07088
47700000 4.765 2244.58 2151.79 2152.18 -8.44687 -2.43688 -0.329665
47800000 4.775 2243.78 2154.67 2150.2 -9.86908 -1.09868 0.594125
47900000 4.785 2244.83 2150.96 2152.82 -8.7581 0.723589 -0.630515
48000000 4.795 2245.42 2151.58 2151.7 -9.27651 0.467298 0.893853
48100000 4.805 2241.26 2154.71 2152.61 -6.94324 -1.45548 -1.05319
48200000 4.815 2243.25 2155.51 2149.8 -8.00126 -1.99939 3.17766
48300000 4.825 2241.65 2155.75 2151.17 -11.0148 0.172551 -2.57346
48400000 4.835 2245.81 2152.5 2150.38 -7.94186 -0.626971 1.30362
48500000 4.845 2243.83 2151.9 2152.81 -9.94165 -3.61703 0.823292
48600000 4.855 2246.2 2152.3 2150.05 -9.68605 -0.99974 -2.58376
48700000 4.865 2243.66 2153.45 2151.51 -11.9504 0.604763 1.59706
48800000 4.875 2243.61 2153.52 2151.36 -7.54638 -2.50262 1.75426
48900000 4.885 2244.11 2154.32 2150.25 -8.77634 -0.393683 1.85845
49000000 4.895 2243.71 2152.75 2152.1 -7.75401 -1.93293 0.583677
49100000 4.905 2246.41 2149.85 2152.33 -10.1164 -1.62243 -2.10288
49200000 4.915 2247.12 2153.03 2148.28 -7.38221 -0.544078 -1.21566
49300000 4.925 2247.01 2149.29 2152.38 -9.50082 -0.518375 -2.3426
49400000 4.935 2246.06 2150.84 2151.71 -7.78623 -0.324181 -0.663465
49500000 4.945 2243.21 2154.87 2150.44 -7.50828 -2.39259 -1.94825
49600000 4.955 2243.25 2153.02 2152.25 -9.35846 -2.59284 -2.79263
49700000 4.965 2249.41 2149.86 2149.32 -10.2855 -1.42311 -2.06835
49800000 4.975 2246.35 2154.27 2148.13 -11.4476 0.682149 3.08088
49900000 4.985 2246.9 2151.02 2150.68 -11.9649 -1.21682 1.04772
50000000 4.995 2247.63 2154.88 2145.92 -9.97131 -1.58565 -0.859922
50100000 5.005 2245.56 2151.34 2151.67 -9.03129 -0.169307 1.26088
50200000 5.015 2246.46 2150.8 2151.21 -8.42812 -0.619656 -2.66846
50300000 5.025 2250.81 2148.33 2149.28 -10.4336 0.305221 -1.55408
50400000 5.035 2247.57 2153.28 2147.85 -12.3949 -1.43064 1.88903
50500000 5.045 2248.71 2149.66 2150.1 -10.6889 -0.783384 0.0980326
50600000 5.055 2249.16 2151.39 2148.1 -10.9885 -0.176554 -1.36701
50700000 5.065 2251.71 2147.79 2148.94 -10.2677 0.991479 1.56829
50800000 5.075 2249.75 2147.23 2151.71 -8.55299 1.35346 -0.471864
50900000 5.085 2248.57 2148.78 2151.3 -9.38346 -2.36971 1.76186
51000000 5.095 2250.24 2149.41 2148.86 -9.84988 -1.1905 1.9103
51100000 5.105 2253.46 2149.1 2146.17 -7.63623 -1.57777 0.320066
51200000 5.115 2252.11 2146.04 2150.39 -12.7488 -1.11844 0.397492
51300000 5.125 2251.39 2150.15 2147.1 -9.8476 -2.25035 -0.376777
51400000 5.135 2250.68 2151.03 2146.91 -8.83186 -2.64135 -2.79658
51500000 5.145 2251.96 2149.68 2146.77 -9.11933 1.02432 -1.99953
51600000 5.155 2250.28 2147.18 2151.19 -8.49203 2.41463 -0.571259
51700000 5.165 2254.54 2146.88 2147.22 -10.9303 3.73582 -1.35094
51800000 5.175 2253.39 2148.6 2146.69 -7.66339 0.162494 -0.984943
51900000 5.185 2252.71 2147.78 2148.12 -8.79847 -0.155647 1.56155
52000000 5.195 2249.78 2152.25 2146.63 -11.4134 -2.4978 0.764093
52100000 5.205 2251.51 2148.85 2148.11 -9.59044 -1.20195 -1.70847
52200000 5.215 2251.36 2149.05 2148.28 -12.3747 -1.78287 -0.210276
52300000 5.225 2258.08 2144.9 2145.6 -10.6557 -1.10425 0.565518
52400000 5.235 2255.66 2144.34 2148.49 -10.4331 -1.13088 0.776355
52500000 5.245 2254.04 2147.53 2147.2 -7.00617 -0.402781 -0.6374
52600000 5.255 2253.04 2150.49 2145.18 -9.92623 -0.110008 0.346441
52700000 5.265 2252.05 2148.53 2147.95 -9.55859 -3.12442 0.339076
52800000 5.275 2254.14 2146.67 2147.65 -9.47221 -1.42756 -0.00794728
52900000 5.285 2255.37 2147.03 2146.15 -9.62263 -0.367235 1.53116
53000000 5.295 2254.36 2147.61 2146.65 -9.44925 -1.87006 -2.52582
53100000 5.305 2254.1 2146.83 2147.62 -10.1592 -1.79343 -0.851697
53200000 5.315 2255.69 2147.1 2145.85 -8.67142 0.564013 1.83017
53300000 5.325 2254.63 2146.93 2147.07 -10.3861 -1.98853 0.293689
53400000 5.335 2257.32 2144.59 2146.69 -9.2426 -4.29654 -0.750075
53500000 5.345 2256.13 2144.09 2148.16 -9.5371 -2.29109 -1.52871
53600000 5.355 2254.5 2146.34 2147.77 -9.09473 -0.603815 1.78002
53700000 5.365 2255.51 2147.81 2145.18 -9.23545 -5.72812 -1.07341
53800000 5.375 2254.53 2146.28 2147.94 -10.8071 -3.97973 -0.620219
53900000 5.385 2257.26 2147.04 2144.26 -10.834 0.267786 2.55957
54000000 5.395 2259.31 2145.87 2143.52 -9.71383 -1.66664 0.265837
54100000 5.405 2259.11 2146 2143.35 -10.7808 -1.67184 -1.70893
54200000 5.415 2260.99 2143.18 2144.48 -9.81234 -1.0349 0.709003
54300000 5.425 2254.57 2147.57 2146.42 -9.91746 -1.20422 -4.38539
54400000 5.435 2257.81 2145.99 2145 -8.31423 -2.46416 1.78393
54500000 5.445 2260.75 2146.69 2140.88 -10.4657 -3.78183 -0.048561
54600000 5.455 2257.64 2144.37 2146.69 -9.65211 -0.720819 1.70568
54700000 5.465 2260.27 2143.07 2145.27 -11.438 0.0124077 1.26965
54800000 5.475 2259.95 2145.71 2142.9 -8.69349 -4.05595 -1.80581
54900000 5.485 2259.21 2144.32 2144.95 -8.49561 -1.17355 0.621287
55000000 5.495 2260.15 2143.74 2144.73 -8.39655 -1.69349 1.53955
55100000 5.505 2262.38 2142.23 2144 -12.1303 -0.398048 0.548729
55200000 5.515 2260.4 2147.04 2141.19 -8.61116 -2.85112 -0.483628
55300000 5.525 2263.31 2143.15 2142 -11.2403 -0.670651 -0.389064
55400000 5.535 2259.17 2148.24 2141.4 -11.6564 -1.38145 0.37944
55500000 5.545 2260.64 2143.84 2144.1 -13.1958 -0.234487 -1.04333
55600000 5.555 2262.11 2143.07 2143.31 -10.0527 -1.36208 1.0007
55700000 5.565 2261.78 2145.31 2141.47 -9.35964 -0.231503 0.189639
55800000 5.575 2264.83 2141.27 2142.41 -10.3951 0.0313506 -0.507939
55900000 5.585 2263.25 2143.07 2142.29 -10.677 -1.76654 -0.769456
56000000 5.595 2261.75 2143.89 2142.99 -8.1275 -2.29755 -2.10924
56100000 5.605 2260.2 2145.15 2143.07 -10.0511 -3.46129 2.66076
56200000 5.615 2263.29 2144.48 2140.93 -11.7613 0.129954 -0.0639372
56300000 5.625 2264.61 2142.79 2141.14 -10.6682 -2.03134 -0.401732
56400000 5.635 2265.41 2144.23 2139.08 -9.12415 -1.99313 -0.0165733
56500000 5.645 2265.77 2141.53 2141.3 -9.77746 -1.80085 0.935461
56600000 5.655 2266.51 2143.4 2138.61 -11.5937 0.823673 -0.266682
56700000 5.665 2262.75 2143.09 2142.75 -12.9464 -2.61016 -0.900806
56800000 5.675 2266.62 2143.57 2138.4 -11.1439 -2.24157 -1.48386
56900000 5.685 2264.11 2143.68 2140.87 -12.2387 -2.03403 2.08162
57000000 5.695 2264.39 2144.29 2139.91 -10.7632 0.737193 0.28238
57100000 5.705 2267.8 2140.03 2140.77 -11.0362 -1.70214 -3.01533
57200000 5.715 2266.62 2141.6 2140.32 -9.24707 -2.12374 2.14289
57300000 5.725 2266.67 2139.87 2142.16 -10.5223 -1.82558 0.952681
57400000 5.735 2266.8 2140.5 2141.12 -11.8983 -1.00227 -1.28053
57500000 5.745 2268.66 2142.79 2137.22 -8.5752 -3.19818 -0.585758
57600000 5.755 2265.63 2142.73 2140.25 -10.3133 -1.86406 -0.0456529
57700000 5.765 2265.21 2141.02 2142.14 -9.092 -1.09964 -0.917322
57800000 5.775 2266.32 2141.74 2140.54 -8.19196 -2.30135 0.764421
57900000 5.785 2266.22 2139.31 2142.94 -10.9203 -2.9291 0.382864
58000000 5.795 2269.8 2138.03 2140.75 -11.5092 -0.941615 1.27478
58100000 5.805 2265.91 2141.94 2140.92 -7.13072 0.0676951 0.131716
58200000 5.815 2271.38 2139.11 2137.81 -8.76701 -0.0262231 -0.0911793
58300000 5.825 2268.15 2141.78 2138.78 -11.9136 -2.7663 2.84324
58400000 5.835 2271.25 2138.67 2138.68 -10.1536 -1.42157 -0.853688
58500000 5.845 2268.96 2139.88 2139.76 -10.0375 1.02436 -0.585391
58600000 5.855 2268.59 2138.03 2141.81 -13.715 -0.152754 0.338393
58700000 5.865 2270.53 2139.77 2138.17 -10.6327 0.296114 -1.08516
58800000 5.875 2271.15 2140.87 2136.64 -11.4244 -1.11892 0.165772
58900000 5.885 2270.37 2138.29 2140.02 -11.6295 -0.250623 0.653327
59000000 5.895 2271.86 2139.67 2136.79 -13.8541 -1.2967 -0.731303
59100000 5.905 2266.29 2141.98 2140.35 -12.1163 -1.66472 -0.305284
59200000 5.915 2270.56 2136.22 2141.67 -12.1217 -1.73202 -1.08364
59300000 5.925 2270.02 2139.53 2139.02 -11.4357 -2.5739 2.22262
59400000 5.935 2269.63 2140.48 2138.74 -12.7705 -1.82313 -0.173383
59500000 5.945 2271.22 2139.52 2137.66 -12.3322 -1.04237 -1.6716
59600000 5.955 2270.79 2141.02 2136.84 -10.898 -0.457748 -0.590654
59700000 5.965 2274.17 2139.36 2135.16 -11.2574 -0.279723 -1.52931
59800000 5.975 2269.73 2141.12 2137.64 -11.4179 -0.569722 0.90842
59900000 5.985 2271.47 2139.24 2137.84 -12.0997 0.40415 -0.414981
60000000 5.995 2273.95 2136.19 2138.39 -11.1281 0.959142 2.21808
60100000 6.005 2273.65 2139.33 2135.58 -10.1004 -3.05947 0.918192
60200000 6.015 2275.99 2137.59 2134.8 -10.8361 -4.77294 -1.68219
60300000 6.025 2274.26 2139.84 2134.56 -9.18761 -1.38255 0.756624
60400000 6.035 2275.39 2136.17 2137.1 -12.3354 -2.82395 0.959168
60500000 6.045 2275.62 2137.16 2135.74 -9.56487 -2.49994 1.69941
60600000 6.055 2275.96 2133.04 2139.55 -12.4522 0.825862 -2.41399
60700000 6.065 2275.92 2136.07 2136.6 -10.1647 -1.91826 -2.20157
60800000 6.075 2275.83 2134.1 2138.82 -10.9128 -2.98872 1.33429
60900000 6.085 2275.86 2138.16 2134.49 -13.5897 0.461797 0.963076
61000000 6.095 2275.1 2136.99 2136.45 -14.2057 -1.02583 -1.72684
61100000 6.105 2274.67 2137.32 2136.68 -10.7802 1.02373 -2.47483
61200000 6.115 2275.44 2136.41 2136.65 -9.07156 -2.33119 1.56577
61300000 6.125 2275.21 2138.03 2135.48 -11.2351 -1.41635 -1.28332
61400000 6.135 2278.51 2133.96 2136.13 -13.3746 -2.24485 1.3659
61500000 6.145 2279.97 2131.76 2137 -12.0397 -0.115421 -0.54726
61600000 6.155 2276.39 2136.39 2135.85 -11.2184 -1.99164 0.75587
61700000 6.165 2279.33 2133.26 2135.88 -11.015 0.772464 1.59647
61800000 6.175 2277.65 2134.06 2136.95 -13.1757 -1.60699 0.251095
61900000 6.185 2276.94 2136.06 2135.69 -8.26696 -1.69703 0.491465
62000000 6.195 2278.43 2135.4 2134.52 -12.6967 -2.50729 0.489643
62100000 6.205 2277.65 2138.14 2132.84 -9.57951 -0.643014 0.587988
62200000 6.215 2276.63 2137.55 2134.5 -11.1445 -4.99237 -0.464746
62300000 6.225 2277.05 2135.8 2135.77 -12.8143 0.741032 -1.91024
62400000 6.235 2279.05 2136.28 2133.32 -11.7678 -0.701692 -1.70429
62500000 6.245 2279.18 2135.52 2133.79 -11.7827 -2.35067 -0.322357
62600000 6.255 2280.19 2135.28 2133.04 -13.0711 -1.39546 -1.31654
62700000 6.265 2282.2 2131.89 2134.61 -13.8345 1.26498 -0.651991
62800000 6.275 2281.65 2132.35 2134.73 -12.8511 -0.211964 0.519066
62900000 6.285 2281.37 2133.01 2134.16 -10.8628 -2.27882 -0.42374
63000000 6.295 2278.25 2134.85 2135.52 -10.6758 -2.82357 -0.756455
63100000 6.305 2281.15 2135.04 2132.24 -9.76483 -1.18673 0.517785
63200000 6.315 2282.34 2135.11 2131.22 -11.1154 -1.79683 -0.325269
63300000 6.325 2279.45 2135.72 2133.38 -12.7294 -0.217507 -1.55982
63400000 6.335 2280.53 2133.86 2134.12 -11.7454 -0.449059 -2.23242
63500000 6.345 2282.08 2132.9 2133.52 -15.0908 -0.525133 0.51215
63600000 6.355 2278.41 2134.86 2135.26 -12.8871 -2.25569 -2.00397
63700000 6.365 2280.94 2133.93 2133.83 -9.99552 -0.280878 -0.433517
63800000 6.375 2285.52 2133.15 2129.9 -12.2786 1.6187 2.19354
63900000 6.385 2283.97 2134.18 2130.56 -11.6413 -0.0334611 1.36186
64000000 6.395 2284.59 2130.82 2133.05 -12.4608 -3.47624 -1.00297
64100000 6.405 2284.14 2132.4 2131.98 -12.5904 0.0179332 2.774
64200000 6.415 2285.09 2132.72 2130.81 -11.8989 0.088907 -1.74162
64300000 6.425 2286.3 2130.56 2131.69 -12.3895 -3.48117 1.64827
64400000 6.435 2288.08 2132.5 2128.05 -11.2443 0.289111 -1.55123
64500000 6.445 2284.17 2133.22 2131.24 -12.5044 -2.78135 1.79708
64600000 6.455 2285.73 2132.27 2130.65 -13.5705 -0.893711 -0.130017
64700000 6.465 2286.01 2130.69 2131.68 -13.3395 0.446278 2.33055
64800000 6.475 2288.03 2133.41 2127.23 -14.123 -4.28394 1.44345
64900000 6.485 2287.77 2130.42 2130.29 -12.8523 -0.390013 1.73803
65000000 6.495 2287.76 2131.71 2129.12 -10.3585 0.382847 -1.63781
65100000 6.505 2287.4 2132.19 2129.14 -11.4663 -0.257067 0.218794
65200000 6.515 2286.65 2129.46 2132.24 -8.73412 -3.21471 -0.966534
65300000 6.525 2289.03 2132.42 2127.27 -11.1305 -3.3891 1.70764
65400000 6.535 2289.35 2130.43 2128.79 -12.2971 -3.00724 -0.944126
65500000 6.545 2291.55 2131.53 2125.48 -12.2473 -2.52624 -0.10773
65600000 6.555 2287.83 2131.61 2129.36 -11.2807 -2.20177 3.11282
65700000 6.565 2287.84 2131.9 2128.59 -11.8826 0.799956 -0.670904
65800000 6.575 2290.48 2130.63 2127.59 -10.7602 -0.967133 0.136798
65900000 6.585 2289.36 2130.17 2128.99 -11.4091 -1.81718 0.70849
66000000 6.595 2291.74 2128.53 2128.32 -10.7891 -2.62749 0.432522
66100000 6.605 2291.61 2130.89 2126.12 -11.9298 -3.39737 0.4245
66200000 6.615 2289.68 2130.96 2128.03 -9.74822 -1.49041 0.994863
66300000 6.625 2290.88 2130.92 2126.73 -12.1171 -1.18161 -0.913363
66400000 6.635 2290.75 2130.4 2127.35 -10.4593 -1.77311 2.32952
66500000 6.645 2290.51 2132.08 2125.97 -10.8726 -1.45323 0.624004
66600000 6.655 2293.57 2125.39 2129.64 -13.0474 -2.04987 -0.300441
66700000 6.665 2289.48 2130.89 2128.36 -10.7002 2.29552 -0.130991
66800000 6.675 2290.43 2126.53 2131.53 -13.8727 0.195505 1.56572
66900000 6.685 2290.31 2126.91 2131.35 -13.3192 -3.83653 2.05245
67000000 6.695 2291.21 2129.47 2127.95 -11.4655 -0.771643 -0.935132
67100000 6.705 2291.91 2129.15 2127.53 -12.5234 -0.742478 0.540641
67200000 6.715 2290.98 2126.75 2130.87 -10.8427 -1.12632 1.06993
67300000 6.725 2290.87 2129.87 2127.95 -11.9302 -3.66102 -0.460065
67400000 6.735 2288.04 2130.03 2130.28 -15.6323 -3.07583 0.869897
67500000 6.745 2294.56 2127.48 2126.63 -11.4628 -0.705913 -1.20704
67600000 6.755 2297.23 2128.46 2122.99 -13.0586 -1.95123 1.93923
67700000 6.765 2295.38 2125.22 2127.9 -12.7809 -4.80055 0.91666
67800000 6.775 2294.61 2125.9 2128.04 -13.5752 0.140516 0.629658
67900000 6.785 2297.35 2127.9 2123.34 -13.3805 -0.877299 -1.89329
68000000 6.795 2299.3 2122.78 2126.53 -15.0319 -1.11976 0.34971
68100000 6.805 2296.16 2127.63 2124.7 -14.1009 -3.04901 -0.904062
68200000 6.815 2294.38 2126.4 2127.8 -11.6469 -3.78097 -2.72798
68300000 6.825 2295.65 2128.08 2124.86 -13.1047 -0.839818 -0.139893
68400000 6.835 2297.67 2124.98 2125.95 -12.1426 -1.73231 0.872667
68500000 6.845 2298.85 2123.67 2126.08 -10.1229 -2.76469 -1.61355
