# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
240000000 23.995 170.104 -406.665 -408.532
240100000 24.005 202.511 -420.144 -419.566
240200000 24.015 96.206 -462.706 -482.573
240300000 24.025 189.702 -374.79 -445.988
240400000 24.035 163.7 -373.269 -441.366
240500000 24.045 146.975 -465.641 -448.402
240600000 24.055 222.261 -428.203 -381.232
240700000 24.065 173.492 -378.419 -407.564
240800000 24.075 142.945 -412.648 -447.468
240900000 24.085 109.845 -464.401 -398.439
241000000 24.095 74.0893 -485.235 -382.708
241100000 24.105 35.7495 -563.815 -424.972
241200000 24.115 31.4201 -592.034 -477.368
241300000 24.125 59.4071 -543.945 -460.177
241400000 24.135 143.575 -513.938 -481.619
241500000 24.145 121.267 -477.286 -454.871
241600000 24.155 137.771 -458.904 -439.22
241700000 24.165 151.506 -449.093 -421.187
241800000 24.175 195.22 -404.787 -342.873
241900000 24.185 194.529 -431.2 -388.604
242000000 24.195 59.2948 -468.131 -496.541
242100000 24.205 54.6123 -455.836 -548.319
242200000 24.215 7.41776 -474.379 -498.82
242300000 24.225 96.88 -438.845 -489.728
242400000 24.235 72.716 -435.399 -501.331
242500000 24.245 121.839 -357.539 -488.299
242600000 24.255 85.308 -418.897 -498.457
242700000 24.265 171.211 -412.054 -422.081
242800000 24.275 161.62 -472.318 -466.403
242900000 24.285 144.58 -457.662 -442.807
243000000 24.295 216.977 -500.01 -405.29
243100000 24.305 153.306 -439.976 -389.753
243200000 24.315 194.875 -380.471 -409.376
243300000 24.325 193.151 -444.789 -436.016
243400000 24.335 156.37 -438.331 -424.808
243500000 24.345 127.646 -505.727 -482.136
243600000 24.355 204.734 -457.04 -437.973
243700000 24.365 156.003 -405.447 -448.747
243800000 24.375 102.155 -448.723 -472.374
243900000 24.385 37.393 -422.883 -499.995
244000000 24.395 176.48 -395.605 -434.963
244100000 24.405 180.748 -390.844 -455.705
244200000 24.415 226.58 -386.355 -461.302
244300000 24.425 278.8 -370.491 -419.302
244400000 24.435 292.885 -434.371 -397.103
244500000 24.445 212.649 -426.689 -434.202
244600000 24.455 154.231 -443.211 -444.925
244700000 24.465 234.165 -471.015 -422.813
244800000 24.475 187.58 -430.747 -465.471
244900000 24.485 135.337 -433.958 -512.625
245000000 24.495 164.216 -460.575 -506.677
245100000 24.505 146.97 -466.529 -442.169
245200000 24.515 151.772 -495.212 -401.91
245300000 24.525 213.242 -424.684 -371.771
245400000 24.535 239.686 -399.579 -397.952
245500000 24.545 156.104 -388.489 -423.134
245600000 24.555 166.062 -361.104 -427.836
245700000 24.565 105.573 -367.52 -460.968
245800000 24.575 198.021 -365.261 -385.16
245900000 24.585 185.646 -424.351 -387.788
246000000 24.595 209.577 -407.695 -369.653
246100000 24.605 149.95 -451.315 -420.148
246200000 24.615 159.732 -406.688 -412.69
246300000 24.625 121.802 -490.445 -422.469
246400000 24.635 174.439 -507.28 -487.302
246500000 24.645 189.723 -434.859 -432.02
246600000 24.655 46.676 -476.686 -529.332
246700000 24.665 41.2047 -464.273 -492.378
246800000 24.675 49.0882 -481.535 -489.395
246900000 24.685 -0.870246 -531.596 -513.697
247000000 24.695 22.3846 -482.169 -508.363
247100000 24.705 121.972 -338.847 -439.102
247200000 24.715 81.6753 -382.939 -413.606
247300000 24.725 86.1238 -455.21 -426.509
247400000 24.735 122.109 -437.712 -423.09
247500000 24.745 147.032 -400.651 -471.673
247600000 24.755 213.57 -389.515 -419.047
247700000 24.765 204.103 -417.326 -436.833
247800000 24.775 198.262 -483.493 -373.803
247900000 24.785 195.115 -478.855 -475.083
248000000 24.795 199.558 -486.588 -451.336
248100000 24.805 120.87 -500.226 -463.079
248200000 24.815 112.563 -524.923 -502.138
248300000 24.825 54.7384 -517.988 -557.414
248400000 24.835 94.6004 -450.843 -532.636
248500000 24.845 123.457 -446.814 -553.914
248600000 24.855 188.77 -468.444 -551.242
248700000 24.865 183.499 -417.336 -462.573
248800000 24.875 128.715 -476.529 -492.779
248900000 24.885 184.855 -390.91 -452.371
249000000 24.895 162.891 -448.246 -496.435
249100000 24.905 114.658 -455.361 -411.464
249200000 24.915 144.365 -426.263 -373.019
249300000 24.925 183.42 -386.582 -320.928
249400000 24.935 104.99 -444.422 -426.014
249500000 24.945 107.729 -455.177 -470.767
249600000 24.955 132.276 -419.337 -447.508
249700000 24.965 168.399 -468.099 -457.859
249800000 24.975 106.727 -473.588 -445.673
249900000 24.985 161.773 -445.638 -405.383
250000000 24.995 109.119 -437.701 -481.509
250100000 25.005 182.023 -343.598 -405.869
250200000 25.015 124.089 -374.306 -412.323
250300000 25.025 120.606 -456.854 -496.524
250400000 25.035 171.948 -438.312 -496.384
250500000 25.045 139.438 -430.009 -607.534
250600000 25.055 121.311 -470.072 -541.832
250700000 25.065 74.3489 -415.752 -493.42
250800000 25.075 115.201 -522.679 -546.954
250900000 25.085 127.001 -471.819 -464.506
251000000 25.095 79.6494 -524.483 -518.791
251100000 25.105 93.9904 -413.676 -456.153
251200000 25.115 96.5658 -429.32 -577.181
251300000 25.125 173.06 -398.943 -547.806
251400000 25.135 146.039 -403.632 -488.515
251500000 25.145 110.451 -446.239 -478.5
251600000 25.155 203.963 -414.751 -459.774
251700000 25.165 158.594 -461.728 -474.355
251800000 25.175 110.772 -482.862 -525.248
251900000 25.185 86.4478 -445.21 -533.156
252000000 25.195 131.46 -423.067 -539.699
252100000 25.205 169.318 -439.588 -540.221
252200000 25.215 178.841 -416.097 -521.424
252300000 25.225 178.014 -408.757 -419.518
252400000 25.235 162.355 -414.589 -359.281
252500000 25.245 161.274 -400.364 -359.947
252600000 25.255 140.356 -314.402 -442.302
252700000 25.265 80.9247 -372.138 -435.999
252800000 25.275 85.7995 -407.489 -513.758
252900000 25.285 107.511 -444.986 -480.862
253000000 25.295 173.483 -437.507 -453.254
253100000 25.305 159.162 -406.502 -541.651
253200000 25.315 136.098 -408.397 -486.138
253300000 25.325 108.625 -375.315 -544.047
253400000 25.335 156.435 -472.708 -464.341
253500000 25.345 166.718 -461.446 -497.65
253600000 25.355 188.987 -449.401 -468.078
253700000 25.365 214.021 -423.215 -450.842
253800000 25.375 146.741 -430.359 -491.712
253900000 25.385 184.991 -365.573 -386.549
254000000 25.395 107.947 -423.642 -378.938
254100000 25.405 126.448 -390.708 -394.022
254200000 25.415 177.045 -362.772 -411.795
254300000 25.425 176.644 -311.287 -429.939
254400000 25.435 171.027 -378.824 -455.753
254500000 25.445 199.433 -371.943 -450.016
254600000 25.455 118.115 -458.21 -554.574
254700000 25.465 86.3317 -478.195 -574.511
254800000 25.475 96.2468 -405.343 -538.203
254900000 25.485 140.067 -414.215 -533.837
255000000 25.495 126.482 -455.407 -446.846
255100000 25.505 139.619 -481.267 -448.079
255200000 25.515 55.0124 -466.435 -457.248
255300000 25.525 71.7883 -483.532 -455.024
255400000 25.535 68.4755 -513.566 -544.968
255500000 25.545 172.562 -489.737 -496.306
255600000 25.555 157.71 -473.265 -502.686
255700000 25.565 166.029 -454.571 -457.509
255800000 25.575 120.923 -456.966 -489.734
255900000 25.585 215.722 -414.494 -415.372
256000000 25.595 179.081 -424.462 -493.931
256100000 25.605 127.873 -436.837 -459.265
256200000 25.615 52.575 -464.343 -461.849
256300000 25.625 104.347 -522.668 -491.212
256400000 25.635 122.107 -505.472 -487.995
256500000 25.645 133.304 -522.314 -458.831
256600000 25.655 108.657 -506.437 -542.469
256700000 25.665 51.4013 -532.874 -525.406
256800000 25.675 45.4879 -497.37 -505.697
256900000 25.685 97.5922 -460.958 -432.282
257000000 25.695 73.0546 -460.268 -390.104
257100000 25.705 104.917 -518.545 -494.166
257200000 25.715 148.825 -460.716 -530.834
257300000 25.725 93.3958 -468.535 -541.421
257400000 25.735 108.521 -487.05 -502.478
257500000 25.745 178.252 -427.992 -478.346
257600000 25.755 183.403 -428.073 -467.11
257700000 25.765 149.445 -364.694 -510.06
257800000 25.775 220.002 -413.381 -485.41
257900000 25.785 207.171 -464.178 -422.762
258000000 25.795 227.758 -407.292 -391.646
258100000 25.805 204.646 -467.63 -481.441
258200000 25.815 207.823 -467.589 -488.529
258300000 25.825 318.136 -406.618 -445.092
258400000 25.835 289.213 -428.626 -395.729
258500000 25.845 258.845 -374.01 -399.811
258600000 25.855 270.043 -352.674 -404.164
258700000 25.865 141.632 -412.018 -460.036
258800000 25.875 217.28 -456.354 -496.617
258900000 25.885 185.96 -421.458 -421.892
259000000 25.895 174.032 -403.597 -415.923
259100000 25.905 108.011 -417.721 -465.169
259200000 25.915 143.753 -409.84 -484.683
259300000 25.925 103.474 -542.472 -460.368
259400000 25.935 70.2556 -563.412 -517.053
259500000 25.945 142.743 -525.467 -522.49
259600000 25.955 35.9649 -561.879 -595.262
259700000 25.965 10.8746 -557.282 -561.702
259800000 25.975 35.5402 -493.428 -523.647
259900000 25.985 128.327 -450.118 -455.665
260000000 25.995 157.496 -369.707 -480.512
260100000 26.005 171.434 -412.221 -465.154
260200000 26.015 186.82 -451.444 -431.21
260300000 26.025 132.911 -443.269 -456.99
260400000 26.035 106.011 -499.949 -433.667
260500000 26.045 74.7664 -500.701 -465.477
260600000 26.055 131.768 -485.491 -433.13
260700000 26.065 71.1627 -485.128 -480.032
260800000 26.075 83.6644 -510.307 -452.686
260900000 26.085 63.3497 -538.152 -513.57
261000000 26.095 14.1788 -520.229 -530.549
261100000 26.105 81.6623 -453.01 -445.399
261200000 26.115 178.459 -442.218 -448.444
261300000 26.125 118.902 -472.627 -458.964
261400000 26.135 188.695 -518.384 -458.148
261500000 26.145 179.424 -468.069 -492.848
261600000 26.155 158.737 -483.81 -478.172
261700000 26.165 216.395 -422.879 -361.588
261800000 26.175 186.689 -473.543 -395.881
261900000 26.185 165.298 -504.054 -445.499
262000000 26.195 151.242 -423.162 -394.573
262100000 26.205 176.358 -503.916 -401.808
262200000 26.215 170.778 -472.875 -411.019
262300000 26.225 139.654 -421.032 -468.814
262400000 26.235 141.585 -425.359 -426.047
262500000 26.245 159.152 -461.263 -441.08
262600000 26.255 140.903 -456.658 -497.863
262700000 26.265 168.435 -472.691 -534.384
262800000 26.275 126.445 -512.662 -545.167
262900000 26.285 92.4409 -515.474 -526.917
263000000 26.295 155.179 -500.74 -479.536
263100000 26.305 152.17 -536.063 -461.798
263200000 26.315 151.364 -511.73 -471.156
263300000 26.325 173.768 -483.327 -429.58
263400000 26.335 189.23 -459.843 -438.224
263500000 26.345 149.329 -470.005 -428
263600000 26.355 76.0761 -508.77 -444.553
263700000 26.365 158.35 -469.945 -390.243
263800000 26.375 226.481 -504.854 -377.255
263900000 26.385 156.419 -533.663 -392.28
264000000 26.395 129.61 -484.545 -411.626
264100000 26.405 105.796 -503.965 -427.146
264200000 26.415 84.2658 -466.169 -426.503
264300000 26.425 133.98 -461.097 -452.607
264400000 26.435 136.76 -426.623 -473.072
264500000 26.445 98.4952 -459.076 -539.223
264600000 26.455 131.661 -425.858 -493.979
264700000 26.465 64.5894 -449.705 -545.208
264800000 26.475 92.337 -534.115 -493.626
264900000 26.485 57.5822 -487.867 -505.844
265000000 26.495 53.7109 -504.534 -462.312
265100000 26.505 102.853 -554.06 -521.268
265200000 26.515 117.955 -555.926 -611.756
265300000 26.525 113.786 -533.586 -512.019
265400000 26.535 140.334 -449.58 -444.991
265500000 26.545 94.1116 -445.488 -416.466
265600000 26.555 49.7417 -487.714 -533.284
265700000 26.565 40.945 -539.465 -568.032
265800000 26.575 79.9648 -506.963 -511.785
265900000 26.585 113.24 -485.78 -492.314
266000000 26.595 133.62 -448.89 -382.851
266100000 26.605 142.76 -445.65 -396.825
266200000 26.615 196.686 -480.519 -445.343
266300000 26.625 258.758 -409.459 -355.833
266400000 26.635 195.748 -404.344 -426.179
266500000 26.645 237.293 -317.062 -419.597
266600000 26.655 223.385 -389.653 -430.759
266700000 26.665 171.611 -450.058 -496.67
266800000 26.675 148.34 -501.774 -490.839
266900000 26.685 125.759 -441.623 -469.616
267000000 26.695 147.428 -456.274 -488.002
267100000 26.705 128.332 -451.409 -470.364
267200000 26.715 97.2227 -456.116 -460.135
267300000 26.725 107.127 -511.101 -507.651
267400000 26.735 139.664 -473.501 -411.578
267500000 26.745 124.884 -466.261 -436.513
267600000 26.755 177.625 -498.516 -407.725
267700000 26.765 201.8 -436.919 -428.183
267800000 26.775 131.354 -474.201 -542.62
267900000 26.785 204.346 -508.519 -478.14
268000000 26.795 219.9 -483.796 -420.541
268100000 26.805 212.727 -490.058 -528.84
268200000 26.815 261.276 -441.066 -476.284
268300000 26.825 188.511 -481.584 -456.674
268400000 26.835 220.356 -441.043 -448.073
268500000 26.845 157.41 -504.262 -463.099
268600000 26.855 169.346 -518.624 -531.76
268700000 26.865 179.904 -511.791 -482.35
268800000 26.875 196.847 -495.834 -509.409
268900000 26.885 222.934 -498.13 -472.68
269000000 26.895 212.279 -527.483 -456.336
269100000 26.905 131.252 -516.887 -524.408
269200000 26.915 119.223 -521.35 -448.939
269300000 26.925 107.279 -512.626 -528.259
269400000 26.935 128.216 -475.259 -475.998
269500000 26.945 150.241 -444.159 -458.761
269600000 26.955 183.917 -459.647 -525.404
269700000 26.965 144.513 -483.796 -520.14
269800000 26.975 186.86 -490.664 -559.441
269900000 26.985 161.747 -413.552 -541.896
270000000 26.995 47.7786 -458.8 -583.595
270100000 27.005 113.785 -403.47 -512.158
270200000 27.015 81.8944 -416.625 -455.408
270300000 27.025 166.3 -321.829 -409.541
270400000 27.035 226.854 -421.609 -474.396
270500000 27.045 241.24 -357.397 -479.537
270600000 27.055 118.651 -411.693 -546.551
270700000 27.065 139.04 -443.951 -538.907
270800000 27.075 153.566 -418.547 -503.37
270900000 27.085 177.907 -344.542 -476.918
271000000 27.095 117.811 -418.417 -500.283
271100000 27.105 93.4578 -445.407 -495.335
271200000 27.115 114.651 -415.818 -532.984
271300000 27.125 142.95 -401.815 -481.865
271400000 27.135 167.53 -451.422 -430.147
271500000 27.145 226.851 -416.471 -390.062
271600000 27.155 219.945 -425.862 -394.594
271700000 27.165 162.628 -472.282 -448.223
271800000 27.175 162.197 -462.45 -482.545
271900000 27.185 196.021 -459.531 -456.072
272000000 27.195 148.978 -459.586 -433.007
272100000 27.205 178.704 -494.692 -493.368
272200000 27.215 216.585 -456.312 -480.687
272300000 27.225 242.425 -431.767 -442.321
272400000 27.235 201.621 -418.544 -438.02
272500000 27.245 230.809 -403.401 -419.89
272600000 27.255 186.475 -465.284 -421.728
272700000 27.265 133.896 -476.541 -456.992
272800000 27.275 226.021 -469.281 -452.585
272900000 27.285 273.9 -446.855 -433.061
273000000 27.295 217.925 -430.928 -445.995
273100000 27.305 197.308 -434.407 -436.938
273200000 27.315 230.161 -444.726 -432.273
273300000 27.325 165.099 -499.443 -453.012
273400000 27.335 193.586 -490.325 -398.839
273500000 27.345 254.011 -444.614 -419.197
273600000 27.355 190.502 -463.727 -372.52
273700000 27.365 235.155 -466.334 -402.666
273800000 27.375 147.209 -522.332 -467.447
273900000 27.385 145.768 -440.765 -404.531
274000000 27.395 159.979 -476.024 -462.05
274100000 27.405 137.994 -512.496 -469.076
274200000 27.415 173.535 -467.029 -439.69
274300000 27.425 143.323 -492.481 -472.05
274400000 27.435 205.196 -517.651 -462.902
274500000 27.445 144.741 -469.125 -494.427
274600000 27.455 117.827 -479.317 -503.805
274700000 27.465 117.152 -435.487 -558.217
274800000 27.475 111.112 -390.274 -494.093
274900000 27.485 110.91 -464.774 -452.87
275000000 27.495 212.337 -415.505 -384.106
275100000 27.505 232.373 -459.559 -500.114
275200000 27.515 224.815 -541.659 -509.35
275300000 27.525 228.337 -559.982 -478.642
275400000 27.535 189.269 -571.472 -558.254
275500000 27.545 223.412 -514.44 -493.745
275600000 27.555 218.758 -493.723 -497.356
275700000 27.565 231.037 -479.508 -494.65
275800000 27.575 197.06 -461.756 -474.779
275900000 27.585 166.893 -480.599 -499.572
276000000 27.595 197.777 -432.362 -497.729
276100000 27.605 87.8666 -510.416 -521.705
276200000 27.615 158.832 -428.589 -502.938
276300000 27.625 278.761 -424.422 -356.894
276400000 27.635 239.826 -458.252 -449.506
276500000 27.645 154.818 -490.879 -457.964
276600000 27.655 160.957 -505.857 -494.949
276700000 27.665 177.693 -483.936 -441.395
276800000 27.675 173.573 -501.821 -510.531
276900000 27.685 210.6 -528.302 -477.183
277000000 27.695 192.766 -528.376 -404.069
277100000 27.705 229.109 -515.582 -396.168
277200000 27.715 212.579 -529.255 -394.909
277300000 27.725 167.525 -437.475 -420.341
277400000 27.735 166.406 -497.841 -413.181
277500000 27.745 100.425 -530.72 -455.207
277600000 27.755 108.023 -479.572 -500.208
277700000 27.765 123.918 -449.752 -443.371
277800000 27.775 112.423 -444.311 -402.383
277900000 27.785 243.416 -456.203 -358.715
278000000 27.795 202.827 -481.164 -429.299
278100000 27.805 167.648 -485.759 -499.166
278200000 27.815 140.421 -510.966 -499.355
278300000 27.825 168.51 -498.092 -460.131
278400000 27.835 209.194 -423.519 -457.797
278500000 27.845 156.819 -491.813 -523.621
278600000 27.855 171.572 -510.138 -488.235
278700000 27.865 126.47 -547.312 -465.805
278800000 27.875 47.2606 -587.525 -529.344
278900000 27.885 10.9276 -596.859 -525.593
279000000 27.895 62.445 -501.255 -552.732
279100000 27.905 64.2003 -496.071 -599.157
279200000 27.915 58.3304 -533.51 -536.884
279300000 27.925 148.822 -494.969 -475.012
279400000 27.935 176.792 -451.696 -435.986
279500000 27.945 155.785 -421.934 -493.402
279600000 27.955 160.736 -402.393 -474.307
279700000 27.965 107.918 -455.686 -532.53
279800000 27.975 105.998 -505.745 -522.134
279900000 27.985 131.6 -554.858 -508.634
280000000 27.995 133.404 -498.964 -482.766
280100000 28.005 158.881 -530.412 -439.578
280200000 28.015 106.253 -506.817 -434.141
280300000 28.025 37.942 -528.249 -524.184
280400000 28.035 38.937 -552.82 -534.799
280500000 28.045 127.848 -530.899 -473.736
280600000 28.055 27.1296 -578.42 -541.181
280700000 28.065 75.8003 -549.023 -565.168
280800000 28.075 109.724 -467.813 -525.961
280900000 28.085 156.039 -393.099 -479.304
281000000 28.095 177.952 -440.664 -510.491
281100000 28.105 95.7449 -490.264 -579.161
281200000 28.115 165.195 -444.043 -550.874
281300000 28.125 190.723 -493.788 -495.907
281400000 28.135 163.56 -568.387 -524.556
281500000 28.145 217.132 -468.794 -478.077
281600000 28.155 163.142 -477.833 -446.949
281700000 28.165 53.5489 -540.676 -529.305
281800000 28.175 115.62 -527.799 -495.078
281900000 28.185 118.795 -561.992 -549.665
282000000 28.195 143.22 -482.722 -503.669
282100000 28.205 166.079 -387.392 -434.954
282200000 28.215 218.928 -419.448 -446.191
282300000 28.225 226.787 -504.905 -480.112
282400000 28.235 107.931 -553.501 -503.427
282500000 28.245 130.903 -498.187 -505.667
282600000 28.255 232.53 -417.188 -409.316
282700000 28.265 187.573 -416.381 -412.795
282800000 28.275 199.016 -429.391 -459.161
282900000 28.285 219.249 -425.261 -447.78
283000000 28.295 218.364 -389.453 -450.401
283100000 28.305 195.25 -370 -457.167
283200000 28.315 205.84 -429.895 -448.296
283300000 28.325 229.09 -403.275 -462.464
283400000 28.335 169.487 -497.305 -519.032
283500000 28.345 204.631 -440.839 -489.458
283600000 28.355 133.241 -406.658 -496.097
283700000 28.365 93.8881 -419.749 -530.572
283800000 28.375 147.283 -397.091 -458.036
283900000 28.385 186.109 -415.488 -475.78
284000000 28.395 190.112 -310.381 -417.992
284100000 28.405 207.246 -418.16 -495.871
284200000 28.415 174.565 -399.075 -490.283
284300000 28.425 108.813 -411.672 -502.292
284400000 28.435 116.892 -399.226 -539.655
284500000 28.445 162.337 -417.817 -492.766
284600000 28.455 136.559 -465.157 -458.501
284700000 28.465 188.166 -466.429 -490.237
284800000 28.475 121.94 -491.845 -505.784
284900000 28.485 229.99 -446.848 -471.525
285000000 28.495 179.214 -393.75 -515.321
285100000 28.505 166.205 -438.77 -494.361
285200000 28.515 106.218 -458.394 -565.625
285300000 28.525 143.56 -496.625 -494.194
285400000 28.535 124.066 -527.442 -444.457
285500000 28.545 134.346 -550.115 -479.203
285600000 28.555 163.462 -485.851 -476.141
285700000 28.565 156.568 -533.067 -475.65
285800000 28.575 140.938 -501.891 -456.224
285900000 28.585 87.4202 -496.947 -513.371
286000000 28.595 98.7139 -552.703 -485.48
286100000 28.605 59.7495 -551.544 -489.137
286200000 28.615 2.0492 -543.378 -528.994
286300000 28.625 49.2515 -465.51 -508.807
286400000 28.635 104.558 -498.212 -505.865
286500000 28.645 206.58 -442.524 -435.073
286600000 28.655 115.444 -505.312 -514.922
286700000 28.665 147.809 -545.18 -533.323
286800000 28.675 151.058 -512.853 -540.712
286900000 28.685 101.08 -480.975 -576.636
287000000 28.695 192.299 -460.679 -505.152
287100000 28.705 203.624 -480.788 -487.367
287200000 28.715 125.003 -496.894 -519.891
287300000 28.725 148.53 -456.042 -513.208
287400000 28.735 207.765 -472.586 -491.87
287500000 28.745 200.626 -483.421 -484.335
287600000 28.755 163.554 -452.962 -516.246
287700000 28.765 225.298 -414.013 -546.471
287800000 28.775 187.574 -553.509 -518.015
287900000 28.785 219.643 -564.338 -493.04
288000000 28.795 119.709 -552.01 -550.108
288100000 28.805 215.441 -478.947 -494.854
288200000 28.815 249.425 -413.913 -466.893
288300000 28.825 219.79 -389.632 -445.459
288400000 28.835 184.825 -441.954 -449.815
288500000 28.845 223.448 -507.196 -496.686
288600000 28.855 212.189 -512.222 -511.885
288700000 28.865 251.774 -454.175 -488.986
288800000 28.875 176.351 -518.498 -451.269
288900000 28.885 150.625 -526.124 -517.759
289000000 28.895 65.2575 -520.899 -519.09
289100000 28.905 102.246 -457.015 -483.618
289200000 28.915 188.178 -444.89 -462.283
289300000 28.925 155.765 -470.655 -504.389
289400000 28.935 188.743 -433.786 -471.337
289500000 28.945 241.662 -399.568 -466.501
289600000 28.955 166.649 -434.692 -492.374
289700000 28.965 152.791 -444.654 -481.589
289800000 28.975 175.147 -430.346 -525.126
289900000 28.985 179.259 -453.508 -509.609
290000000 28.995 219.743 -488.146 -453.878
290100000 29.005 226.451 -441.089 -460.296
290200000 29.015 147.108 -419.631 -470.264
290300000 29.025 101.874 -497.633 -471.323
290400000 29.035 229.117 -358.113 -436.599
290500000 29.045 251.278 -397.339 -484.356
290600000 29.055 204.885 -436.145 -475.423
290700000 29.065 190.76 -459.947 -454.302
290800000 29.075 190.022 -399.725 -435.698
290900000 29.085 209.227 -463.942 -469.725
291000000 29.095 207.294 -441.738 -454.977
291100000 29.105 129.972 -488.261 -485.009
291200000 29.115 55.4292 -546.925 -597.951
291300000 29.125 82.0019 -534.935 -548.069
291400000 29.135 81.8612 -504.114 -526.093
291500000 29.145 189.459 -436.024 -484.451
291600000 29.155 137.478 -500.433 -537.238
291700000 29.165 190.902 -519.947 -488.368
291800000 29.175 215.223 -444.02 -503.322
291900000 29.185 174.856 -482.981 -490.951
292000000 29.195 99.4043 -514.971 -491.847
292100000 29.205 129.213 -473.295 -467.849
292200000 29.215 135.546 -452.882 -504.333
292300000 29.225 129.833 -479.447 -543.816
292400000 29.235 52.9683 -530.351 -586.288
292500000 29.245 66.0685 -488.828 -519.977
292600000 29.255 87.2717 -452.093 -465.333
292700000 29.265 118.411 -485.921 -477.834
292800000 29.275 63.2867 -475.448 -543.526
292900000 29.285 139.513 -483.29 -562.749
293000000 29.295 153.162 -480.459 -521.576
293100000 29.305 193.181 -418.343 -526.918
293200000 29.315 187.693 -450.655 -487.087
293300000 29.325 163.761 -484.583 -458.668
293400000 29.335 126.434 -525.278 -513.493
293500000 29.345 98.9503 -526.393 -564.229
293600000 29.355 139.509 -450.806 -531.182
293700000 29.365 157.529 -543.962 -525.282
293800000 29.375 85.1071 -560.557 -581.749
293900000 29.385 84.0131 -538.361 -522.183
294000000 29.395 183.654 -445.076 -453.084
294100000 29.405 184.871 -460.996 -467.534
294200000 29.415 178.871 -493.276 -498.287
294300000 29.425 196.622 -479.005 -469.156
294400000 29.435 192.627 -445.599 -427.183
294500000 29.445 188.49 -457.137 -495.566
294600000 29.455 191.495 -468.129 -410.873
294700000 29.465 169.429 -442.151 -481.144
294800000 29.475 178.699 -465.934 -471.307
294900000 29.485 196.107 -458.224 -449.826
295000000 29.495 136.719 -458.492 -530.921
295100000 29.505 200.359 -419.236 -527.728
295200000 29.515 182.512 -418.907 -506.189
295300000 29.525 153.637 -446.69 -495.057
295400000 29.535 145.757 -483.722 -435.605
295500000 29.545 152.98 -511.927 -472.653
295600000 29.555 182.742 -460.061 -457.518
295700000 29.565 168.272 -428.741 -493.022
295800000 29.575 212.864 -422.764 -500.517
295900000 29.585 227.416 -444.241 -508.438
296000000 29.595 215.448 -485.016 -532.98
296100000 29.605 186.501 -503.528 -544.2
296200000 29.615 151.433 -441.086 -467.054
296300000 29.625 212.398 -409.577 -446.156
296400000 29.635 258.754 -379.723 -413.441
296500000 29.645 317.983 -450.783 -346.952
296600000 29.655 166.795 -518.492 -493.592
296700000 29.665 163.83 -493.695 -521.938
296800000 29.675 232.693 -466.958 -515.165
296900000 29.685 200.635 -393.396 -481.847
297000000 29.695 131.935 -472.772 -533.19
297100000 29.705 170.139 -444.829 -511.072
297200000 29.715 126.451 -444.535 -471.641
297300000 29.725 146.804 -488.68 -488.052
297400000 29.735 197.026 -496.316 -512.525
297500000 29.745 162.913 -448.853 -505.566
297600000 29.755 176.528 -466.296 -554.047
297700000 29.765 157.976 -486.997 -492.254
297800000 29.775 237.709 -391.417 -412.915
297900000 29.785 214.517 -418.509 -422.82
298000000 29.795 167.37 -434.396 -446.373
298100000 29.805 179.074 -495.353 -441.662
298200000 29.815 89.9714 -445.188 -453.192
298300000 29.825 65.1807 -438.368 -513.763
298400000 29.835 201.678 -460.767 -561.382
298500000 29.845 169.042 -500.783 -554.339
298600000 29.855 218.526 -521.215 -483.066
298700000 29.865 117.445 -542.926 -519.642
298800000 29.875 120.872 -503.172 -494.11
298900000 29.885 145.443 -521.548 -528.136
299000000 29.895 171.876 -496.392 -492.441
299100000 29.905 229.781 -454.2 -498.91
299200000 29.915 137.95 -479.708 -465.569
299300000 29.925 111.146 -513.962 -478.794
299400000 29.935 244.716 -482.84 -523.109
299500000 29.945 198.65 -482.974 -514.156
299600000 29.955 234.404 -500.295 -528.078
299700000 29.965 166.617 -458.57 -481.765
299800000 29.975 142.307 -508.922 -500.912
299900000 29.985 142.178 -462.911 -452.172
300000000 29.995 152.789 -489.25 -477.692
