# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
349000 3.48505 2220.07 2169.37 2162.76 1.52985 0.745855 5.66298
350000 3.49505 2206.71 2149.34 2180.27 -11.5216 0.437836 1.98102
351000 3.50505 2213.36 2165.58 2172 12.5445 -1.02783 -3.42859
352000 3.51505 2220.16 2175.2 2153.8 2.71155 8.18893 -5.23208
353000 3.52505 2208.45 2179.92 2167.59 -8.12687 -4.83341 -8.2435
354000 3.53505 2201.71 2165.61 2167.35 -11.953 12.3878 14.8586
355000 3.54505 2201.28 2181.35 2172.76 -13.4522 -1.70664 1.80674
356000 3.55505 2210.99 2163.42 2173.34 -25.222 3.44903 -15.2981
357000 3.56505 2224.05 2174.47 2157.7 1.48387 14.1855 -4.26368
358000 3.57505 2208.06 2160.64 2168.38 -20.5966 0.168917 5.59216
359000 3.58505 2231.83 2165.35 2156.41 -28.988 -16.5633 -7.86817
360000 3.59505 2213.52 2183.8 2156.99 -10.8015 12.1557 -2.71578
361000 3.60505 2219.46 2158.28 2158.91 -7.22182 -4.33444 3.64439
362000 3.61505 2215.61 2158.04 2181.64 4.64973 3.29867 -1.17529
363000 3.62505 2204.85 2174.45 2168.32 10.0168 4.80933 15.7417
364000 3.63505 2226.12 2172.94 2144.86 -1.46527 -3.71812 6.86699
365000 3.64505 2241.62 2177.05 2149.22 -10.8671 -5.71219 -10.0427
366000 3.65505 2216.78 2161.98 2150.98 -6.70369 4.03718 -10.1619
367000 3.66505 2226.33 2170.33 2161.51 -9.51235 -5.04297 1.91284
368000 3.67505 2225.39 2165.57 2157.14 -16.8912 -14.3657 18.4182
369000 3.68505 2229.62 2144.16 2164.36 -14.0599 0.886126 13.6721
370000 3.69505 2226.59 2162.59 2164.85 -10.1262 -11.4222 -1.23589
371000 3.70505 2220.23 2153.97 2166.93 -12.2263 -3.31672 -7.04117
372000 3.71505 2230.11 2159.49 2172.04 -13.7454 2.36593 -6.29714
373000 3.72505 2217.86 2163.42 2166.25 -11.4817 8.13195 -10.1928
374000 3.73505 2232.18 2157.06 2153.8 -16.4413 12.566 -5.58197
375000 3.74505 2211.75 2180.22 2155.77 -16.6351 5.25142 -15.2895
376000 3.75505 2225.36 2159.24 2158.43 -18.3387 -12.0214 -0.959929
377000 3.76505 2222.95 2179.65 2156.56 -18.279 -12.9216 14.9724
378000 3.77505 2206.03 2191.54 2142.99 -15.2719 8.6915 13.3236
379000 3.78505 2235.21 2182.51 2148.26 -14.348 17.3387 9.40254
380000 3.79505 2226.88 2140.07 2159.69 0.473772 3.33824 6.93163
381000 3.80505 2244.55 2170.78 2148.34 -2.36983 17.0606 -2.29332
382000 3.81505 2216.05 2158.03 2165.14 -3.97781 4.27207 5.1582
383000 3.82505 2203.46 2182.45 2162.71 10.2977 4.26027 -7.3119
384000 3.83505 2221.46 2166.46 2166.75 -17.1168 -1.44221 -2.74936
385000 3.84505 2219.44 2179.05 2159.99 -16.7055 13.952 12.9428
386000 3.85505 2208.23 2165.5 2156.99 -1.63924 -1.58664 4.67265
387000 3.86505 2235.52 2143.23 2169.29 -22.2961 1.06659 6.61613
388000 3.87505 2224.65 2161.72 2165.45 -17.774 1.25704 17.4411
389000 3.88505 2226.51 2156.43 2166.82 -10.2577 7.32817 11.1283
390000 3.89505 2222.61 2165.54 2160.03 -13.9631 13.0188 2.57788
391000 3.90505 2197.02 2188.94 2159.26 -6.8151 -0.588011 5.44869
392000 3.91505 2196.28 2183.71 2176.91 -12.2429 -1.16031 7.1609
393000 3.92505 2239.83 2150.23 2156.41 -4.07457 -14.0853 5.55782
394000 3.93505 2230.27 2159.35 2148.28 -16.158 -0.0375907 -2.18326
395000 3.94505 2235.89 2155.8 2164.38 -28.597 4.80662 7.12912
396000 3.95505 2223.81 2172.35 2162 -10.9058 6.16482 -2.80843
397000 3.96505 2211.31 2164.9 2168.39 -21.138 -8.43141 -0.365562
398000 3.97505 2199.92 2168.79 2169.15 -16.2219 3.54659 5.79271
399000 3.98505 2213.86 2171.94 2183.82 -22.0849 0.52119 -3.80785
400000 3.99505 2193.38 2159.75 2171.85 -24.5775 6.36155 -9.63941
401000 4.00505 2217.41 2193.32 2159.33 -12.2041 -0.0616038 -1.70676
402000 4.01505 2200.09 2183.95 2149.65 -16.8204 8.01296 1.00354
403000 4.02505 2194.56 2170.63 2184.24 -8.57487 -3.90029 -0.396639
404000 4.03505 2205.12 2175.28 2183.94 -0.780613 5.30364 -0.407912
405000 4.04505 2225.14 2152.46 2143.3 -16.9236 9.9795 -0.788684
406000 4.05505 2223.32 2180.36 2166.89 -4.40687 -15.914 4.68393
407000 4.06505 2196.41 2176.02 2163.89 -9.49114 -3.1873 2.74138
408000 4.07505 2235.16 2161.47 2153.98 -8.49954 -2.63194 -3.49745
409000 4.08505 2248.43 2155.35 2154.58 -32.6545 -6.32572 -7.91299
410000 4.09505 2215.86 2162.17 2147.03 -10.6218 -2.94996 2.3534
411000 4.10505 2229.14 2162.49 2172.1 -11.7442 -0.0650937 2.88637
412000 4.11505 2219.02 2173.95 2157.73 -5.39549 -0.530078 -16.8498
413000 4.12505 2222.69 2167.66 2147.5 -2.74887 4.36731 -17.4955
414000 4.13505 2229.62 2163.54 2164.53 -12.6625 3.85381 -5.90368
415000 4.14505 2221 2168.15 2169.71 -16.1539 10.647 -4.33562
416000 4.15505 2214.2 2161.31 2159.16 -4.12784 -0.749571 -0.578658
417000 4.16505 2209.2 2185.57 2155.98 -12.479 -5.01554 -6.99685
418000 4.17505 2229.07 2167.73 2147.82 -9.56806 -17.2728 -9.68771
419000 4.18505 2226.27 2148.68 2181.37 -12.1753 2.31615 -13.5058
420000 4.19505 2213.57 2172.9 2149.05 5.98815 -2.15026 7.75155
421000 4.20505 2222.41 2166.94 2160.71 -0.383591 3.57914 -5.28241
422000 4.21505 2233.26 2169.89 2163.26 -13.3811 11.6492 -3.93006
423000 4.22505 2214.24 2160.02 2153.3 -10.2186 -3.80978 -7.30376
424000 4.23505 2237.94 2148.41 2171.7 -13.8669 -9.50578 -1.37872
425000 4.24505 2229.26 2187.98 2146.39 -9.00662 -12.3721 4.47649
426000 4.25505 2210.88 2152.99 2165.2 -8.53303 2.97355 6.59315
427000 4.26505 2239.74 2140.38 2166.37 -9.43546 10.5728 -2.65642
428000 4.27505 2246.72 2162.97 2158.21 -9.69159 2.68951 -17.5933
429000 4.28505 2243.52 2141.44 2142.35 5.74077 -1.87638 -3.38586
430000 4.29505 2227.85 2161.12 2168.18 -25.122 -7.70914 -8.72502
431000 4.30505 2229.25 2158.83 2152 -12.5434 -30.845 -1.39676
432000 4.31505 2228.69 2155.38 2163.63 -22.4231 17.1503 2.67983
433000 4.32505 2228.01 2172.64 2162.95 -8.81184 1.19721 -13.8203
434000 4.33505 2226.88 2165.74 2144.23 -11.2898 -22.2211 -13.382
435000 4.34505 2221.11 2169.26 2164.74 -27.7764 -17.7085 -3.32808
436000 4.35505 2226.09 2149.41 2168.87 -12.6488 3.61739 -9.46852
437000 4.36505 2227.69 2160.24 2167.68 -5.01013 1.90556 0.684898
438000 4.37505 2219.18 2145.03 2170.13 -3.48383 7.93129 -12.5755
439000 4.38505 2215.44 2175.49 2170.82 -14.1763 -3.62085 -4.78718
440000 4.39505 2211.98 2166.99 2167.96 -17.6587 5.42922 2.3417
441000 4.40505 2240.35 2157.42 2148.41 -16.6858 0.322813 -9.56554
442000 4.41505 2239.5 2164.27 2145.05 -6.54376 16.531 -12.6921
443000 4.42505 2232.26 2161.03 2157.28 6.24719 -5.2426 -18.4223
444000 4.43505 2205.86 2169.77 2166.56 -7.88532 -0.0114571 -18.5075
445000 4.44505 2220.26 2183.37 2147.82 2.79557 1.44418 -12.7363
446000 4.45505 2197.64 2199.85 2156.69 -7.12752 -8.52755 11.6077
447000 4.46505 2190.11 2186.73 2171.94 -16.7063 12.395 8.56303
448000 4.47505 2218.19 2164.28 2166.6 -20.5253 15.954 -17.4099
449000 4.48505 2219.64 2148.97 2177.43 0.813045 7.55306 -13.0697
450000 4.49505 2217.22 2167.65 2161.19 -18.1613 10.9289 -6.59758
451000 4.50505 2229.35 2152.87 2178.1 -19.6711 -3.30584 8.10485
452000 4.51505 2219.88 2155.5 2157.68 -12.3498 -5.74292 4.94724
453000 4.52505 2221.21 2165.6 2156.47 -10.4607 1.51002 -14.677
454000 4.53505 2215.82 2175.21 2174.73 -16.2133 7.62842 -3.8844
455000 4.54505 2208.06 2170.57 2167.39 -13.0745 3.75898 -16.2566
456000 4.55505 2223.55 2160.83 2158.33 -23.8667 4.46759 -2.3456
457000 4.56505 2232.71 2164.06 2163.37 -26.5735 -0.314349 2.84112
458000 4.57505 2227.16 2145.68 2162.02 -6.96909 6.78346 6.03545
459000 4.58505 2211 2160.17 2173.95 -3.43909 -6.30859 10.6194
460000 4.59505 2231.26 2180.6 2151.18 -17.0323 7.84926 14.4861
461000 4.60505 2213.78 2147.59 2168.91 -8.55865 2.51445 6.98729
462000 4.61505 2212.2 2183.4 2166.59 -7.53556 -13.1995 6.9386
463000 4.62505 2211.52 2164.09 2176.34 -4.27133 -7.44989 5.49227
464000 4.63505 2205.76 2176.18 2159.16 -16.8337 -1.03535 6.20569
465000 4.64505 2201.41 2166.23 2172.36 -24.7876 2.24157 5.60339
466000 4.65505 2208.5 2173.74 2180.27 -8.28519 -0.986701 -10.5882
467000 4.66505 2242.57 2137.86 2165.29 1.8741 -4.42006 -11.3293
468000 4.67505 2230.83 2152.33 2158.27 -0.25124 0.890841 2.34293
469000 4.68505 2225.82 2170.11 2169.01 -10.3224 -2.73822 4.61875
470000 4.69505 2210.99 2161.71 2160.6 -7.48157 -6.94548 12.142
471000 4.70505 2217.67 2173.01 2162.85 -15.7127 0.903684 -5.72273
472000 4.71505 2216.23 2154.75 2186.95 -20.938 15.0926 -4.76843
473000 4.72505 2229.5 2149.96 2150.95 9.02314 -1.33793 5.20727
474000 4.73505 2236.12 2148.67 2180.88 0.190676 -5.02475 9.6127
475000 4.74505 2212.18 2172.68 2152.72 3.4947 11.6978 2.70715
476000 4.75505 2227.57 2161.08 2171.78 -14.9939 -20.2543 6.73056
477000 4.76505 2222.89 2163.2 2154.43 -18.6415 -6.5937 3.57093
478000 4.77505 2234.91 2164.7 2142.37 -12.8325 -8.41491 4.91523
479000 4.78505 2221.93 2177.87 2161.62 -17.0527 12.4548 2.7666
480000 4.79505 2213.83 2161.1 2157.86 -17.4131 17.0501 2.38964
481000 4.80505 2222.12 2172.82 2163.28 -3.96622 16.2892 -1.18559
482000 4.81505 2199.92 2170.59 2174.27 -13.3094 -4.96898 -10.9801
483000 4.82505 2226.42 2160.59 2169.15 -28.5637 7.49942 10.8484
484000 4.83505 2217.57 2151.69 2178.16 -14.2584 -5.53037 14.704
485000 4.84505 2214.07 2151.29 2171.23 1.5181 11.7273 15.5691
486000 4.85505 2235.34 2167.29 2151.74 -2.60298 7.56304 14.4256
487000 4.86505 2215.5 2158.46 2175.89 -13.2349 -8.41092 3.70308
488000 4.87505 2218 2173.81 2155.71 -8.24203 -3.71145 3.1846
489000 4.88505 2212.3 2161.55 2172.16 -6.46427 8.02196 -1.14655
490000 4.89505 2241.61 2158.34 2153.88 -12.4875 -3.42653 2.5069
491000 4.90505 2226.21 2155.37 2171.89 -6.44873 7.89588 -2.59659
492000 4.91505 2214.48 2162.81 2163.79 -8.16015 0.797096 -26.9744
493000 4.92505 2211.23 2178.83 2161.7 -6.10216 0.114357 -22.4166
494000 4.93505 2221.4 2168.26 2148.81 -16.4096 4.09561 17.6636
495000 4.94505 2233.54 2171.27 2147.53 -14.4829 -3.22024 11.7563
496000 4.95505 2224.37 2169.33 2154.51 -17.1074 -1.77532 -3.99556
497000 4.96505 2229.08 2172.18 2146.78 5.53899 8.39637 5.82491
498000 4.97505 2244.93 2165.9 2134.63 -6.95847 -0.874121 7.01573
499000 4.98505 2251.45 2157.44 2146.74 -19.7952 -12.1977 14.5052
500000 4.99505 2250.77 2150.98 2149.3 -16.8314 -7.91321 12.5688
501000 5.00505 2225.44 2158.74 2161.8 -10.4442 2.62945 1.57944
502000 5.01505 2237.2 2155.98 2154.7 -7.96124 13.5989 -6.80543
503000 5.02505 2242.55 2141.39 2171.04 -18.4144 3.45706 11.0126
504000 5.03505 2230.62 2171.35 2138.18 -3.15552 -13.0102 1.38181
505000 5.04505 2251.68 2156.71 2153.03 0.106321 -22.2114 16.4203
506000 5.05505 2234.86 2162.52 2141.02 -9.5252 -8.25172 7.06677
507000 5.06505 2238.07 2161.58 2159.65 -1.35039 19.6522 15.3547
508000 5.07505 2225.19 2166.94 2140.37 -30.8728 6.75766 5.61074
509000 5.08505 2211.76 2175.89 2157.41 -21.9832 1.41363 0.858639
510000 5.09505 2248.73 2185.16 2142.96 -12.2718 3.08205 -12.6473
511000 5.10505 2218.65 2164.68 2145.39 -22.155 10.0821 3.86567
512000 5.11505 2239.51 2163.25 2137.48 -4.72954 18.9211 11.5068
513000 5.12505 2240.19 2173.81 2146.45 -17.4388 -4.82324 13.5278
514000 5.13505 2211.13 2175.91 2158.22 -1.10266 -4.52343 -2.27764
515000 5.14505 2207.63 2194.55 2144.4 -5.8027 -3.25691 -13.6357
516000 5.15505 2216.04 2185 2154.46 -6.72637 2.17085 -3.13732
517000 5.16505 2225.11 2192.07 2131.18 -8.32428 -0.091064 -7.28198
518000 5.17505 2199.76 2218.73 2117.89 -12.0833 -3.68229 -3.4361
519000 5.18505 2222.9 2202.48 2134.42 -12.6268 5.094 1.22884
520000 5.19505 2219.15 2171.27 2159.49 -27.0347 0.511368 -8.63179
521000 5.20505 2236.87 2155.1 2144.9 -14.6305 9.01094 -10.4775
522000 5.21505 2231.02 2157.92 2177.26 -0.668155 14.8443 -1.53459
523000 5.22505 2224.87 2151.16 2157.46 -7.00785 -7.72187 -2.72626
524000 5.23505 2227.48 2160.06 2159.96 0.339467 13.1526 4.25132
525000 5.24505 2231.63 2173.34 2163.45 -8.87199 2.95445 9.8807
526000 5.25505 2221.02 2150.81 2158.13 -16.9278 -3.68849 4.49147
527000 5.26505 2222.79 2163.32 2170.98 -34.9727 -4.26339 7.53783
528000 5.27505 2217.89 2160.13 2165.92 -2.01943 -13.1465 3.23075
529000 5.28505 2197.33 2162.73 2188.4 -14.1772 -8.3105 9.74726
530000 5.29505 2216.51 2164.94 2172.23 -10.5837 -1.83279 2.30611
531000 5.30505 2241.75 2150.65 2154.15 0.328797 9.60706 20.8368
532000 5.31505 2230.21 2151.4 2157.9 -1.32252 -12.8473 0.493272
533000 5.32505 2236.94 2172.35 2155.26 -5.1941 2.20549 -8.15783
534000 5.33505 2235.51 2156.46 2151.9 -17.4813 -2.90707 2.24961
535000 5.34505 2220.65 2164.49 2159.2 0.0599697 6.40614 -13.0876
536000 5.35505 2219.91 2178.68 2161.82 -4.80168 -21.3396 11.8856
537000 5.36505 2202.7 2183.69 2163.92 -35.8135 5.62587 2.90715
538000 5.37505 2220.93 2161.68 2153.21 -33.2718 -3.06533 -2.97409
539000 5.38505 2247.02 2154.23 2155.19 -23.8767 -3.67997 -4.10659
540000 5.39505 2211.8 2189.84 2137.55 -28.8414 11.0344 7.14036
541000 5.40505 2218.32 2169.63 2169.24 -18.1538 -0.0693414 -3.99575
542000 5.41505 2218.94 2153.5 2165.84 -12.8266 -2.76651 8.72089
543000 5.42505 2235.9 2159.68 2159.64 -1.65957 -16.0453 -9.08295
544000 5.43505 2227.78 2146.36 2169.06 -12.0353 1.79617 0.894148
545000 5.44505 2232.79 2154.87 2159.96 -17.073 -4.64436 5.45651
546000 5.45505 2217.02 2172.68 2167.13 -12.7637 1.98173 -2.74075
547000 5.46505 2235.92 2156.9 2159.11 -1.06837 14.4111 9.11223
548000 5.47505 2220.6 2167.29 2150.09 0.476452 -1.10167 -12.7298
549000 5.48505 2232.91 2174.37 2142.77 -20.3227 -10.1218 -12.0277
550000 5.49505 2233.04 2152.99 2166.83 -32.8125 -7.54128 -1.73421
551000 5.50505 2231.53 2167.86 2145.27 4.00721 -0.618811 11.9626
552000 5.51505 2223.25 2176.16 2152.72 -4.26842 12.4349 -1.20488
553000 5.52505 2232.37 2186.81 2131.53 -4.30164 1.69088 -2.32946
554000 5.53505 2220.84 2160.49 2155.35 0.773545 11.5991 -2.09446
555000 5.54505 2212.24 2171.96 2179.53 -15.0278 16.3973 -6.33753
556000 5.55505 2215.35 2169.48 2148.73 -8.57568 3.79377 0.531881
557000 5.56505 2226.04 2170.81 2169.81 4.57005 7.66226 -17.4662
558000 5.57505 2231.99 2153.39 2154.64 -19.8723 2.60139 -16.1482
559000 5.58505 2235.88 2154.86 2147.09 -8.60367 19.4764 -12.669
560000 5.59505 2229.78 2157.27 2163.07 -21.4529 4.13784 2.41963
561000 5.60505 2249.11 2153.36 2155.56 -12.8303 12.9274 -7.26421
562000 5.61505 2248.64 2142.38 2143.91 -14.4164 4.26623 -5.36069
563000 5.62505 2233.45 2147.3 2178.52 -17.3493 7.94302 -5.34093
564000 5.63505 2244.06 2151.59 2158.39 -8.06308 8.37756 -25.7659
565000 5.64505 2216.93 2163.44 2156.66 -4.3714 8.26309 -9.89161
566000 5.65505 2235.75 2151.82 2158.38 -5.31962 -10.3381 2.17751
567000 5.66505 2235.08 2164.67 2153.05 -28.1174 -3.59189 0.266886
568000 5.67505 2219.28 2161.36 2177.7 -12.0234 7.37911 6.94097
569000 5.68505 2222.49 2147.16 2170.63 13.2066 5.27025 13.1732
570000 5.69505 2224.15 2144.95 2179.71 -9.92562 11.8759 2.49597
571000 5.70505 2226.91 2159.19 2169.57 -20.6487 -8.90571 -0.682859
572000 5.71505 2222.7 2164.75 2153.65 2.84093 -2.85601 4.63798
573000 5.72505 2229.89 2146.33 2171.77 -11.2443 -3.36777 15.0955
574000 5.73505 2235.63 2149.75 2164.64 -1.84698 -0.649069 -4.2996
575000 5.74505 2234.82 2156.84 2159.48 -11.1424 -8.0243 -0.0308524
576000 5.75505 2234.49 2149.55 2165.36 -3.11469 -1.04763 6.85915
577000 5.76505 2227 2154.07 2161.99 -6.0936 3.2634 -4.40326
578000 5.77505 2238.51 2154.98 2159.68 -7.14734 6.76356 0.220073
579000 5.78505 2239.76 2156.23 2156.27 -13.6753 -1.89325 19.3901
580000 5.79505 2226.36 2171.31 2151.4 1.06336 -1.02679 -8.32856
581000 5.80505 2216.36 2157.81 2170.38 -11.1968 -9.5109 -14.8544
582000 5.81505 2230.34 2154.33 2173.19 -16.7898 -1.28623 -17.8496
583000 5.82505 2225.14 2145.46 2165.18 -3.56662 0.897953 -2.67835
584000 5.83505 2226.63 2160.91 2164.81 -8.99799 -2.57329 -12.7112
585000 5.84505 2230.93 2168.17 2155.94 -15.3031 7.99211 -5.05748
586000 5.85505 2233.8 2150.73 2158.5 -13.7678 10.937 11.8969
587000 5.86505 2225.22 2162.65 2159.32 -14.2008 -8.76758 16.8482
588000 5.87505 2241.92 2157.36 2144.96 -12.9847 2.08608 17.4296
589000 5.88505 2244.31 2173.4 2145.31 -22.6823 -14.3464 2.99776
590000 5.89505 2250.66 2153.29 2138.07 -1.19466 -1.2935 -13.3431
591000 5.90505 2224.77 2170.33 2154.14 5.27864 -3.87003 -0.742809
592000 5.91505 2226.32 2154.77 2165.31 -21.6705 -11.1089 -14.5645
593000 5.92505 2224.33 2183.52 2144.46 -6.84529 5.15057 -9.14964
594000 5.93505 2231.59 2165.6 2138.3 -9.74607 -0.109264 -15.6771
595000 5.94505 2231.19 2171.39 2158.98 -8.52047 -2.02667 -13.8329
596000 5.95505 2220.47 2157.65 2161.71 -21.0901 -13.714 -5.65371
597000 5.96505 2223.14 2166.61 2151.82 -0.984601 5.34687 -10.9882
598000 5.97505 2239.8 2191.78 2129.41 -4.59368 0.0960062 -2.03985
599000 5.98505 2237.44 2148.51 2160.67 -18.3881 17.6698 -7.2694
600000 5.99505 2230.25 2153.27 2160.88 -21.5575 6.95446 -3.58261
601000 6.00505 2236.57 2150.99 2162.86 -17.9522 -18.9405 -2.38927
602000 6.01505 2217 2149.66 2173.98 -17.1857 -7.92536 -15.5237
603000 6.02505 2218.7 2154.97 2185.35 -1.40995 7.98868 -0.0605824
604000 6.03505 2216.37 2162.89 2162.59 -19.1385 2.98575 2.8995
605000 6.04505 2243.7 2155.3 2162.83 -15.9507 8.7333 10.9888
606000 6.05505 2233.7 2144.14 2160.88 -17.3778 -7.7393 -4.06532
607000 6.06505 2237.98 2155.48 2158.77 -17.9317 -11.6962 4.00176
608000 6.07505 2233.5 2172.2 2144.15 -23.8783 -15.8087 6.17426
609000 6.08505 2248.15 2169.97 2132.37 -13.5318 -2.6344 -20.7445
610000 6.09505 2213.96 2153.84 2167.22 -26.5919 6.95991 -2.5445
611000 6.10505 2228.02 2174.06 2163.01 -26.5455 -11.2213 -8.81157
612000 6.11505 2230.2 2157.62 2153.4 -8.43618 -1.67509 -9.56072
613000 6.12505 2234.44 2175.86 2146.34 2.35874 10.8226 -11.7052
614000 6.13505 2246.27 2142.88 2161.52 -9.80386 12.018 -22.3526
615000 6.14505 2240.78 2153.7 2138.64 -14.9421 5.49347 -17.5658
616000 6.15505 2244.09 2171.34 2135.91 4.19393 -1.32314 -17.4063
617000 6.16505 2237.99 2154.97 2169.15 -15.9235 6.08446 -8.57459
618000 6.17505 2224.63 2152.52 2164.43 -13.5657 12.1702 1.93913
619000 6.18505 2235.56 2166.32 2147.69 -9.49015 10.1933 1.42488
620000 6.19505 2234.02 2139.37 2170.78 4.75677 13.5674 -5.96774
621000 6.20505 2223.56 2162.05 2165.69 -12.9151 8.03695 3.18092
622000 6.21505 2232.78 2158.84 2157.76 -1.51821 5.19558 11.6069
623000 6.22505 2220.41 2167.09 2159.04 -3.19706 -3.92954 0.449465
624000 6.23505 2246.54 2157.77 2153.06 -3.51666 1.3189 7.56636
625000 6.24505 2217.48 2175.93 2145.86 -23.272 17.0565 7.89814
626000 6.25505 2232.07 2168.42 2154.44 -11.6048 16.1483 1.976
627000 6.26505 2228.1 2168.65 2142.59 -13.181 0.85557 -7.61206
628000 6.27505 2238.53 2166.63 2148.96 -5.92121 -1.06315 -6.45211
629000 6.28505 2238.14 2159 2144.59 -25.5228 2.92395 1.46877
630000 6.29505 2241.48 2158.71 2148.92 3.60235 -8.52787 -3.83308
631000 6.30505 2220.77 2167.02 2166.06 -17.6342 1.49799 -8.61497
632000 6.31505 2240.06 2148.06 2146.5 -11.5048 14.3011 -5.91711
633000 6.32505 2238.39 2158.49 2161.93 -19.1588 -1.42726 -1.85249
634000 6.33505 2229.01 2177.94 2141.5 -27.5885 -2.72957 -3.37056
635000 6.34505 2219.52 2154.66 2172.22 -18.2197 15.746 -4.09733
636000 6.35505 2254.84 2142.65 2161.8 -10.3302 -8.79688 -7.7028
637000 6.36505 2253.78 2177.25 2122.53 3.36151 -16.5112 -13.5098
638000 6.37505 2229.26 2156.03 2144.2 5.87749 -9.20733 1.1733
639000 6.38505 2253.62 2164.55 2141.31 7.95414 -11.931 -14.9053
640000 6.39505 2249.15 2168.71 2133.66 -2.58146 -10.6046 -2.62808
641000 6.40505 2234.51 2168.61 2135.39 -2.31997 -22.6344 5.45704
642000 6.41505 2224.86 2165.36 2171.4 -18.2007 -12.0587 9.37791
643000 6.42505 2214.32 2167.97 2153.93 -3.75412 -6.59471 8.91532
644000 6.43505 2228.19 2167.14 2156.66 -23.6679 5.0918 -6.08658
645000 6.44505 2235.45 2157.37 2157.99 -18.5743 -6.29663 -10.2198
646000 6.45505 2232.58 2166.32 2151.14 -23.3939 -2.8958 -2.68038
647000 6.46505 2230.81 2155.69 2161.91 -8.04421 4.50594 5.60216
648000 6.47505 2229.85 2151.56 2166.28 9.82092 4.93406 3.18082
649000 6.48505 2227.16 2158.34 2169.25 -7.55808 2.11957 -3.05539
650000 6.49505 2238.05 2134.64 2159.37 -6.46853 -5.77483 8.33931
651000 6.50505 2258.29 2137.27 2166.92 -14.1192 13.4248 -1.17524
652000 6.51505 2246.03 2137.72 2164.83 -1.64457 1.02197 -3.55712
653000 6.52505 2221.72 2163.45 2154.86 -9.55009 -7.13891 7.44501
654000 6.53505 2228.22 2157.7 2163.41 -21.07 11.0451 7.21782
655000 6.54505 2249.16 2157.85 2143.95 -13.8952 -8.68805 -9.54501
656000 6.55505 2239.61 2162.44 2152.63 -22.267 6.51842 0.20173
657000 6.56505 2247.23 2157.21 2147.14 -9.82562 -12.3667 10.3759
658000 6.57505 2245.57 2145.01 2142.08 -17.4397 -6.10152 -0.368253
659000 6.58505 2239.38 2159.38 2155.98 -13.7729 1.19085 -2.9499
660000 6.59505 2236.92 2167.64 2150.9 -5.94235 2.22735 -8.42633
661000 6.60505 2237.14 2157.44 2154.32 -22.1774 9.86017 -8.99238
662000 6.61505 2207.98 2154.94 2178.78 -17.5643 6.34627 0.960855
663000 6.62505 2225.92 2147.29 2170.55 -7.70037 13.7463 -3.64077
664000 6.63505 2255.4 2152.3 2150.64 -16.8993 -10.5881 6.45509
665000 6.64505 2246.37 2154.37 2141.61 -14.2204 6.72255 -5.15777
666000 6.65505 2233.94 2165.37 2159.5 -11.6348 7.23275 -6.67982
667000 6.66505 2208.28 2153.91 2173.94 5.18362 -11.9922 2.4147
668000 6.67505 2239.1 2147.17 2176.65 13.0372 -20.6937 -8.32876
669000 6.68505 2244.55 2138.76 2149.9 -7.4296 -11.4763 1.41483
670000 6.69505 2222.75 2150.41 2178.1 -12.9233 3.89065 -5.98009
671000 6.70505 2245.62 2150.05 2169.43 1.04068 0.239536 3.09872
672000 6.71505 2251.44 2125.26 2151.71 -4.1269 -3.44227 -5.32974
673000 6.72505 2236.25 2150.91 2163.32 -4.92593 -2.41225 8.18148
674000 6.73505 2244.2 2154.02 2161.91 5.62703 16.6464 0.822505
675000 6.74505 2225.9 2153.12 2162.04 -1.01051 7.27875 6.47961
676000 6.75505 2254.99 2132.16 2167.97 9.77827 4.23115 0.63536
677000 6.76505 2250.33 2133.8 2148.32 2.85959 9.98146 14.1218
678000 6.77505 2235.95 2163.34 2168.31 -8.21137 -4.07802 1.6244
679000 6.78505 2220.45 2154.65 2159.28 -6.7328 3.31894 -16.8295
680000 6.79505 2244.09 2150.37 2154.17 -2.83406 1.05607 -1.77166
681000 6.80505 2260.14 2144.24 2163.34 -5.21679 3.91086 -11.9511
682000 6.81505 2231.79 2119.85 2170.83 6.87727 20.9751 -11.1998
683000 6.82505 2264.53 2152.2 2145.18 -13.5365 5.95627 7.35592
684000 6.83505 2246.3 2140.86 2162.94 -2.44487 15.5924 -8.52433
685000 6.84505 2231.09 2155.09 2154.26 -15.1423 -3.06379 -3.15554
686000 6.85505 2260.77 2149.18 2149.65 -11.7777 4.73032 -3.45314
687000 6.86505 2243.14 2150.03 2145.01 1.07243 -3.15123 2.54369
688000 6.87505 2246.66 2162.51 2148.22 -5.94672 -17.058 2.50706
689000 6.88505 2244.14 2143.34 2163.19 -19.8564 -11.6656 -6.55978
690000 6.89505 2233.45 2153.18 2151.01 -14.5446 5.32326 0.85088
691000 6.90505 2248.8 2146.5 2159.95 -3.01949 -7.34053 -18.2928
692000 6.91505 2251.95 2149.81 2154.73 -11.6591 -10.3553 -14.9478
693000 6.92505 2242.08 2159.86 2140.01 -5.23549 0.939942 -1.93926
694000 6.93505 2270.68 2153.61 2128.53 15.9741 3.21038 -3.70606
695000 6.94505 2232.41 2157.62 2150.59 -15.4277 15.0023 -8.96273
696000 6.95505 2244.65 2157.78 2152.22 -17.1224 17.2134 -12.4176
697000 6.96505 2235.18 2151.85 2145.26 -3.89117 -8.0152 -9.66336
698000 6.97505 2259.51 2162.14 2150.24 -13.5232 7.68718 -5.48819
