# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
2624000 26.235 -89.0463 281.916 139.132
2625000 26.245 -110.19 368.704 99.0546
2626000 26.2551 -69.1754 308.201 44.9938
2627000 26.265 20.5049 413.436 22.3944
2628000 26.275 31.4075 301.075 -2.57147
2629000 26.2851 -111.842 350.26 166.526
2630000 26.295 -146.657 321.365 117.997
2631000 26.3051 -16.2391 430.56 123.171
2632000 26.3151 -1.39722 376.64 282.239
2633000 26.3251 142.653 349.318 295.371
2634000 26.3351 114.363 248.623 238.349
2635000 26.3451 87.9637 262.994 171.05
2636000 26.3551 51.7138 319.823 210.124
2637000 26.3651 -69.9682 342.325 401.404
2638000 26.3751 81.539 355.553 195.714
2639000 26.385 108.681 485.231 344.177
2640000 26.3951 90.0467 324.712 232.669
2641000 26.4051 163.499 327.27 330.376
2642000 26.4151 69.9975 369.721 297.198
2643000 26.4251 117.356 338.093 173.624
2644000 26.4351 116.004 280.702 255.954
2645000 26.4451 106.67 350.943 256.266
2646000 26.455 141.216 328.061 139.837
2647000 26.465 145.959 399.013 232.999
2648000 26.4751 245.036 330.509 184.47
2649000 26.485 178.971 416.077 230.49
2650000 26.495 182.701 346.927 311.561
2651000 26.5051 103.999 341.712 219.541
2652000 26.515 -121.46 315.356 326.288
2653000 26.525 -13.2931 234.231 239.079
2654000 26.5351 0.329883 273.256 345.107
2655000 26.545 38.9144 354.282 346.199
2656000 26.5551 123.687 225.77 268.091
2657000 26.5651 98.8738 329.461 283.162
2658000 26.5751 39.3117 294.764 328.958
2659000 26.5851 2.9348 352.261 327.474
2660000 26.5951 116.19 334.202 215.688
2661000 26.6051 43.6996 345.448 56.8894
2662000 26.6151 38.2072 287.602 154.772
2663000 26.6251 148.325 291.385 308.967
2664000 26.635 192.953 318.528 273.515
2665000 26.6451 92.1663 353.851 191.652
2666000 26.6551 119.606 454.585 270.573
2667000 26.6651 -6.97404 243.928 186.116
2668000 26.6751 -0.683473 300.092 166.117
2669000 26.6851 191.249 310.531 226.737
2670000 26.6951 -63.9542 302.515 186.649
2671000 26.705 -114.671 348.808 270.163
2672000 26.715 -20.8135 379.274 308.783
2673000 26.7251 144.76 411.871 224.354
2674000 26.735 209.03 315.761 258.391
2675000 26.745 211.13 392.5 193.877
2676000 26.7551 277.979 292.293 250.166
2677000 26.765 371.046 376.307 472.472
2678000 26.775 251.988 286.94 314.488
2679000 26.7851 280.261 393.85 447.236
2680000 26.795 264.163 371.935 532.304
2681000 26.8051 239.598 405.76 330.115
2682000 26.8151 319.811 407.682 344.498
2683000 26.8251 140.382 391.449 366.787
2684000 26.8351 154.658 511.905 323.934
2685000 26.8451 171.007 329.345 462.059
2686000 26.8551 137.641 351.34 256.413
2687000 26.8651 236.114 408.233 416.495
2688000 26.8751 136.254 358.058 293.275
2689000 26.885 184.862 390.448 452.659
2690000 26.8951 160.452 399.75 341.34
2691000 26.9051 210.884 364.635 323.118
2692000 26.9151 6.3551 270.436 192.223
2693000 26.9251 140.681 267.993 124.138
2694000 26.9351 22.9165 288.089 123.004
2695000 26.9451 66.5575 333.27 210.186
2696000 26.955 49.5171 317.329 44.2951
2697000 26.965 -12.1996 166.675 89.1728
2698000 26.9751 -69.9442 172.269 116.613
2699000 26.985 103.415 239.225 249.176
2700000 26.995 143.531 207.671 169.188
2701000 27.0051 104.687 291.593 84.6105
2702000 27.015 170.473 236.63 50.8311
2703000 27.025 231.777 80.5863 100.111
2704000 27.0351 -17.6587 283.881 157.928
2705000 27.045 82.8529 157.271 136.68
2706000 27.0551 96.7238 248.364 250.858
2707000 27.0651 86.4718 186.324 120.234
2708000 27.0751 17.0523 202.44 212.752
2709000 27.0851 170.23 191.115 175.675
2710000 27.0951 89.0853 356.063 294.99
2711000 27.1051 181.75 372.409 288.145
2712000 27.1151 148.501 324.023 310.467
2713000 27.1251 175.292 359.699 336.115
2714000 27.1351 195.429 201.199 310.255
2715000 27.1451 -25.3724 202.07 349.54
2716000 27.1551 132.891 255.533 383.709
2717000 27.1651 113.239 231.438 186.696
2718000 27.1751 106.048 152.239 212.569
2719000 27.1851 18.5501 314.157 180.167
2720000 27.1951 108.557 278.388 131.085
2721000 27.205 -6.01477 452.554 247.716
2722000 27.215 -6.64011 388.13 160.751
2723000 27.2251 25.9034 280.243 169.691
2724000 27.235 264.178 295.25 185.193
2725000 27.245 91.3096 346.281 213.588
2726000 27.2551 159.552 433.762 229.608
2727000 27.265 254.01 367.1 269.074
2728000 27.275 204.729 476.287 272.084
2729000 27.2851 56.7582 332.827 341.795
2730000 27.295 100.709 337.135 410.27
2731000 27.3051 119.464 365.855 260.458
2732000 27.3151 51.6443 491.487 373.282
2733000 27.3251 126.239 375.922 208.866
2734000 27.3351 20.297 309.986 179.942
2735000 27.3451 196.27 275.11 404.722
2736000 27.3551 248.602 247.706 321.965
2737000 27.3651 178.008 334.663 403.024
2738000 27.3751 207.972 242.196 252.699
2739000 27.3851 90.3347 203.239 376.409
2740000 27.3951 129.197 133.196 298.819
2741000 27.4051 -63.5486 69.3422 218.247
2742000 27.4151 -14.9294 144.133 170.23
2743000 27.4251 72.981 67.7949 236.124
2744000 27.4351 151.559 267.062 88.9778
2745000 27.4451 16.3209 223.285 119.586
2746000 27.455 194.882 144.704 88.3748
2747000 27.465 208.085 281.051 181.814
2748000 27.4751 162.927 156.492 213.074
2749000 27.485 123.56 133.086 176.959
2750000 27.4951 134.655 187.078 199.984
2751000 27.5051 339.624 322.495 427.568
2752000 27.515 212.395 347.601 401.689
2753000 27.525 346.148 437.82 301.761
2754000 27.5351 143.087 416.495 223.932
2755000 27.545 91.9272 378.563 160.59
2756000 27.5551 253.946 597.021 235.338
2757000 27.5651 117.457 332.138 248.791
2758000 27.5751 96.0984 366.173 229.863
2759000 27.5851 147.689 469.675 152.604
2760000 27.5951 280.891 331.252 284.768
2761000 27.6051 279.747 336.35 300.53
2762000 27.6151 261.06 402.78 252.333
2763000 27.6251 316.796 476.483 268.261
2764000 27.6351 195.428 498.953 310.881
2765000 27.6451 174.295 388.508 372.006
2766000 27.6551 139.716 308.237 231.529
2767000 27.6651 6.41253 401.378 49.6178
2768000 27.6751 59.0697 337.481 135.209
2769000 27.6851 72.8809 342.026 248.048
2770000 27.6951 152.77 349.83 233.894
2771000 27.705 66.0366 464.829 313.021
2772000 27.7151 88.9207 305.598 268.588
2773000 27.7251 32.9398 223.493 299.134
2774000 27.735 -35.3516 314.514 127.865
2775000 27.7451 -55.6568 360.461 138.352
2776000 27.7551 49.8397 292.986 204.737
2777000 27.765 94.4103 234.119 217.731
2778000 27.7751 86.6636 399.505 299.05
2779000 27.7851 188.516 313.991 261.097
2780000 27.795 51.9403 273.449 271.654
2781000 27.805 75.0706 175.688 188.34
2782000 27.8151 47.9539 210.616 374.977
2783000 27.8251 67.1143 229.82 313.074
2784000 27.8351 -76.6281 156.363 277.268
2785000 27.8451 132.96 259.141 339.652
2786000 27.8551 84.6446 330.85 437.299
2787000 27.8651 169.368 252.538 248.634
2788000 27.8751 131.611 245.907 228.802
2789000 27.8851 95.6441 314.205 450.388
2790000 27.8951 120.016 203.024 246.635
2791000 27.9051 42.3335 155.884 447.071
2792000 27.9151 86.7445 264.918 424.731
2793000 27.925 140.6 384.322 481.953
2794000 27.9351 124.971 213.994 323.902
2795000 27.9451 79.2268 220.518 349.797
2796000 27.955 85.1879 193.493 266.742
2797000 27.9651 0.487281 19.795 321.034
2798000 27.9751 -125.183 153.119 242.037
2799000 27.985 18.2353 219.351 303.494
2800000 27.9951 -98.6282 186.61 280.298
2801000 28.0051 21.8161 252.796 241.257
2802000 28.015 13.5124 313.427 373.256
2803000 28.0251 51.2677 376.851 446.537
2804000 28.0351 104.969 312.692 440.174
2805000 28.045 112.91 291.504 474.665
2806000 28.055 38.9612 387.488 394.781
2807000 28.0651 143.888 376.507 379.6
2808000 28.0751 116.712 305.202 419.787
2809000 28.0851 276.96 431.902 540.118
2810000 28.0951 184.927 406.727 483.045
2811000 28.1051 85.1733 297.73 383.312
2812000 28.1151 189.01 290.602 451.961
2813000 28.1251 134.294 341.034 342.343
2814000 28.1351 97.6594 291.642 287.023
2815000 28.1451 126.68 373.67 249.494
2816000 28.1551 104.489 261.886 336.993
2817000 28.1651 17.0056 290.681 293.293
2818000 28.175 32.557 304.873 283.682
2819000 28.1851 -150.609 323.455 203.414
2820000 28.1951 -149.017 219.497 333.477
2821000 28.205 105.04 353.777 408.626
2822000 28.215 -31.1754 253.441 326.999
2823000 28.2251 -28.5404 336.28 400.684
2824000 28.235 18.6788 307.453 445.048
2825000 28.2451 92.1606 341.855 428.356
2826000 28.2551 45.4915 428.784 408.357
2827000 28.265 -77.1855 330.141 377.403
2828000 28.2751 84.596 537.539 334.465
2829000 28.2851 -50.534 416.411 371.96
2830000 28.295 78.7911 286.911 257.537
2831000 28.3051 -74.8626 392.209 289.993
2832000 28.3151 180.271 419.42 411.251
2833000 28.3251 99.2205 414.019 303.821
2834000 28.3351 248.199 337.503 385.387
2835000 28.3451 237.791 362.193 392.232
2836000 28.3551 153.617 339.157 311.947
2837000 28.3651 131.611 224.499 263.417
2838000 28.3751 181.224 356.416 363.175
2839000 28.3851 108.327 428.195 339.724
2840000 28.3951 122.969 484.373 321.269
2841000 28.4051 -0.963478 219.259 362.432
2842000 28.4151 96.7889 394.271 408.324
2843000 28.425 -28.2734 341.636 302.353
2844000 28.4351 158.451 466.571 292.162
2845000 28.4451 50.8793 393.025 339.637
2846000 28.455 112.473 290.455 345.368
2847000 28.465 -98.1454 392.964 349.887
2848000 28.4751 147.853 284.591 298.846
2849000 28.485 102.29 426.974 150.711
2850000 28.495 33.7499 307.713 151.453
2851000 28.5051 -105.241 371.446 371.219
2852000 28.515 130.312 331.787 316.134
2853000 28.5251 134.425 431.692 325.735
2854000 28.5351 263.902 339.251 249.792
2855000 28.545 56.4663 488.47 270.244
2856000 28.5551 170.509 458.777 332.217
2857000 28.5651 208.416 344.046 220.29
2858000 28.5751 54.1207 385.851 311.055
2859000 28.5851 -125.08 332.986 60.7596
2860000 28.5951 -14.7792 259.14 209.58
2861000 28.6051 2.70293 380.858 258.034
2862000 28.6151 142.169 426.27 178.432
2863000 28.6251 270.002 401.865 244.013
2864000 28.6351 158.603 483.952 195.112
2865000 28.6451 130.176 419.252 191.88
2866000 28.6551 252.562 378.794 104.6
2867000 28.6651 300.524 354.145 197.945
2868000 28.675 194.099 405.819 154.952
2869000 28.6851 48.443 324.814 299.018
2870000 28.6951 -91.9234 170.594 246.135
2871000 28.705 -117.12 244.399 122.642
2872000 28.715 -80.5468 347.617 382.436
2873000 28.7251 -42.7837 251.496 368.894
2874000 28.735 109.951 473.453 198.902
2875000 28.745 -73.2445 248.987 236.367
2876000 28.7551 26.9662 436.817 266.801
2877000 28.765 147.494 280.18 370.175
2878000 28.7751 123.148 360.057 472.36
2879000 28.7851 -3.31721 326.737 432.842
2880000 28.795 -12.7423 258.759 241.365
2881000 28.8051 -34.8689 317.886 191.804
2882000 28.8151 139.781 206.703 289.071
2883000 28.8251 171.682 444.451 371.799
2884000 28.8351 112.096 389.816 263.324
2885000 28.8451 337.069 378.123 310.238
2886000 28.8551 28.1041 380.603 292.965
2887000 28.8651 149.382 453.141 225.491
2888000 28.8751 68.1182 373.842 190.487
2889000 28.8851 128.789 519.558 336.118
2890000 28.8951 162.993 360.215 418.725
2891000 28.9051 -77.0507 293.021 367.817
2892000 28.9151 72.099 357.579 202.932
2893000 28.925 -78.4728 311.253 281.091
2894000 28.935 202.928 498.788 298.685
2895000 28.9451 54.2061 268.422 160.226
2896000 28.955 40.5094 333.117 199.314
2897000 28.965 71.3766 559.479 268.291
2898000 28.9751 137.596 490.594 229.941
2899000 28.985 230.379 470.592 195.009
2900000 28.995 241.479 461.717 434.715
2901000 29.0051 237.575 342.07 406.851
2902000 29.015 115.445 250.374 283.812
2903000 29.0251 -28.9238 196.008 320.054
2904000 29.0351 -28.5455 322.473 341.718
2905000 29.045 72.7228 277.137 344.367
2906000 29.0551 -192.115 254.424 296.294
2907000 29.0651 -39.635 464.504 372.798
2908000 29.0751 124.913 372.375 327.859
2909000 29.0851 227.765 380.517 329.438
2910000 29.0951 125.769 316.227 276.077
2911000 29.1051 146.011 350.233 176.51
2912000 29.1151 -52.4828 273.748 169.809
2913000 29.1251 -77.3701 319.034 269.176
2914000 29.1351 33.0747 404.178 366.911
2915000 29.1451 -19.5901 138.158 413.361
2916000 29.1551 3.75879 320.72 283.861
2917000 29.1651 -96.3198 231.327 256.807
2918000 29.175 58.3083 340.811 296.179
2919000 29.185 -128.287 211.399 190.544
2920000 29.1951 -37.1202 269.425 276.828
2921000 29.205 18.838 361.311 404.448
2922000 29.215 135.939 392.514 298.069
2923000 29.2251 187.484 499.941 425.998
2924000 29.235 90.7321 591.444 327.429
2925000 29.245 32.5983 411.153 265.989
2926000 29.2551 37.7245 225.085 159.334
2927000 29.265 -146.427 351.178 163.535
2928000 29.275 -84.1791 368.449 281.602
2929000 29.2851 -100.084 504.108 326.264
2930000 29.295 7.02501 404.705 252.303
2931000 29.3051 -119.15 240.979 341.356
2932000 29.3151 20.166 443.631 286.869
2933000 29.3251 -79.6415 356.631 387.422
2934000 29.3351 208.356 420.614 483.548
2935000 29.3451 219.176 363.509 338.189
2936000 29.3551 97.6133 446.499 252.556
2937000 29.3651 -129.05 401.519 128.177
2938000 29.3751 -119.642 405.596 248.12
2939000 29.3851 -1.97799 414.113 237.726
2940000 29.3951 -80.0997 398.719 409.13
2941000 29.4051 -52.0746 635.832 429.717
2942000 29.4151 49.3484 621.821 317.149
2943000 29.425 8.77231 485.655 342.052
2944000 29.4351 66.8374 607.244 417.815
2945000 29.4451 22.265 383.985 280.97
2946000 29.455 1.12299 423.706 240.043
2947000 29.465 62.9201 443.282 293.446
2948000 29.4751 213.705 533.642 376.823
2949000 29.485 59.1941 438.934 309.785
2950000 29.495 204.068 513.958 381.757
2951000 29.5051 118.51 473.216 330.612
2952000 29.515 -8.95203 336.948 257.079
2953000 29.525 -11.9963 411.11 464.389
2954000 29.5351 -25.4605 440.071 473.085
2955000 29.545 159.571 483.31 337.055
2956000 29.5551 66.4482 485.652 489.151
2957000 29.5651 144.221 507.121 449.094
2958000 29.5751 153.861 447.843 369.359
2959000 29.5851 -3.60969 291.955 464.63
2960000 29.5951 213.013 427.336 248.143
2961000 29.6051 383.672 471.945 390.055
2962000 29.6151 215.588 331.903 261.4
2963000 29.6251 173.051 374.12 278.913
2964000 29.6351 78.7179 328.024 311.428
2965000 29.6451 69.9146 320.038 418.251
2966000 29.6551 57.117 454.532 425.115
2967000 29.6651 138.29 262.557 306.152
2968000 29.675 159.028 348.079 312.842
2969000 29.6851 40.6995 345.35 134.396
2970000 29.6951 207.442 288.92 151.007
2971000 29.705 219.117 339.035 57.3135
2972000 29.715 26.8359 501.021 160.36
2973000 29.7251 74.373 505.38 238.218
2974000 29.735 -17.9764 454.634 267.52
2975000 29.745 38.2038 411.211 330.526
2976000 29.7551 223.063 423.495 349.065
2977000 29.765 217.318 423.585 311.265
2978000 29.775 286.6 392.074 335.658
2979000 29.7851 318.24 395.461 181.593
2980000 29.795 50.4813 355.227 271.128
2981000 29.805 50.2382 345.946 249.894
2982000 29.8151 106.325 329.478 385.688
2983000 29.8251 175.484 267.792 339.136
2984000 29.8351 198.834 190.845 336.893
2985000 29.8451 219.574 311.489 429.895
2986000 29.8551 196.313 478.915 448.028
2987000 29.8651 106.02 375.16 386.922
2988000 29.8751 174.045 389.329 294.181
2989000 29.8851 -138.504 135.513 228.814
2990000 29.8951 231.575 293.188 301.005
2991000 29.9051 165.733 313.622 298.412
2992000 29.9151 241.897 314.522 417.623
2993000 29.9251 213.706 290.697 286.744
2994000 29.9351 63.3957 319.695 343.066
2995000 29.9451 132.444 441.854 247.148
2996000 29.955 188.406 470.763 216.325
2997000 29.965 139.686 308.684 337.306
2998000 29.9751 86.1172 367.196 279.127
2999000 29.985 253.188 335.454 329.652
3000000 29.995 295.876 348.872 443.715
