# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
334000 3.33505 -1329.71 -1134.43 -1167.78 -423.168 -43.058 -56.6105
335000 3.34505 -1569.97 -1021.79 -1146.43 -453.159 -46.7211 -81.5376
336000 3.35505 -1310.2 -1048.44 -1230.56 -427.298 -48.18 -19.7122
337000 3.36505 -1282.32 -1171.58 -1184 -416.173 -85.0107 -18.8834
338000 3.37505 -1346.31 -1079.89 -1217.6 -383.536 -48.8081 -60.3529
339000 3.38505 -1266.18 -1050.73 -1060.2 -373.492 -36.4433 -14.6137
340000 3.39505 -1218.66 -992.949 -1208.07 -249.44 -34.6851 -37.9458
341000 3.40505 -1285.91 -1031.04 -1191.85 -354.767 -120.197 -110.031
342000 3.41505 -1474.82 -1072.52 -1209.21 -329.074 -2.15561 -80.4135
343000 3.42505 -1382.77 -1179.6 -1420.66 -341.458 -50.2549 35.5895
344000 3.43505 -1226.23 -1104.02 -1226.07 -301.743 52.4406 -43.7635
345000 3.44505 -1300.27 -1099.34 -1135.56 -352.627 -63.6037 -46.2274
346000 3.45505 -1360.97 -1134.13 -1170.99 -357.747 12.3942 -76.3459
347000 3.46505 -1553.23 -1114.98 -1302.87 -303.538 -51.5523 -54.5418
348000 3.47505 -1383.45 -1182.14 -1183.33 -243.748 -1.28929 -43.8927
349000 3.48505 -1480.46 -1121.93 -1260.13 -287.756 -114.788 -133.743
350000 3.49505 -1499.1 -1162.22 -1115.73 -328.235 -17.062 -86.6581
351000 3.50505 -1466.81 -1179.37 -1171.11 -418.175 -92.8976 -98.569
352000 3.51505 -1312.2 -1125.61 -1203.59 -364.533 -17.4673 -33.7225
353000 3.52505 -1313.36 -1192.63 -1222.67 -210.466 -79.2611 -12.4791
354000 3.53505 -1497.83 -1280.59 -1277.8 -360.321 -67.9738 -40.411
355000 3.54505 -1386.91 -1212.47 -1223.62 -239.942 -95.3911 -44.3293
356000 3.55505 -1374.97 -1066.03 -1088.77 -232.687 -11.1772 -78.2101
357000 3.56505 -1410.86 -1163.74 -1262.8 -362.619 -64.524 -14.0523
358000 3.57505 -1316.45 -1052.96 -1223.17 -291.238 17.6393 -0.0830665
359000 3.58505 -1437.67 -1190.61 -1281.51 -262.839 37.6347 -115.699
360000 3.59505 -1355.14 -1141.71 -1113.2 -332.479 36.5044 -87.7903
361000 3.60505 -1448.71 -1068.09 -1162.27 -301.242 -75.0914 -29.4751
362000 3.61505 -1432.38 -1124.23 -1219.47 -275.552 -49.2329 -59.5816
363000 3.62505 -1315.92 -1129.02 -1152.31 -249.266 -42.4958 0.431869
364000 3.63505 -1434.39 -1178 -1167.41 -288.897 -63.4946 -2.97702
365000 3.64505 -1447.24 -1128.26 -1206.2 -335.412 -50.7212 -1.55621
366000 3.65505 -1480.3 -1146.47 -1250.76 -270.651 -132.234 -9.99845
367000 3.66505 -1608.07 -994.52 -1167.8 -247.869 -19.1995 -4.77414
368000 3.67505 -1532.12 -1093.42 -1121.27 -321.152 -113.46 47.2179
369000 3.68505 -1568.85 -1188.53 -1243.82 -304.196 -195.317 -0.291222
370000 3.69505 -1481.91 -1176.83 -1240.44 -306.842 -108.837 62.7152
371000 3.70505 -1296.94 -1136.51 -1136.79 -371.083 -57.5444 9.94886
372000 3.71505 -1222.46 -1099.09 -1134.83 -417.337 -46.7242 5.54111
373000 3.72505 -1300.65 -1174.59 -1210.08 -324.168 -39.7678 -3.12872
374000 3.73505 -1409.1 -1134.97 -1225.95 -344.794 -37.6799 56.807
375000 3.74505 -1528.04 -1186.94 -1318.15 -287.838 -50.3747 86.9507
376000 3.75505 -1395.35 -1151 -1331.84 -341.209 11.2811 100.512
377000 3.76505 -1519.26 -1137.29 -1249.57 -411.038 10.0839 63.7901
378000 3.77505 -1385.52 -1018.09 -1209.99 -426.518 4.54488 51.0872
379000 3.78505 -1227.34 -974.341 -1164.91 -269.222 3.69802 44.0304
380000 3.79505 -1372.39 -1026.24 -1123.46 -335.153 -11.2519 125.681
381000 3.80505 -1165.24 -868.089 -1096.71 -356.87 -13.2681 54.6497
382000 3.81505 -1388.32 -1027.84 -1241.84 -400.74 -0.473157 73.556
383000 3.82505 -1165.95 -962.38 -1039.5 -292.096 -79.9216 58.5881
384000 3.83505 -1279.46 -946.543 -1166.3 -296.899 -60.0142 136.038
385000 3.84505 -1381.87 -1086.65 -1113.6 -245.898 12.8879 82.4882
386000 3.85505 -1319.51 -950.865 -1173.97 -292.658 -6.21904 32.1732
387000 3.86505 -1391.04 -851.601 -1200.47 -259.899 -113.215 15.7552
388000 3.87505 -1209.46 -964.017 -1188.83 -294.86 -123.863 61.8358
389000 3.88505 -1319.35 -1060.63 -1176.88 -339.906 -105.011 49.8781
390000 3.89505 -1461.05 -1089.08 -1251.95 -309.277 -43.0188 43.8675
391000 3.90505 -1344.35 -1111.03 -1225.63 -304.002 -73.229 46.7513
392000 3.91505 -1210.36 -985.756 -1132.62 -288.172 -26.8909 49.769
393000 3.92505 -1388.74 -973.781 -1250.14 -348.502 48.5724 -2.58338
394000 3.93505 -1292.59 -991.051 -1293.31 -283.268 -79.8708 53.2425
395000 3.94505 -1439.79 -989.658 -1305.37 -389.703 -134.049 -42.6242
396000 3.95505 -1258.5 -982.048 -1259.38 -311.491 -132.184 -63.3937
397000 3.96505 -1252.17 -1045.53 -1301.01 -383.716 0.33435 -43.2384
398000 3.97505 -1338.18 -888.106 -1152.95 -403.662 -0.551282 -123.962
399000 3.98505 -1289.03 -989.711 -1197.81 -356.842 -0.0774151 -57.6574
400000 3.99505 -1483.44 -1061.14 -1240.67 -503.359 -104.036 14.7082
401000 4.00505 -1291.09 -1024.22 -1216.41 -407.611 -64.8039 -75.643
402000 4.01505 -1555.67 -1036.33 -1372.87 -386.574 -47.9003 -17.1814
403000 4.02505 -1349.08 -944.828 -1346.62 -356.528 0.245558 0.895502
404000 4.03505 -1461.29 -990.293 -1273.32 -331.37 -85.3037 26.9092
405000 4.04505 -1581.29 -1084.67 -1351.38 -442.101 -55.7259 -45.8332
406000 4.05505 -1402.89 -1014.71 -1140.89 -346.666 -94.389 67.9099
407000 4.06505 -1436.07 -848.408 -1087.84 -335.407 1.67245 34.8216
408000 4.07505 -1466.28 -1048.02 -1095.29 -468.15 -40.8508 22.9495
409000 4.08505 -1343.2 -964.516 -1319.57 -396.063 -105.504 66.4844
410000 4.09505 -1327.21 -917.322 -1324.69 -324.06 3.41176 58.2451
411000 4.10505 -1498.35 -1189.34 -1234.34 -392.097 -69.7479 123.636
412000 4.11505 -1321.61 -1142.76 -1168.71 -377.284 -49.9452 -11.9772
413000 4.12505 -1278.01 -1046.45 -1262.28 -349.435 -7.25708 61.341
414000 4.13505 -1324.41 -1064.27 -1247.54 -393.169 -88.4202 92.4726
415000 4.14505 -1281.92 -944.441 -1059.31 -399.639 -52.8475 28.1864
416000 4.15505 -1158.03 -958.393 -1016.14 -407.853 21.6025 115.144
417000 4.16505 -1353.6 -1047.48 -1098.2 -508.367 -41.2406 67.7005
418000 4.17505 -1278.65 -992.904 -1115.5 -432.51 -140.814 16.7306
419000 4.18505 -1365.58 -1026.49 -1080.85 -464.308 -35.5287 49.3309
420000 4.19505 -1399.2 -985.349 -1067.55 -447.566 -109.078 -2.21817
421000 4.20505 -1286.71 -1099.59 -1133.42 -435.741 22.307 -0.118205
422000 4.21505 -1431.74 -1063.61 -1220.68 -525.223 29.6953 44.6877
423000 4.22505 -1328.02 -971.009 -983.458 -423.95 20.3175 -66.1484
424000 4.23505 -1342.05 -979.62 -1092.38 -411.217 76.5767 -17.2315
425000 4.24505 -1460.89 -1064.8 -1231.32 -248.479 -38.0268 -26.4157
426000 4.25505 -1226.75 -1040.13 -1027.59 -413.897 -111.901 43.6866
427000 4.26505 -1280.67 -950.32 -931.367 -386.409 -29.1238 10.0584
428000 4.27505 -1337.61 -1059.7 -984.788 -387.737 46.6819 5.14091
429000 4.28505 -1353.61 -973.906 -1016.91 -395.734 6.25536 50.1942
430000 4.29505 -1367.81 -1021.01 -1157.75 -328.457 29.0428 23.7519
431000 4.30505 -1283.56 -915.631 -1149.59 -389.112 42.1578 16.3049
432000 4.31505 -1379.18 -1020.12 -1109.75 -398.727 56.3604 100.308
433000 4.32505 -1387.78 -1107.41 -1171.48 -415.092 44.3893 4.7606
434000 4.33505 -1479.29 -1079.79 -1208.81 -369.929 55.5483 49.9009
435000 4.34505 -1442.37 -1168.65 -1174.18 -296.651 55.8439 69.9184
436000 4.35505 -1560.9 -1092.28 -1214.47 -394.113 7.33333 81.3497
437000 4.36505 -1465.32 -1024.98 -1137.88 -378.457 36.9136 27.0657
438000 4.37505 -1432.97 -1057.53 -1231.02 -424.413 -44.4101 77.2558
439000 4.38505 -1621.51 -1033.24 -1302.78 -476.964 -34.1474 20.9585
440000 4.39505 -1493.36 -1120.05 -1299.33 -407.258 17.5451 9.39343
441000 4.40505 -1498.33 -1137.07 -1292.7 -382.733 -45.8378 -54.9125
442000 4.41505 -1320.22 -1040.22 -1203.18 -358.974 5.7986 -29.0189
443000 4.42505 -1279.26 -909.302 -1218.35 -327.468 -88.1183 92.392
444000 4.43505 -1250.76 -897.397 -1165.29 -369.901 -96.6182 55.8947
445000 4.44505 -1165.88 -882.863 -1082.14 -287.729 -65.324 25.3816
446000 4.45505 -1314.01 -1030.73 -1134.92 -340.226 -62.7217 46.0835
447000 4.46505 -1462.93 -1106.17 -1144.92 -342.963 -21.349 35.2148
448000 4.47505 -1385.25 -1054.06 -1091.97 -300.679 -46.2609 22.1191
449000 4.48505 -1281.13 -1037.26 -1193.36 -252.146 -33.4953 3.93502
450000 4.49505 -1305.85 -1072.13 -1067.25 -288.094 -55.9525 41.2474
451000 4.50505 -1230.09 -960.991 -1055.74 -331.567 -145.545 -71.8294
452000 4.51505 -1349.67 -1024.13 -1050.69 -208.118 -64.538 49.4084
453000 4.52505 -1175.86 -1029.13 -1063.57 -246.258 -44.9474 -92.6135
454000 4.53505 -1349.65 -1178.31 -1220.74 -341.611 9.96618 4.18854
455000 4.54505 -1513.24 -1221.67 -1132.71 -360.731 35.4338 49.213
456000 4.55505 -1390.66 -1144.93 -1095.31 -351.531 -51.6522 21.0879
457000 4.56505 -1389.52 -1155.37 -1210.15 -312.81 -96.0015 15.8606
458000 4.57505 -1341.68 -1081.94 -1065.92 -409.806 -91.1362 95.1634
459000 4.58505 -1423.02 -1125.27 -1113.51 -393.141 -104.586 60.3648
460000 4.59505 -1349.55 -1150.39 -1161.06 -386.271 -115.825 16.1279
461000 4.60505 -1365.42 -1006.09 -1226.33 -266.942 10.3284 -5.41225
462000 4.61505 -1427.93 -1148.79 -1114.14 -325.21 -69.9179 60.0703
463000 4.62505 -1419.86 -1182.26 -1158.68 -395.635 -53.1077 62.4526
464000 4.63505 -1238.79 -846.412 -1068.56 -327.888 -28.3735 36.1122
465000 4.64505 -1293.56 -1004.45 -1063.59 -328.729 -31.3299 -65.5002
466000 4.65505 -1333.86 -1032.16 -1108.25 -270.736 -2.3382 -91.5656
467000 4.66505 -1321.55 -1038.09 -1037 -277.202 77.5708 -11.7704
468000 4.67505 -1304.27 -1058.2 -1087.27 -355.113 135.227 -24.381
469000 4.68505 -1305.77 -1160.99 -992.363 -331.982 107.108 41.5287
470000 4.69505 -1335.65 -1106.71 -1025.69 -428.601 60.2461 -31.0414
471000 4.70505 -1295.09 -966.817 -1101.92 -383.857 76.5518 -53.9253
472000 4.71505 -1344.73 -988.755 -1074.7 -305.904 73.4111 -82.7592
473000 4.72505 -1283.52 -902.388 -1063.58 -310.957 -47.3879 -10.6263
474000 4.73505 -1485.7 -1098.06 -1047.57 -427.405 29.3517 25.3221
475000 4.74505 -1418.05 -1109.23 -942.785 -347.063 15.3458 -63.2318
476000 4.75505 -1304.44 -1073.36 -1142.27 -315.011 -56.3185 -10.9354
477000 4.76505 -1351.9 -1019.19 -1050.52 -384.507 11.0358 55.3684
478000 4.77505 -1423.64 -1049.25 -1094.53 -380.584 -49.2191 11.706
479000 4.78505 -1338.24 -989.02 -1069.89 -368.153 -4.26443 -9.62569
480000 4.79505 -1318.71 -962.175 -992.516 -283.754 -24.6028 10.5628
481000 4.80505 -1438.45 -1036.14 -1039.62 -264.931 -14.3023 10.2178
482000 4.81505 -1398.06 -929.998 -1038.74 -292.1 -99.9663 6.89041
483000 4.82505 -1306.13 -991.481 -1057.75 -345.76 -129.512 55.8186
484000 4.83505 -1336.31 -1117.63 -997.551 -325.412 -55.8709 161.917
485000 4.84505 -1306.85 -1035.28 -976.069 -350.115 -103.269 3.96034
486000 4.85505 -1440.73 -1084.01 -1057.75 -422.307 -14.6123 12.6405
487000 4.86505 -1444.11 -1071.95 -1118.47 -411.119 18.5132 71.3666
488000 4.87505 -1286.96 -1025.58 -1159.51 -428.199 106.36 148.629
489000 4.88505 -1385.02 -930.387 -993.268 -375.088 35.4671 80.4852
490000 4.89505 -1148.29 -726.29 -992.047 -369.252 -4.25005 85.8472
491000 4.90505 -1305.96 -1021.21 -1051.71 -458.483 -26.5835 87.9986
492000 4.91505 -1236.75 -968.491 -908.393 -379.931 6.76519 11.954
493000 4.92505 -1238.35 -896.869 -979.992 -361.772 6.18454 30.6624
494000 4.93505 -1221.72 -988.697 -922.433 -499.273 20.461 41.4414
495000 4.94505 -1138.15 -889.963 -1022.07 -414.829 118.328 -14.2079
496000 4.95505 -1341.32 -915.655 -998.204 -425.109 92.5702 -23.1964
497000 4.96505 -1268.84 -879.593 -970.228 -336.802 4.00092 -47.4259
498000 4.97505 -1213.14 -1049.93 -1083.2 -421.915 -9.58981 42.5305
499000 4.98505 -1465.35 -1069.22 -1161.5 -363.473 16.2562 13.143
500000 4.99505 -1219.8 -1026.27 -1188.45 -410.757 37.2784 34.1442
501000 5.00505 -1341.72 -1067.89 -1056.49 -396.463 11.3065 -40.2039
502000 5.01505 -1333.64 -1076.08 -1226.07 -381.034 52.5102 -22.1688
503000 5.02505 -1388.18 -991.015 -1237.1 -452.808 -77.1116 0.142453
504000 5.03505 -1321.64 -1050.84 -1077.66 -476.812 -75.3077 -51.2551
505000 5.04505 -1381.23 -976.755 -1100.27 -409.441 15.4812 1.51938
506000 5.05505 -1464.03 -1058.02 -1098.43 -418.659 -108.774 -108.489
507000 5.06505 -1523.38 -1073.7 -1225.4 -457.312 59.8229 -49.6539
508000 5.07505 -1389.22 -1035.76 -1099.24 -428.055 -65.609 -25.3535
509000 5.08505 -1243.67 -1080.72 -1142.59 -397.722 29.543 75.445
510000 5.09505 -1191.48 -1012.82 -1028.77 -423.933 -9.89824 -33.2338
511000 5.10505 -1506.57 -937.397 -1136.79 -404.059 19.8039 35.1865
512000 5.11505 -1222.97 -896.333 -1186.91 -422.597 -46.4238 72.9082
513000 5.12505 -1379.34 -1097.57 -1238.16 -380.117 23.1586 55.4302
514000 5.13505 -1293.41 -897.782 -1137.33 -386.543 21.0207 2.13306
515000 5.14505 -1404.76 -962.291 -1257.17 -481.545 -38.3542 80.9057
516000 5.15505 -1389.22 -981.631 -1236.01 -387.833 -41.7094 5.47985
517000 5.16505 -1405.3 -898.142 -1081.58 -427.94 65.4965 -84.097
518000 5.17505 -1423.09 -923.306 -1171.84 -431.739 -13.3359 -72.7679
519000 5.18505 -1292.12 -878.221 -1114.35 -374.785 -26.8816 -30.1172
520000 5.19505 -1279.31 -920.285 -1093.68 -382.71 5.61928 6.0189
521000 5.20505 -1256.51 -991.456 -1167.73 -298.661 -27.6109 -12.3089
522000 5.21505 -1357.13 -995.3 -1065.26 -346.217 -32.5415 54.3416
523000 5.22505 -1180.92 -937.223 -1166.86 -331.127 -11.011 8.01015
524000 5.23505 -1233.26 -964.514 -1214.97 -227.602 64.4711 33.2431
525000 5.24505 -1369.91 -1099.99 -1221.24 -273.475 35.7724 -0.445812
526000 5.25505 -1324.27 -990.844 -1253.88 -312.554 67.0828 1.1641
527000 5.26505 -1321.97 -1020.16 -1232.93 -306.233 -18.3696 82.1955
528000 5.27505 -1375.79 -837.873 -1167.15 -272.183 33.713 29.9835
529000 5.28505 -1339.89 -867.369 -1019.53 -276.622 -8.65885 6.10734
530000 5.29505 -1341.55 -998.606 -1100.67 -304.667 94.4804 64.8435
531000 5.30505 -1240.11 -1029.44 -1096.08 -266.798 -6.21765 75.145
532000 5.31505 -1262.07 -983.995 -1144.3 -287.944 -56.7655 34.995
533000 5.32505 -1224.09 -969.158 -1105.44 -265.868 -7.43667 -8.09372
534000 5.33505 -1332.96 -1077.17 -1153.95 -304.76 56.7703 101.751
535000 5.34505 -1523.82 -1158.41 -1193.87 -375.958 70.0112 86.6987
536000 5.35505 -1444.79 -1123.52 -1157.4 -324.43 86.0701 49.1801
537000 5.36505 -1308.9 -1075.4 -1271.18 -374.494 37.5249 91.6412
538000 5.37505 -1318.93 -1019.94 -1267.07 -318.049 44.2954 64.9636
539000 5.38505 -1440.91 -995.972 -1171.43 -298.15 60.0056 36.772
540000 5.39505 -1368.08 -914.118 -1242.31 -272.518 92.2405 -27.7902
541000 5.40505 -1255.7 -840.89 -1057.15 -355.16 7.17301 56.8996
542000 5.41505 -1150.43 -760.282 -1140.43 -371.116 95.1432 79.2068
543000 5.42505 -1182.23 -887.782 -1112.51 -373.605 76.4572 -1.63684
544000 5.43505 -1250.24 -941.838 -1076.29 -381.964 -26.296 40.6465
545000 5.44505 -1333.07 -1135.8 -1194.22 -344.34 61.4812 18.8797
546000 5.45505 -1298.12 -1015.12 -1170.92 -416.173 53.2185 78.9039
547000 5.46505 -1223.93 -989.262 -1103.58 -360.017 37.9289 78.93
548000 5.47505 -1287.21 -1057.26 -1168.93 -352.29 -68.323 -71.8092
549000 5.48505 -1538.33 -1010.28 -1177.69 -431.686 65.4052 -21.7898
550000 5.49505 -1489.98 -1046.37 -1157.97 -287.442 71.5779 -90.5377
551000 5.50505 -1212.11 -1116.47 -1105.36 -383.323 2.3389 28.054
552000 5.51505 -1422.45 -1024.04 -1183.15 -354.447 58.6916 -13.3214
553000 5.52505 -1397.86 -1190.69 -1187.96 -346.339 31.3264 -55.3714
554000 5.53505 -1394.7 -1075.32 -1127.93 -351.19 -11.3276 -67.9168
555000 5.54505 -1354.68 -1138.01 -1064.79 -341.609 -34.2755 -84.1021
556000 5.55505 -1223.89 -961.17 -1051.06 -314.422 -26.499 14.5625
557000 5.56505 -1276.66 -1002.72 -1043.08 -346.014 -48.9853 -69.9304
558000 5.57505 -1305.27 -1123.5 -1080.24 -337.215 107.489 -11.7921
559000 5.58505 -1147.32 -1000.56 -1044.6 -332.01 29.4946 -73.3442
560000 5.59505 -1045.99 -971.351 -1037.15 -357.304 43.9471 9.86288
561000 5.60505 -1241.38 -989.189 -982.439 -438.261 90.2489 36.1343
562000 5.61505 -1372.4 -1122.8 -1174.71 -373.847 -0.686175 76.2746
563000 5.62505 -1306.68 -1155.85 -1020.69 -351.025 -24.4013 81.0303
564000 5.63505 -1277.41 -1057.11 -1038.05 -498.84 -31.7609 44.1896
565000 5.64505 -1361.2 -1086.99 -1142.21 -380.206 61.9132 115.878
566000 5.65505 -1474.31 -1216.73 -1093.79 -429.597 37.5782 42.0988
567000 5.66505 -1542.22 -1163.3 -1126.34 -420.699 51.6346 36.9941
568000 5.67505 -1385.17 -918.423 -855.265 -450.266 10.6646 41.7203
569000 5.68505 -1325.06 -1053.36 -1024.8 -599.899 19.2257 0.664892
570000 5.69505 -1421.63 -1073.26 -1175.27 -498.024 -38.3313 -36.889
571000 5.70505 -1384.17 -990.786 -1144.95 -533.742 -40.5404 -104.273
572000 5.71505 -1343.78 -1124.57 -1150.08 -467.749 -17.615 -62.7443
573000 5.72505 -1448.72 -934.135 -1113.88 -444.719 -60.7993 -5.60333
574000 5.73505 -1430.47 -959.115 -1039.36 -441.985 36.6377 -44.1747
575000 5.74505 -1184.93 -953.465 -1042.72 -462.542 28 -53.7848
576000 5.75505 -1441.59 -973.024 -896.436 -400.857 -138.394 -32.2676
577000 5.76505 -1324 -1133.52 -958.243 -429.946 24.9835 -118.113
578000 5.77505 -1323.25 -1082.31 -926.167 -347.906 -13.0397 -64.3993
579000 5.78505 -1313.24 -1034.24 -1053.51 -421.815 48.7903 14.5499
580000 5.79505 -1287.02 -992.618 -1077.65 -295.475 34.9343 23.081
581000 5.80505 -1436.21 -1115.63 -1184.29 -371.069 72.8284 -14.261
582000 5.81505 -1566.65 -1133.81 -1164.28 -448.372 -4.89814 -76.7207
583000 5.82505 -1402.82 -1105.32 -1226.22 -336.588 24.045 -74.4215
584000 5.83505 -1630.73 -1186.45 -1299.68 -347.355 35.4806 -88.2987
585000 5.84505 -1584.98 -1223.95 -1255.63 -352.159 -27.5343 -99.2087
586000 5.85505 -1392.1 -1126.54 -1147.95 -333.642 29.9086 -118.67
587000 5.86505 -1501.07 -1205.22 -1248.17 -344.585 52.2527 31.5988
588000 5.87505 -1377.1 -1097.79 -1172.75 -397.107 37.9176 -32.8665
589000 5.88505 -1411.47 -1056.63 -1126.51 -415.152 -14.3073 -35.6082
590000 5.89505 -1489.23 -1266.81 -1213.59 -325.77 36.1528 -63.814
591000 5.90505 -1604.03 -1149.68 -1217.88 -331.352 -21.713 -69.9731
592000 5.91505 -1672.25 -1051.5 -1285.2 -373.133 32.1944 -31.377
593000 5.92505 -1767.19 -1075.62 -1293.6 -435.051 -14.9471 -15.0437
594000 5.93505 -1691.01 -1102.86 -1286.35 -389.155 -56.0962 -42.3004
595000 5.94505 -1453.01 -985.544 -992.735 -358.047 -35.502 -54.5187
596000 5.95505 -1553.77 -1067.05 -1122.8 -305.2 -84.6389 13.8769
597000 5.96505 -1520.78 -1060.14 -1114.98 -351.545 16.3397 25.9952
598000 5.97505 -1435.03 -1085.84 -1219.58 -299.891 21.5617 -20.5711
599000 5.98505 -1569.53 -1043.48 -1125.97 -320.905 46.7778 -89.9319
600000 5.99505 -1603.66 -1153.51 -1213.01 -249.672 -11.0214 -28.9716
601000 6.00505 -1444.57 -1132.71 -1300.55 -304.773 4.32653 -8.79932
602000 6.01505 -1404.14 -1057.63 -1119.14 -338.1 60.4095 -36.2826
603000 6.02505 -1444.54 -1050.35 -1164.59 -449.142 61.2942 13.4179
604000 6.03505 -1496.62 -1027.01 -1223.24 -420.195 41.801 13.114
605000 6.04505 -1570.47 -1046.92 -1264.05 -334.835 25.0711 -21.071
606000 6.05505 -1367.1 -1054.44 -1158.89 -336.47 85.5367 -64.1767
607000 6.06505 -1553.66 -1026.76 -1259.63 -368.208 45.0015 -43.6976
608000 6.07505 -1509.25 -1117.07 -1243.61 -398.996 38.5937 -42.2406
609000 6.08505 -1471.65 -959.582 -1141.79 -350.189 58.715 20.9199
610000 6.09505 -1242.92 -925.45 -1060.09 -368.415 12.7417 -1.06097
611000 6.10505 -1272.07 -978.463 -1103.38 -369.648 22.4945 15.2641
612000 6.11505 -1367.36 -1001.08 -1258.43 -364.866 34.9685 -8.50695
613000 6.12505 -1425.66 -1053.18 -1197.53 -374.916 77.5424 27.9288
614000 6.13505 -1525.05 -913.049 -1120.39 -419.87 71.6086 91.924
615000 6.14505 -1355.39 -917.881 -1037.66 -387.189 -12.7767 2.75407
616000 6.15505 -1447.28 -969.525 -1127.38 -360.002 44.5585 -58.0011
617000 6.16505 -1361.72 -931.124 -1162 -341.991 68.7819 48.4617
618000 6.17505 -1358.39 -995.734 -1244.41 -358.552 5.12261 -17.1944
619000 6.18505 -1395.22 -1093.37 -1251.2 -344.524 -14.5917 37.195
620000 6.19505 -1507.79 -1106.39 -1176.43 -328.98 50.2509 78.8847
621000 6.20505 -1521.69 -1062.47 -1089.19 -455.464 27.0397 60.454
622000 6.21505 -1446.21 -1008.99 -1140.93 -392.363 17.3637 36.4265
623000 6.22505 -1411.44 -1107.47 -1214.32 -411.708 -1.45172 28.6384
624000 6.23505 -1343.39 -963.885 -1145.53 -417.845 103.589 50.1971
625000 6.24505 -1422.46 -810.229 -1264.58 -497.907 -38.4306 64.1843
626000 6.25505 -1493.08 -986.625 -1230.79 -428.773 -38.821 11.9115
627000 6.26505 -1499.51 -917.759 -1240.81 -448.979 -47.3049 -26.4094
628000 6.27505 -1303.34 -892.248 -1106.47 -487.233 -22.2252 62.315
629000 6.28505 -1151.3 -742.728 -1101.2 -570.514 23.347 73.2226
630000 6.29505 -1245.13 -809.18 -948.116 -494.331 86.2797 93.6255
631000 6.30505 -1458.61 -812.478 -913.289 -375.274 -2.55567 50.7165
632000 6.31505 -1190.61 -857.352 -998.298 -321.304 38.6786 -14.4662
633000 6.32505 -1340.54 -837.407 -971.504 -295.437 -103.854 -17.4903
634000 6.33505 -1231.84 -897.855 -965.664 -275.51 -28.1126 56.5767
635000 6.34505 -1129.85 -952.304 -961.067 -202.833 111.08 -25.0901
636000 6.35505 -1345.6 -946.992 -1099.9 -352.261 78.6351 59.9356
637000 6.36505 -1438.54 -959.734 -1140.08 -270.646 44.1203 -57.6064
638000 6.37505 -1260.74 -1031.86 -1054.36 -347.254 33.638 -46.5092
639000 6.38505 -1132.14 -868.302 -1126.57 -316.866 -1.7906 12.4823
640000 6.39505 -1206.69 -1110.59 -1175.92 -298.134 -22.6613 23.3959
641000 6.40505 -1127.28 -948.282 -1068.09 -287.676 -42.5816 84.3097
642000 6.41505 -1240.63 -968.665 -1153.14 -312.632 -42.2636 -13.9521
643000 6.42505 -1143.26 -964.871 -1172.35 -251.636 -1.21409 -0.147842
644000 6.43505 -1380.37 -1049 -1142.44 -269.306 -26.335 4.89918
645000 6.44505 -1271.53 -1053.98 -1025.24 -304.014 -61.4194 38.4537
646000 6.45505 -1350.19 -1097.78 -1250.72 -346.72 -25.3619 -16.1118
647000 6.46505 -1276.24 -1129.72 -1191.66 -270.19 46.5493 36.0318
648000 6.47505 -1419.06 -1117.84 -1223.72 -304.023 22.497 -44.7773
649000 6.48505 -1459.08 -1129.06 -1188.15 -316.015 10.8158 -19.276
650000 6.49505 -1343.31 -1033.42 -1090.74 -325.597 -0.491279 31.8416
651000 6.50505 -1239.06 -1067.01 -1194.81 -292.739 14.8906 -7.64141
652000 6.51505 -1350.45 -1076.82 -1116.61 -372.41 86.9158 66.009
653000 6.52505 -1311.87 -986.262 -1118.44 -264.925 4.63981 -33.1403
654000 6.53505 -1426.05 -1060.14 -1237.98 -355.249 96.0963 37.5585
655000 6.54505 -1430.53 -1016.36 -1275.77 -315 80.2421 37.648
656000 6.55505 -1430.41 -1009.23 -1210.3 -375.307 -10.1631 -14.0346
657000 6.56505 -1278.06 -1050.1 -1088.97 -314.28 50.9102 -24.0229
658000 6.57505 -1436.66 -1011.86 -1177.59 -382.89 45.2107 99.7817
659000 6.58505 -1365.79 -968.845 -1127.38 -313.285 22.2661 69.1372
660000 6.59505 -1531.32 -1059.81 -1243.78 -373.642 21.4425 23.3797
661000 6.60505 -1450.64 -945.337 -1203.6 -223 33.4167 86.442
662000 6.61505 -1508.83 -1062.67 -978.752 -300.605 6.28122 140.685
663000 6.62505 -1580.07 -1006.34 -1076.99 -297.732 55.8761 91.5111
664000 6.63505 -1463.24 -983.707 -1040.01 -311.993 27.9554 59.2201
665000 6.64505 -1294.38 -1021.25 -1217.45 -309.614 -31.6034 31.3885
666000 6.65505 -1283.8 -909.173 -1092.32 -312.394 11.2994 -9.6952
667000 6.66505 -1247.17 -966.249 -1168.07 -261.63 52.042 43.7618
668000 6.67505 -1270.85 -931.472 -1205.66 -317.572 87.1085 58.8001
669000 6.68505 -1182.43 -1018.54 -1193.08 -306.971 89.2671 44.6189
670000 6.69505 -1315.02 -908.357 -1092.69 -300.849 60.2261 55.7803
