# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
698000 3.48502 2202.71 2171.26 2172.02 -20.0312 -0.119869 -12.0482
700000 3.49502 2198.45 2190.42 2163.5 -17.494 -4.75689 -5.44951
702000 3.50503 2196.38 2171.39 2181.84 -12.3609 -4.12503 0.281205
704000 3.51503 2204.99 2175.01 2171.5 -8.63124 1.61969 -6.71812
706000 3.52502 2204.42 2164.68 2175.04 -2.82668 11.007 9.67991
708000 3.53503 2194.82 2166.87 2181.35 -13.627 -7.81947 9.0145
710000 3.54503 2219.69 2159.52 2175.65 -8.24612 -5.17198 4.98734
712000 3.55503 2206.02 2174.53 2171.18 -14.1233 -10.8808 -2.20821
714000 3.56502 2207.36 2174.35 2166.17 -2.46817 -3.55385 5.58273
716000 3.57503 2214.48 2164.75 2170.42 -12.5917 5.58669 -12.05
718000 3.58503 2201.19 2171.13 2172.2 -11.7327 0.636437 -20.9812
720000 3.59503 2214.77 2172.8 2167.76 -13.5337 -3.19774 -12.2946
722000 3.60503 2212.89 2163.57 2165.72 9.30427 -0.252487 -5.58927
724000 3.61503 2219.12 2166.93 2160.8 12.0356 -4.33528 -3.89678
726000 3.62503 2219.42 2169.66 2164.42 2.58149 -3.3796 -15.7238
728000 3.63502 2220.39 2167.69 2161.15 -19.1367 1.34356 13.2709
730000 3.64502 2204.81 2176.25 2165.51 -2.42413 12.1973 1.11559
732000 3.65503 2208.7 2164.49 2169.39 -10.9455 2.08308 -1.9738
734000 3.66502 2222.15 2172.75 2156.18 -24.1383 -6.78117 0.178228
736000 3.67502 2226.1 2155.52 2164.62 8.27897 -0.771597 -10.4667
738000 3.68503 2213.45 2167.85 2168.2 -8.98345 3.43077 -8.76642
740000 3.69503 2209.67 2177.67 2163.67 -1.40245 0.684009 -8.53451
742000 3.70502 2218.65 2169.4 2161.58 -16.4652 0.561002 -3.58631
744000 3.71502 2213.27 2173.79 2163.09 -9.49198 -1.39828 5.03926
746000 3.72503 2218.79 2160.06 2171.06 3.71613 3.13927 -11.0513
748000 3.73502 2213.46 2154.57 2175.06 -12.4159 1.20251 -6.61034
750000 3.74503 2213.25 2163.89 2177.23 -11.5143 -2.94911 14.2152
752000 3.75503 2203.21 2170.34 2170 -15.9022 -4.75252 -1.87035
754000 3.76503 2219.73 2167.1 2161.01 -18.1244 11.6647 8.57738
756000 3.77502 2201.01 2180.72 2167.73 3.12007 13.0861 -1.92054
758000 3.78503 2201.19 2170.21 2176.65 -9.44054 9.17728 -4.10235
760000 3.79503 2203.84 2167.77 2180.94 -2.46622 3.66821 -1.07717
762000 3.80503 2208.39 2167.96 2171.85 -15.7944 -7.34326 -8.05205
764000 3.81502 2213.46 2169.66 2167.65 -19.8938 -10.7058 -6.59953
766000 3.82503 2220.26 2167.82 2164.7 -11.6531 12.8346 -8.42277
768000 3.83503 2230.09 2159.1 2150.98 -11.7232 9.89296 -11.038
770000 3.84503 2217.68 2179.45 2157.73 -5.818 1.80922 -1.58741
772000 3.85502 2216.29 2163.66 2162.36 -3.95877 15.0729 -3.51548
774000 3.86503 2213.16 2177.28 2164.73 -12.2068 -8.84152 -12.3911
776000 3.87503 2214.23 2160.75 2166.6 -14.6861 -7.82432 -2.7131
778000 3.88503 2235.86 2149.3 2157.1 -6.47553 -6.46686 0.760715
780000 3.89502 2219.76 2168.12 2167.28 3.85672 -4.55063 8.30201
782000 3.90503 2220.8 2162.48 2168.52 -9.22852 4.20419 -0.476559
784000 3.91503 2210.03 2163.48 2165.86 -6.14438 5.89555 -8.0792
786000 3.92502 2220.59 2162.02 2167.22 -13.4088 7.79808 -3.48567
788000 3.93503 2214.76 2167.31 2173.29 -6.65689 2.11372 5.0555
790000 3.94503 2198.86 2180.1 2170.63 -12.2376 -2.51512 4.64999
792000 3.95502 2206.88 2175.05 2165.93 -16.2093 4.50671 14.036
794000 3.96502 2217.23 2165.94 2163.98 -4.27104 5.01007 -2.61651
796000 3.97503 2214.07 2177.01 2152.87 -9.30392 4.26153 -7.55868
798000 3.98503 2208.22 2180.23 2163.74 -7.77133 -5.04431 -0.684869
800000 3.99502 2209.28 2174.57 2166.22 -21.5254 5.88954 -6.76039
802000 4.00503 2214.07 2174.11 2158.16 -4.14791 2.01202 -0.438436
804000 4.01503 2214.8 2162.85 2169.83 11.8761 -4.70994 -4.34298
806000 4.02503 2213.4 2158.6 2174.56 0.510491 -4.90191 2.06417
808000 4.03502 2222.35 2172.87 2159.65 -3.25276 -10.3865 2.42289
810000 4.04502 2206.72 2171.04 2169.82 -17.5019 3.36429 6.93102
812000 4.05503 2221.72 2159.36 2164.74 5.96809 1.3892 -2.40901
814000 4.06502 2224.07 2171.93 2155.53 16.4273 -3.21818 5.33381
816000 4.07503 2212.99 2164.48 2167.55 -9.00338 7.10627 4.33359
818000 4.08503 2203.18 2161.59 2187.54 -10.4363 10.328 19.2238
820000 4.09503 2199.58 2172.61 2178.22 -16.8445 -0.986354 -5.65573
822000 4.10503 2218.59 2163.18 2162.05 0.258589 9.76571 1.11393
824000 4.11503 2219.4 2167.61 2163.31 -5.70683 -0.301919 -2.16165
826000 4.12503 2224.43 2166.58 2153.75 -19.3758 -8.56882 6.90186
828000 4.13502 2211.04 2164.59 2170.74 -13.1478 -1.11283 -1.39351
830000 4.14502 2220.57 2184.89 2140.04 -5.08467 16.8224 6.90752
832000 4.15503 2223.97 2168.29 2163.64 -6.01729 -7.70951 2.0938
834000 4.16503 2212.47 2169.11 2167.38 0.177869 11.7606 -5.82243
836000 4.17502 2210.72 2167.92 2172.25 -18.155 13.5082 -16.5965
838000 4.18503 2207.24 2161.53 2173.78 -3.78806 -0.115882 2.93492
840000 4.19503 2214.25 2169.17 2168.76 2.9064 -1.10112 3.10413
842000 4.20503 2218.53 2169.99 2156.97 6.27447 2.66023 7.92238
844000 4.21502 2228.73 2162.97 2160.78 8.86746 0.84295 -8.48544
846000 4.22503 2225.96 2179.16 2142.98 -7.61608 -5.98842 -6.64373
848000 4.23503 2216.8 2171.41 2163.91 -4.51298 -3.66638 -2.24944
850000 4.24502 2213.88 2186.79 2147.27 -16.6013 -8.15283 2.57231
852000 4.25503 2214.73 2176.09 2158 -14.6491 3.75852 -4.79353
854000 4.26503 2214.26 2176.39 2158.16 -13.0126 -10.6391 -10.8874
856000 4.27503 2218.12 2168.52 2156.12 -11.222 -14.0187 0.628947
858000 4.28503 2221.28 2175.27 2156.69 -4.70843 8.51191 -3.16618
860000 4.29503 2208.09 2161.18 2177.11 2.25929 13.1026 -0.493681
862000 4.30503 2213.54 2152.71 2178.13 0.506144 -9.68786 7.2473
864000 4.31502 2206.29 2166.34 2180.37 -18.1808 4.09981 -4.46182
866000 4.32503 2212.43 2176.32 2159.26 -18.4897 7.79646 6.8164
868000 4.33503 2216.08 2169.75 2162.99 -18.3894 -1.83937 0.160463
870000 4.34503 2211.42 2166.07 2169.99 -18.1693 -3.27517 -7.00271
872000 4.35502 2211.62 2167.8 2171.79 -1.50224 -1.98047 -5.5568
874000 4.36503 2221.27 2150.43 2180.79 -9.32314 -2.94327 2.36399
876000 4.37503 2208.44 2157.65 2173.58 -5.74207 -9.19212 0.659738
878000 4.38502 2213.78 2174.57 2162.63 -6.20598 -4.42995 9.0518
880000 4.39502 2202.38 2172.94 2174.28 -4.27197 -3.22833 -0.213153
882000 4.40503 2219.48 2159.26 2174.82 2.63948 -0.114133 2.26197
884000 4.41503 2214.02 2161.35 2170.38 0.610151 0.223576 -7.72529
886000 4.42502 2218.9 2162.88 2162.55 5.18366 -7.34903 11.6648
888000 4.43503 2228.21 2158.78 2166.49 -5.4322 -5.62081 -5.12721
890000 4.44503 2227.59 2169.14 2141.71 -8.80359 -3.74084 -8.8497
892000 4.45503 2212.7 2173.83 2169.41 -17.3053 -2.36926 10.72
894000 4.46502 2212.83 2170.39 2164.18 -16.1145 -10.803 2.33698
896000 4.47503 2225.31 2165.72 2160.13 -16.8751 -5.14651 -9.09519
898000 4.48503 2200.22 2170.72 2178.31 -20.5434 -5.27388 8.64616
900000 4.49502 2201.58 2182.45 2163.26 -18.7403 -0.000424327 -1.26621
902000 4.50503 2217.93 2170.98 2162.15 -19.1831 5.26897 -5.57051
904000 4.51503 2233.23 2152.09 2160.48 -9.67822 11.5812 6.17295
906000 4.52503 2239.63 2163.33 2145.7 -4.13379 0.267847 9.28438
908000 4.53502 2228.33 2168.31 2156.37 -17.3174 8.01646 5.74516
910000 4.54503 2218.85 2161.99 2159.73 -4.51002 -2.76091 12.0424
912000 4.55503 2220.79 2171.77 2156.27 -14.7669 2.99369 1.66392
914000 4.56502 2218.88 2155.03 2181.92 -1.58602 -2.87404 -2.97413
916000 4.57503 2215.25 2165.94 2164.88 -17.9502 -8.52903 4.06115
918000 4.58503 2216.49 2166.96 2165.63 -11.9341 -6.54863 8.41242
920000 4.59503 2210.85 2169.53 2160.49 -9.51443 -9.56091 -7.46617
922000 4.60502 2208.95 2172.41 2169.84 -11.4697 3.84839 -6.34003
924000 4.61503 2207.23 2165.8 2176.77 -4.11527 9.48405 8.22357
926000 4.62503 2231.97 2168.29 2154.35 -22.1278 12.5811 -11.8792
928000 4.63502 2209.04 2148.25 2183.75 1.63354 4.97194 -10.3444
930000 4.64502 2207.64 2171.37 2171.96 -10.0981 -0.439414 12.4992
932000 4.65503 2213.53 2172.34 2157.9 -19.765 6.08384 8.4113
934000 4.66503 2227.56 2161.09 2173.48 -2.02461 11.6311 3.90564
936000 4.67502 2202.2 2176.42 2157.48 -13.9591 11.6371 -1.25442
938000 4.68503 2239.48 2173.97 2142.16 -16.3249 4.59508 -2.70074
940000 4.69503 2221.76 2163.01 2161.53 -12.1241 7.83619 2.55646
942000 4.70503 2238.2 2150.59 2156.47 -17.0736 0.0212354 5.87295
944000 4.71502 2235.23 2157.47 2160.05 -9.37633 -16.5144 -3.44672
946000 4.72503 2225.57 2163.28 2158.81 -11.7139 -5.2925 8.09523
948000 4.73503 2225.3 2161.71 2162.17 -1.95653 -5.76764 -0.930618
950000 4.74502 2230.78 2163.17 2153.78 4.14089 2.97205 -9.69565
952000 4.75502 2221.44 2175.7 2149.74 -20.08 -1.90264 0.664159
954000 4.76503 2228.2 2163.8 2154.54 0.112007 2.28247 -0.806078
956000 4.77503 2215.86 2168.52 2168.03 -23.7734 -5.61873 -9.37308
958000 4.78502 2210.53 2171.8 2167.41 -12.9223 -10.8284 10.7457
960000 4.79503 2214.92 2168.4 2159.07 0.843888 -9.86307 -1.9396
962000 4.80503 2212.48 2170.55 2169.05 -9.37827 0.457562 -8.9973
964000 4.81503 2238.45 2150.79 2159.1 -14.1796 -1.11833 -12.0753
966000 4.82503 2231.16 2157.95 2153.75 -13.3731 4.08061 2.88448
968000 4.83503 2222.81 2161.66 2168.77 -5.87995 2.96397 -6.92949
970000 4.84503 2218.93 2156.62 2175.34 -10.401 -4.81688 5.02192
972000 4.85502 2229.71 2158.7 2158.83 -7.70761 8.0014 6.5046
974000 4.86503 2228.86 2157.94 2156.72 -15.6711 0.287156 -6.57391
976000 4.87503 2215.74 2168.95 2163.45 -5.88221 6.02916 -4.15146
978000 4.88502 2210.35 2167.22 2177.25 -5.33432 -7.55914 7.73705
980000 4.89502 2218.43 2159.37 2165.54 -0.621175 -3.42469 -7.02415
982000 4.90503 2248.08 2150.66 2151.45 0.102736 7.95707 0.504773
984000 4.91502 2242.42 2146.33 2163.97 -9.4526 6.14394 -2.02532
986000 4.92502 2220.07 2160.82 2159.4 2.08165 3.28911 5.80354
988000 4.93502 2236.63 2156.56 2161.52 3.56956 5.22303 -5.30341
990000 4.94503 2235.2 2151.51 2159.42 -6.42791 1.28944 -9.35906
992000 4.95503 2236.15 2145.19 2166.26 -5.50489 1.32861 0.149542
994000 4.96502 2227.66 2136.6 2180.85 1.34966 3.38447 6.05871
996000 4.97503 2240.76 2150.26 2160.18 -1.34415 -2.10564 19.7577
998000 4.98503 2229.59 2158.15 2160.87 -2.90468 4.1884 11.5382
1000000 4.99503 2226.05 2159.8 2167.9 -15.95 -4.0138 5.37301
1002000 5.00502 2217.62 2153.81 2169.11 -5.47351 -0.249753 2.1749
1004000 5.01503 2221.2 2179.14 2157.43 -2.57582 3.36178 2.71026
1006000 5.02503 2231.73 2149.37 2166.62 6.25391 -6.50682 -8.11818
1008000 5.03502 2233.78 2162.7 2153.11 0.249648 -8.93596 -3.7214
1010000 5.04503 2228.09 2149.24 2163.05 -0.235114 -2.73314 2.97711
1012000 5.05503 2244.97 2160.1 2147.17 -9.27208 9.09516 -0.556498
1014000 5.06503 2232.87 2150.1 2169.28 -10.8627 3.48944 -2.86379
1016000 5.07502 2235.68 2156.99 2154.77 -18.558 -8.93409 -12.4109
1018000 5.08503 2228.3 2166.96 2147.76 -11.1716 -7.7375 13.2918
1020000 5.09503 2233.01 2164.36 2156.5 -12.3582 -6.12069 -0.25208
1022000 5.10502 2212.47 2164.78 2172.79 -14.5224 4.33759 -1.69379
1024000 5.11503 2218.26 2172.99 2156.98 -9.09535 1.6352 -5.56037
1026000 5.12503 2231.11 2170.61 2145.24 -13.3086 1.95118 -0.457357
1028000 5.13503 2227.86 2157.82 2158.28 -9.47447 3.73824 -1.47601
1030000 5.14502 2230.61 2152.54 2166.45 -15.2014 1.81661 -12.8304
1032000 5.15503 2230.65 2156.91 2164.77 -7.17364 -0.961675 -3.74686
1034000 5.16503 2220.28 2158.62 2170.32 -4.04268 -2.54848 2.70572
1036000 5.17503 2227.04 2159.85 2162.69 -12.0914 -0.071112 -8.17853
1038000 5.18503 2216.86 2161.74 2164.3 -12.4213 4.23802 0.393607
1040000 5.19503 2219.45 2157.66 2168.63 -0.0361641 2.39957 -7.72275
1042000 5.20503 2221.01 2162.34 2165.44 -16.268 -1.71812 3.04998
1044000 5.21502 2219.59 2148.79 2187.32 -10.3454 -9.83822 -0.777862
1046000 5.22503 2205.93 2154.17 2181.84 -4.83009 -0.144572 4.41124
1048000 5.23502 2237.02 2150.32 2164.2 -7.34172 8.96378 11.6693
1050000 5.24502 2240.57 2159.48 2153.2 1.73262 3.7106 8.20339
1052000 5.25502 2237.03 2148.18 2162.99 -10.2305 -0.637328 -8.681
1054000 5.26503 2219.88 2164.21 2164.05 -8.54607 8.56847 6.3475
1056000 5.27502 2230.6 2156.75 2158.03 -2.04816 12.1196 -1.38244
1058000 5.28502 2220.85 2152.19 2173.09 0.294862 8.41289 -9.7458
1060000 5.29503 2220.46 2166.59 2163.12 -1.36839 -9.10194 6.84766
1062000 5.30503 2223.23 2154.55 2166.11 -13.7882 1.24092 7.25165
1064000 5.31503 2204.32 2181.91 2170.91 -11.9053 1.11097 3.66905
1066000 5.32502 2219.48 2171.73 2152.73 -2.71528 -4.46971 -8.24343
1068000 5.33503 2211.71 2177.23 2162.08 8.97473 2.68823 -4.98164
1070000 5.34503 2233.64 2159.03 2157.5 -12.7632 -11.2699 6.9773
1072000 5.35503 2229.57 2160.18 2153.36 2.71533 -8.12561 10.1329
1074000 5.36503 2233.16 2156.34 2159.43 -10.7416 2.47749 -1.20962
1076000 5.37503 2234.9 2159.77 2159.33 -6.77695 -5.49175 9.60806
1078000 5.38503 2243.52 2163.46 2138.9 -15.9029 -10.8324 -10.7666
1080000 5.39502 2233.52 2150.28 2157.38 -10.7986 -6.45016 -15.5466
1082000 5.40503 2230.13 2151.18 2173.57 -12.3875 -6.85574 8.76888
1084000 5.41503 2231.81 2152.68 2170.01 -7.05181 4.15892 0.324737
1086000 5.42503 2221.68 2155.89 2163.49 2.0112 -13.8754 4.33592
1088000 5.43502 2219.83 2169.17 2165.53 1.58516 -2.10472 -12.935
1090000 5.44503 2222.06 2160.73 2163.59 -8.49832 -2.93405 0.281937
1092000 5.45503 2223.31 2158.01 2166.89 -8.76935 -2.44489 -5.4549
1094000 5.46502 2230.63 2158.78 2159.35 -12.4687 -9.6434 2.58881
1096000 5.47502 2227 2146.27 2174.8 -1.55151 -7.33799 2.85539
1098000 5.48502 2244.05 2151.49 2156.88 -2.13623 -4.01532 -2.22088
1100000 5.49502 2231.08 2158.34 2151.02 -0.531611 1.49591 18.9343
1102000 5.50502 2239.24 2168.1 2145.82 -12.7467 -2.60935 5.36356
1104000 5.51503 2237.99 2160.31 2153.42 -13.5712 -3.75761 3.04454
1106000 5.52503 2226.56 2160.88 2159.5 -6.68745 -8.35336 -6.56891
1108000 5.53502 2242.82 2156.75 2143.7 -9.49924 -8.1154 -2.82544
1110000 5.54503 2237.36 2158.36 2160.29 -9.37734 3.61733 -3.90334
1112000 5.55503 2230.63 2163.36 2152.41 -11.5479 -5.08078 -5.1277
1114000 5.56503 2226.27 2179.43 2137.8 -6.88055 -9.72789 0.869411
1116000 5.57502 2220.15 2158.63 2166.31 -11.5929 4.85574 10.02
1118000 5.58503 2238.73 2167.27 2149.82 -12.6903 -1.53956 2.68191
1120000 5.59503 2239.1 2145.92 2159.33 -10.3739 -0.687014 -1.80713
1122000 5.60502 2230.19 2161.27 2167.01 -11.2819 -13.5064 5.44197
1124000 5.61502 2236.68 2168.27 2140.17 -5.71777 -12.8266 -12.4818
1126000 5.62503 2236.35 2161.09 2148.91 -6.51794 -12.3216 0.35988
1128000 5.63503 2242.17 2153.58 2155.96 -11.5983 -12.8223 -0.289485
1130000 5.64502 2231.06 2155.94 2162.49 -4.70921 3.14549 13.2751
1132000 5.65503 2241.17 2140.67 2165.48 -13.4189 6.55114 8.85493
1134000 5.66503 2234.33 2148.95 2164.68 -15.0456 -14.4963 5.80865
1136000 5.67503 2228.95 2167.77 2152.79 -9.77802 -0.732618 6.95111
1138000 5.68503 2225.26 2167.25 2152.82 -18.2765 -2.55102 -7.41826
1140000 5.69503 2233.22 2161.8 2153.75 -18.6821 -10.9439 -9.52452
1142000 5.70503 2237.15 2146.69 2169.92 -15.008 -9.3417 2.27213
1144000 5.71502 2221.34 2165.06 2154.44 -9.98694 -4.12799 -4.3172
1146000 5.72502 2218.9 2163.24 2171.56 -19.5167 -16.2742 -6.03969
1148000 5.73503 2230.21 2155.84 2158.29 -23.7829 -5.8968 2.50842
1150000 5.74502 2228.88 2155.48 2171.12 -25.0086 12.6587 -0.269992
1152000 5.75502 2209.82 2165.37 2166.93 -16.8442 -10.8169 -10.4886
1154000 5.76503 2226.47 2160.53 2161.23 -5.69939 7.65283 2.31005
1156000 5.77502 2236.01 2170.56 2142.95 -21.08 7.7114 -12.7807
1158000 5.78502 2225.92 2163.97 2164.31 -9.11026 5.76603 -7.75904
1160000 5.79503 2232.39 2147.86 2162.54 -1.16809 9.92419 -3.45566
1162000 5.80503 2238.85 2155.03 2150.79 -13.9133 6.55007 -5.07467
1164000 5.81503 2233.07 2170.29 2146.9 -20.822 -1.37603 9.92932
1166000 5.82502 2219.45 2158.15 2170.91 -16.4777 6.24379 2.29287
1168000 5.83503 2236.2 2146.65 2165.46 -10.0314 2.06615 0.906994
1170000 5.84503 2216.43 2173.09 2157.71 -9.85104 -5.78416 -10.3592
1172000 5.85503 2249.84 2158.7 2145.02 -10.1603 0.828392 -13.1429
1174000 5.86502 2235.95 2169.55 2144.4 -2.51977 -8.27342 -6.95735
1176000 5.87503 2229.1 2159.76 2158.57 -0.646071 -1.43557 5.82637
1178000 5.88502 2235.51 2144.73 2162.84 3.61849 6.09739 -2.67289
1180000 5.89502 2234.63 2158.32 2161.05 -12.5795 0.627094 -2.89515
1182000 5.90503 2247.35 2149.88 2152.47 -8.90543 -4.22875 0.613408
1184000 5.91503 2242.44 2153.03 2154.39 -5.95783 -8.106 3.51763
1186000 5.92503 2232.12 2152.23 2164.21 -6.38791 -11.9179 2.70105
1188000 5.93502 2233.02 2144.47 2165.14 -1.19014 0.138253 5.80169
1190000 5.94502 2222.75 2150.44 2174.64 -16.3486 -1.94253 9.12496
1192000 5.95503 2238.93 2148.3 2158.78 -8.30707 -1.95931 0.145039
1194000 5.96502 2240.29 2157.62 2161.28 0.732787 -5.50812 -4.52364
1196000 5.97502 2218.36 2164.19 2163.11 -6.0901 -9.69065 2.33206
1198000 5.98503 2239.11 2146.66 2156.81 -5.37121 -5.65796 0.654588
1200000 5.99502 2222.67 2154.1 2175.96 -4.61593 -0.73219 8.55058
1202000 6.00502 2230.16 2153.54 2165.73 -16.1707 -9.82597 7.24006
1204000 6.01503 2233.71 2149.63 2163.73 2.27406 -0.232096 -7.74038
1206000 6.02503 2229.39 2154.45 2164.46 -8.96904 8.08588 -2.08551
1208000 6.03503 2231.58 2154.41 2165.9 -11.2872 9.28095 -7.1786
1210000 6.04503 2226.36 2146.52 2175.03 -8.53746 3.77019 9.30654
1212000 6.05503 2223.98 2145.24 2174.45 -7.04423 4.44114 4.14298
1214000 6.06503 2240.04 2161.37 2152.57 -10.7253 7.78624 -0.588668
1216000 6.07502 2224.38 2172.02 2147.11 2.45613 -1.00786 -3.07321
1218000 6.08502 2240.41 2173.52 2139.44 4.10438 -4.29155 9.4523
1220000 6.09503 2230.83 2167.49 2150.9 -3.98552 7.65743 -13.0667
1222000 6.10502 2230.52 2168.01 2149.74 -14.5934 14.5067 -0.417918
1224000 6.11502 2231.29 2155.37 2163.59 -8.99912 0.0780255 2.84078
1226000 6.12503 2227.76 2154.31 2161.36 -6.82498 17.407 -2.88079
1228000 6.13503 2232.66 2162.51 2157.55 -6.14539 1.54187 11.0418
1230000 6.14502 2222.28 2162.42 2156.67 -5.17535 2.15208 -0.978755
1232000 6.15503 2245.12 2152.39 2156.15 -15.8208 9.29736 12.2878
1234000 6.16503 2235.31 2155.24 2157.54 -15.6711 7.42902 -4.15344
1236000 6.17503 2238.09 2155.06 2151.59 11.5964 12.1876 10.2972
1238000 6.18503 2238.05 2154.51 2166.34 4.54274 5.19273 11.3284
1240000 6.19502 2236.85 2153.23 2160.03 -6.02504 -0.0599233 5.29433
1242000 6.20503 2230.98 2162.31 2150.37 -11.6776 -10.5352 9.0915
1244000 6.21503 2223.92 2165.63 2156.77 -25.08 -2.33954 3.55864
1246000 6.22502 2236.34 2164.05 2147.99 -13.9857 -3.76751 5.45351
1248000 6.23503 2242.49 2149.09 2155.84 -13.8223 2.72929 7.05818
1250000 6.24503 2255.05 2146.65 2147.96 -5.21975 -6.18617 0.030201
1252000 6.25502 2232.57 2172.13 2142.8 -13.598 0.470859 -1.93157
1254000 6.26503 2246.99 2159.25 2141.98 -3.38377 5.40105 -10.4926
1256000 6.27503 2257.63 2157.48 2137.89 -14.0709 -4.12416 -1.19039
1258000 6.28503 2249.54 2142.07 2151.24 -12.5895 -4.11123 -3.4283
1260000 6.29503 2249.61 2162.78 2138.25 -16.9384 2.90564 -5.21438
1262000 6.30503 2245.88 2165.7 2140.28 -3.57512 -0.70936 -3.13443
1264000 6.31503 2235.86 2160.75 2151.01 -1.91235 -1.08781 5.73126
1266000 6.32502 2230.58 2146.11 2169.98 -4.84521 1.80003 0.417302
1268000 6.33502 2230.81 2148.69 2171.82 -4.21593 12.5606 3.60263
1270000 6.34503 2234.01 2155.25 2159.37 -18.8925 -4.61473 1.44955
1272000 6.35502 2224.17 2148.44 2171.72 -6.69616 1.33296 -11.048
1274000 6.36502 2225.57 2174.26 2148.68 -9.43623 4.5663 1.60951
1276000 6.37503 2243.1 2152.87 2152.73 -8.71881 4.84215 3.34563
1278000 6.38502 2237.75 2171.74 2142.89 -22.3687 -0.59619 -0.123289
1280000 6.39502 2227.46 2168.18 2152.61 -9.29365 1.43187 8.61215
1282000 6.40503 2240.41 2147.79 2158.02 -8.29938 -8.01171 -4.54739
1284000 6.41503 2237.24 2157.73 2154.12 -12.1409 3.37819 0.675223
1286000 6.42503 2250.81 2148.47 2153.28 -2.70793 -1.30544 1.27547
1288000 6.43503 2231.98 2173.82 2145.87 -0.977959 2.33723 10.0067
1290000 6.44503 2231.77 2156.1 2158.02 -12.1048 -14.5408 14.8085
1292000 6.45503 2241.66 2145.38 2155.07 -22.9459 5.30515 -9.93279
1294000 6.46503 2245.22 2149.09 2159.21 -18.8827 -9.12549 -6.38722
1296000 6.47502 2238.83 2148.84 2157.83 -8.76053 -9.82172 0.137515
1298000 6.48503 2254.25 2155.02 2142.2 -8.60018 0.397805 -0.175078
1300000 6.49502 2251.04 2145.62 2154.71 -19.9053 2.3265 -0.084842
1302000 6.50502 2236.48 2148.98 2163.24 -4.73216 -2.33132 -8.86668
1304000 6.51503 2240.59 2152.77 2151.45 -4.84286 5.99091 0.645482
1306000 6.52502 2240.65 2144.13 2154.61 -15.6987 10.6777 2.6177
1308000 6.53503 2248.2 2157.81 2152.27 -6.85638 8.6551 8.63863
1310000 6.54503 2231.88 2158.03 2158.83 -4.32914 5.38744 -17.9053
1312000 6.55502 2248.14 2153.07 2145.16 -16.5088 7.87367 -1.52786
1314000 6.56503 2249.17 2154.41 2143.11 -22.7946 -6.70174 2.58922
1316000 6.57502 2254.53 2151.98 2143.15 -2.00677 10.1807 1.7212
1318000 6.58502 2243.22 2166.98 2146.19 -17.2227 -0.6615 -4.22023
1320000 6.59503 2247.74 2146.85 2152.04 -20.2649 -0.809455 -10.714
1322000 6.60503 2236.9 2154.61 2155.9 -3.53127 4.03799 -15.5033
1324000 6.61502 2236.06 2159.31 2151.19 -4.91508 -7.48047 -8.00899
1326000 6.62503 2241.46 2142.6 2162.9 -22.2439 -17.3817 -0.282325
1328000 6.63503 2252.39 2146.03 2158.06 -21.01 14.3932 7.76182
1330000 6.64502 2241.52 2148.54 2148.99 -13.0447 -18.8314 -4.30724
1332000 6.65503 2230.06 2167.8 2154.84 -6.04171 4.04434 1.85572
1334000 6.66503 2232.36 2145.95 2169.49 -9.42156 -3.08413 -0.517541
1336000 6.67503 2240.38 2143.99 2172.35 -2.97477 14.9485 0.31631
1338000 6.68502 2246.82 2144.15 2150.2 -5.02938 5.82248 -1.51074
1340000 6.69502 2251.94 2153.12 2148.45 -10.8025 4.44226 3.1623
1342000 6.70503 2245.1 2146.7 2156.45 -13.5451 4.13135 5.3827
1344000 6.71502 2238.12 2149.26 2155.08 -13.0931 -0.27046 23.6877
1346000 6.72502 2250.56 2160.39 2138.57 2.36593 6.6025 14.5492
1348000 6.73503 2238.2 2161.34 2152.09 -11.3162 2.5834 -7.04036
1350000 6.74502 2236.09 2169.4 2141.45 -20.0774 -16.7949 9.50984
1352000 6.75502 2241.52 2148.29 2154.76 -9.04822 -0.998631 11.0553
1354000 6.76503 2245.27 2150.04 2156.78 -2.01107 0.399124 8.81054
1356000 6.77503 2244.35 2149.59 2156.8 -9.64078 6.48131 2.7447
1358000 6.78503 2236.86 2163.46 2147.98 4.92657 -3.47978 4.22508
1360000 6.79503 2240.92 2155.31 2150.68 -13.8409 11.4179 0.75724
1362000 6.80503 2244.11 2154.9 2144.81 -5.95745 15.9914 6.91624
1364000 6.81503 2250.6 2145.51 2155.79 -13.8913 -12.5481 7.8351
1366000 6.82503 2214.86 2166.51 2167.02 -17.186 -2.71947 8.97643
1368000 6.83502 2232.82 2156.81 2160.43 -21.9124 -0.500226 -7.00586
1370000 6.84503 2225.22 2156.17 2168.26 -4.20957 4.95389 -1.82638
1372000 6.85502 2248.7 2145.81 2151.37 0.759969 -6.66516 4.83848
1374000 6.86502 2230.24 2159.59 2158.43 -1.66311 1.02163 -5.13098
1376000 6.87503 2243.69 2156.88 2155.08 -8.49105 -7.53951 -1.832
1378000 6.88503 2231.84 2145.56 2168.18 -14.7318 1.52684 3.38977
1380000 6.89503 2241.87 2139.75 2163.06 -6.65682 -9.17597 1.61023
1382000 6.90503 2249.94 2148.59 2153.51 -3.25379 -14.4904 -2.27368
1384000 6.91502 2260.2 2144.52 2145.07 -2.15011 -5.33865 1.86561
1386000 6.92503 2234.31 2143.89 2165.3 -8.89858 -3.61464 -3.45061
