# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
5112000 25.555 79.6336 297.779 298.851
5114000 25.565 105.954 319.083 163.662
5116000 25.575 68.8147 231.798 202.605
5118000 25.585 123.354 341.207 126.214
5120000 25.595 20.475 265.545 152.084
5122000 25.605 29.1823 423.525 206.441
5124000 25.615 24.2559 412.871 129.831
5126000 25.625 72.4472 281.767 142.392
5128000 25.635 -43.5476 241.18 203.831
5130000 25.645 34.1987 214.852 175.371
5132000 25.655 3.82362 161.539 242.436
5134000 25.665 183.624 355.272 203.246
5136000 25.675 126.925 345.489 207.04
5138000 25.685 259.961 352.032 109.828
5140000 25.695 81.0003 259.22 219.049
5142000 25.705 209.727 324.155 339.187
5144000 25.715 98.1492 366.814 348.146
5146000 25.725 17.6418 207.763 258.826
5148000 25.735 127.83 199.56 321.723
5150000 25.745 123.127 245.467 287.138
5152000 25.755 121.792 136.969 301.524
5154000 25.765 16.2704 187.437 252.47
5156000 25.775 74.7032 157.439 169.527
5158000 25.785 121.066 170.263 311.107
5160000 25.795 -118.672 29.6597 206.734
5162000 25.805 94.8784 120.139 216.323
5164000 25.815 71.9158 148.072 331.906
5166000 25.825 94.2691 207.152 331.072
5168000 25.835 115.435 166.622 225.538
5170000 25.845 235.413 194.175 193.334
5172000 25.855 169.244 231.138 291.687
5174000 25.865 162.399 204.054 273.998
5176000 25.875 109.983 247.185 219.932
5178000 25.885 193.352 148.209 213.943
5180000 25.895 52.0837 192.668 178.427
5182000 25.905 7.03514 244.13 198.545
5184000 25.915 53.816 140.669 187.479
5186000 25.925 7.7045 101.899 153.015
5188000 25.935 3.22009 75.7049 59.277
5190000 25.945 -4.97507 100.285 195.228
5192000 25.955 37.3096 39.8376 61.6529
5194000 25.965 -65.4552 115.918 63.7051
5196000 25.975 99.7203 146.703 157.624
5198000 25.985 -104.945 148.094 91.4509
5200000 25.995 -20.8084 152.139 103.493
5202000 26.005 -32.332 231.097 138.113
5204000 26.015 13.9455 119.645 93.3405
5206000 26.025 48.2341 104.78 139.961
5208000 26.035 48.2145 79.6829 147.293
5210000 26.045 -114.965 -0.46678 104.291
5212000 26.055 5.30466 159.515 116.561
5214000 26.065 -47.6533 112.031 74.797
5216000 26.075 18.8715 102.334 130.439
5218000 26.085 -55.9749 40.6189 62.4396
5220000 26.095 -40.3404 105.947 30.8986
5222000 26.105 -25.8574 228.655 126.89
5224000 26.115 -76.3721 127.781 147.671
5226000 26.125 9.95542 130.658 182.683
5228000 26.135 -44.0749 74.4818 115.545
5230000 26.145 -158.501 51.2145 54.1618
5232000 26.155 -35.3042 147.221 102.903
5234000 26.165 -79.5954 83.0794 83.9169
5236000 26.175 -31.706 88.1544 125.101
5238000 26.185 -15.6664 40.3736 140.188
5240000 26.195 -78.7329 102.768 58.9748
5242000 26.205 -233.643 111.487 120.066
5244000 26.215 -75.9028 28.0259 82.6508
5246000 26.225 -109.068 64.5964 115.529
5248000 26.235 -141.831 123.178 93.2213
5250000 26.245 -172.828 140.558 77.702
5252000 26.255 -11.1139 130.539 55.8681
5254000 26.265 -65.74 100.562 94.7563
5256000 26.275 -78.9665 116.311 91.174
5258000 26.285 -98.3139 263.218 170.468
5260000 26.295 -68.9513 216.262 110.496
5262000 26.305 -43.0085 194.028 124.691
5264000 26.315 -11.4631 191.971 37.7634
5266000 26.325 -61.6186 126.916 97.6022
5268000 26.335 -77.673 201.379 127.792
5270000 26.345 -178.345 199.783 92.0296
5272000 26.355 5.3302 236.292 117.853
5274000 26.365 -129.015 224.129 37.1866
5276000 26.375 -152.502 283.481 70.9926
5278000 26.385 -111.079 286.873 81.7141
5280000 26.395 -183.969 243.515 50.163
5282000 26.405 -252.258 185.682 48.6793
5284000 26.415 -196.034 128.297 187.021
5286000 26.425 -115.213 234.903 226.627
5288000 26.435 -37.9268 305.39 243.707
5290000 26.445 -37.493 167.802 141.607
5292000 26.455 90.3085 204.448 175.418
5294000 26.465 34.6676 238.236 292.774
5296000 26.475 22.679 248.126 200.772
5298000 26.485 125.203 247.422 311.378
5300000 26.495 -79.1451 226.451 137.14
5302000 26.505 -15.6829 283.998 214.515
5304000 26.515 -31.4641 135.234 148.777
5306000 26.525 27.7013 235.929 127.855
5308000 26.535 60.3836 52.8624 145.017
5310000 26.545 15.5303 114.61 177.335
5312000 26.555 -45.8699 203.559 199.836
5314000 26.565 -7.70509 110.148 104.472
5316000 26.575 -101.755 213.439 148.858
5318000 26.585 -35.4663 192.361 157.811
5320000 26.595 8.04345 221.135 61.9526
5322000 26.605 -46.5075 266.78 45.7872
5324000 26.615 -1.92228 149.859 114.232
5326000 26.625 -29.0429 127.424 172.12
5328000 26.635 -116.474 96.2733 200.886
5330000 26.645 -75.0193 124.71 36.8605
5332000 26.655 -111.258 83.4886 -81.1218
5334000 26.665 56.2804 141.852 6.72658
5336000 26.675 -82.3957 67.3462 -3.60864
5338000 26.685 -127.822 82.3691 -1.90767
5340000 26.695 69.8386 183.565 115.692
5342000 26.705 -157.175 72.5645 8.23898
5344000 26.715 -147.479 105.519 2.45111
5346000 26.725 -120.366 111.497 50.4381
5348000 26.735 -209.512 154.667 84.3111
5350000 26.745 -248.169 98.1959 77.8311
5352000 26.755 -62.4523 160.077 107.751
5354000 26.765 -64.8313 305.431 132.339
5356000 26.775 104.88 467.241 227.317
5358000 26.785 169.673 396.669 167.951
5360000 26.795 86.2756 418.201 184.906
5362000 26.805 303.818 343.418 184.995
5364000 26.815 131.98 185.293 50.2301
5366000 26.825 352.736 259.559 248.758
5368000 26.835 188.577 318.808 212.435
5370000 26.845 73.8286 168.886 224.101
5372000 26.855 66.8354 198.111 104.336
5374000 26.865 -22.8934 146.345 32.8233
5376000 26.875 -2.58327 128.825 70.8003
5378000 26.885 72.5709 88.6583 73.6241
5380000 26.895 28.8867 108.409 -18.9001
5382000 26.905 -44.4109 120.65 70.6931
5384000 26.915 26.0964 169.205 154.882
5386000 26.925 96.34 159.817 193.518
5388000 26.935 27.6627 137.046 131.166
5390000 26.945 62.723 241.327 63.6234
5392000 26.955 146.88 222.858 119.842
5394000 26.965 255.76 157.619 188.034
5396000 26.975 184.797 232.34 96.2271
5398000 26.985 90.9528 211.121 81.4672
5400000 26.995 157.16 316.222 152.602
5402000 27.005 19.7178 129.52 60.4909
5404000 27.015 8.57996 169.859 98.4412
5406000 27.025 -98.6475 182.312 -13.6372
5408000 27.035 -70.8224 219.668 75.4831
5410000 27.045 -50.2589 182.553 -74.5401
5412000 27.055 60.797 180.371 -58.0918
5414000 27.065 -4.49455 84.3712 38.7455
5416000 27.075 21.5379 119.622 25.0116
5418000 27.085 -140.846 99.1437 -1.19811
5420000 27.095 -97.5824 171.478 -0.506283
5422000 27.105 -19.2813 58.752 96.6598
5424000 27.115 6.40672 86.2057 97.5918
5426000 27.125 -81.1986 156.81 70.2365
5428000 27.135 -39.1197 154.163 140.624
5430000 27.145 17.3586 122.309 163.49
5432000 27.155 84.067 72.1125 115.207
5434000 27.165 -94.3742 88.8814 158.138
5436000 27.175 -37.6142 159.651 114.379
5438000 27.185 51.1907 227.527 138.718
5440000 27.195 -23.0232 234.094 57.8431
5442000 27.205 -134.307 140.235 -39.007
5444000 27.215 -129.66 121.161 34.9052
5446000 27.225 -96.616 245.47 116.031
5448000 27.235 -203.556 184.791 84.4153
5450000 27.245 -64.3467 274.915 96.958
5452000 27.255 -85.7606 206.775 80.1136
5454000 27.265 -155.698 179.638 -108.917
5456000 27.275 -124.733 290.239 6.19088
5458000 27.285 -40.8849 319.835 57.6517
5460000 27.295 -63.0286 243.107 115.322
5462000 27.305 35.1554 169.613 102.202
5464000 27.315 -34.962 267.744 216.894
5466000 27.325 -116.067 205.283 177.627
5468000 27.335 37.0664 275.829 256.923
5470000 27.345 -9.61365 228.085 206.086
5472000 27.355 -97.6843 150.989 7.24386
5474000 27.365 13.1143 263.724 50.4171
5476000 27.375 31.4601 285.153 150.766
5478000 27.385 0.0341585 275.731 127.997
5480000 27.395 -52.248 272.783 91.1778
5482000 27.405 5.74081 224.382 117.941
5484000 27.415 24.7216 265.43 200.544
5486000 27.425 53.7796 196.299 132.557
5488000 27.435 -56.0239 172.114 85.7971
5490000 27.445 36.7093 182.102 111.541
5492000 27.455 78.2429 110.926 131.678
5494000 27.465 46.8851 117.63 92.2693
5496000 27.475 -77.0259 113 167.059
5498000 27.485 120.385 149.015 101.912
5500000 27.495 116.43 194.433 46.4464
5502000 27.505 67.3788 200.34 42.9004
5504000 27.515 76.9272 118.071 106.814
5506000 27.525 91.9569 207.835 80.2413
5508000 27.535 -12.4322 122.939 -45.9086
5510000 27.545 -30.7366 132.127 25.5069
5512000 27.555 223.586 152.209 54.9205
5514000 27.565 137.202 206.477 84.7051
5516000 27.575 263.72 178.958 35.2989
5518000 27.585 74.7141 201.651 33.0039
5520000 27.595 26.8148 36.9014 17.4953
5522000 27.605 -57.3803 102.239 53.2572
5524000 27.615 72.7197 99.1679 41.7311
5526000 27.625 151.199 216.481 190.496
5528000 27.635 84.8444 336.825 77.1394
5530000 27.645 65.1458 252.754 91.3614
5532000 27.655 -20.8185 158.417 100.728
5534000 27.665 -24.4033 247.552 167.268
5536000 27.675 -138.997 258.281 189.014
5538000 27.685 -160.295 219.07 223.633
5540000 27.695 -22.8045 204.491 221.124
5542000 27.705 -101.028 139.189 178.905
5544000 27.715 -97.5017 202.289 144.047
5546000 27.725 73.9771 166.761 192.888
5548000 27.735 -11.4726 166.566 160.829
5550000 27.745 1.22891 138.574 184.813
5552000 27.755 3.59542 148.448 252.629
5554000 27.765 -20.966 209.081 197.516
5556000 27.775 59.4138 172.74 180.637
5558000 27.785 -189.741 277.917 123.344
5560000 27.795 -90.3772 147.497 236.884
5562000 27.805 -123.551 240.095 225.466
5564000 27.815 -117.387 187.943 163.445
5566000 27.825 -59.493 177.645 110.625
5568000 27.835 -7.30073 225.772 285.559
5570000 27.845 -29.1809 116.844 255.934
5572000 27.855 -115.059 187.49 164.262
5574000 27.865 75.0296 159.75 76.3962
5576000 27.875 -13.6791 186.37 110.062
5578000 27.885 -196.601 113.343 85.1527
5580000 27.895 -31.2679 189.52 26.0644
5582000 27.905 92.1153 197.154 91.3258
5584000 27.915 -142.783 188.552 67.9278
5586000 27.925 -33.7877 172.028 131.85
5588000 27.935 -23.9636 148.858 68.5968
5590000 27.945 -104.838 175.857 86.1651
5592000 27.955 40.5937 242.504 81.253
5594000 27.965 -77.6836 244.246 84.5343
5596000 27.975 160.531 418.86 172.715
5598000 27.985 117.093 271.114 207.387
5600000 27.995 67.02 254.636 132.51
5602000 28.005 67.4942 186.856 179.754
5604000 28.015 -13.81 248.736 110.465
5606000 28.025 -68.2419 183.559 133.298
5608000 28.035 -53.4247 164.093 115.552
5610000 28.045 22.9156 257.243 246.291
5612000 28.055 31.8473 220.64 183.295
5614000 28.065 53.2138 219.623 135.705
5616000 28.075 45.3011 72.4777 156.114
5618000 28.085 73.6301 184.535 181.424
5620000 28.095 78.2603 227.481 247.745
5622000 28.105 267.277 249.007 275.428
5624000 28.115 9.30353 136.615 -0.0339686
5626000 28.125 214.975 293.784 79.9327
5628000 28.135 89.9793 260.113 96.6929
5630000 28.145 124.383 244.677 65.6578
5632000 28.155 151.034 219.733 87.9537
5634000 28.165 34.6939 177.138 7.61883
5636000 28.175 77.2904 48.9733 29.8388
5638000 28.185 43.1912 52.2051 85.4417
5640000 28.195 6.86922 155.571 56.596
5642000 28.205 43.1388 161.844 100.714
5644000 28.215 -77.2957 166.384 69.7771
5646000 28.225 118.77 181.03 61.9288
5648000 28.235 100.25 164.118 105.444
5650000 28.245 164.391 150.605 192.933
5652000 28.255 -0.0183205 222.345 80.9842
5654000 28.265 -12.5936 160.961 -0.00621393
5656000 28.275 71.4811 180.018 30.2969
5658000 28.285 -2.23036 162.857 65.3404
5660000 28.295 54.6622 232.923 216.474
5662000 28.305 -59.8404 186.892 291.294
5664000 28.315 -12.5207 143.946 263.063
5666000 28.325 -90.6687 53.4532 189.526
5668000 28.335 -56.1178 95.2343 99.7007
5670000 28.345 2.08734 261.887 238.808
5672000 28.355 1.19315 148.117 204.159
5674000 28.365 10.7697 176.2 208.489
5676000 28.375 121.397 210.091 148.945
5678000 28.385 94.3995 362.415 80.2485
5680000 28.395 86.7678 216.428 80.5403
5682000 28.405 8.5592 219.768 165.932
5684000 28.415 -11.6123 250.889 242.682
5686000 28.425 81.2899 206.879 140.327
5688000 28.435 16.7422 259.925 182.115
5690000 28.445 -3.79041 119.662 281.077
5692000 28.455 33.0285 263.892 285.105
5694000 28.465 80.3566 276.879 318.832
5696000 28.475 -78.6148 216.316 134.582
5698000 28.485 -106.928 157.09 101.628
5700000 28.495 -52.1728 238.352 113.455
5702000 28.505 -92.1318 229.663 139.15
5704000 28.515 -92.061 231.307 127.234
5706000 28.525 65.093 220.231 124.628
5708000 28.535 -21.6587 214.969 144.06
5710000 28.545 -98.9545 258.389 176.313
5712000 28.555 -121.576 195.174 224.18
5714000 28.565 30.1983 187.825 187.727
5716000 28.575 -95.961 227.764 174.215
5718000 28.585 -158.658 250.14 76.4373
5720000 28.595 -59.0169 180.758 175.57
5722000 28.605 25.99 204.878 101.965
5724000 28.615 -1.57081 255.266 63.8932
5726000 28.625 -82.5097 145.953 -28.9605
5728000 28.635 -28.7277 229.547 163.766
5730000 28.645 -63.8856 230.815 36.5216
5732000 28.655 -84.3116 301.377 129.816
5734000 28.665 -28.634 133.922 36.3681
5736000 28.675 26.7537 335.612 208.322
5738000 28.685 -90.4053 229.539 155.929
5740000 28.695 -13.4178 282.265 135.324
5742000 28.705 -80.8269 307.588 166.187
5744000 28.715 -93.3284 235.088 182.833
5746000 28.725 41.135 318.952 224.198
5748000 28.735 -27.7614 259.384 137.075
5750000 28.745 -118.028 225.405 66.3436
5752000 28.755 -129.53 169.883 98.1392
5754000 28.765 -135.823 200.202 141.784
5756000 28.775 -93.4229 255.06 77.0709
5758000 28.785 -85.2038 218.872 128.278
5760000 28.795 -165.487 268.493 80.4737
5762000 28.805 -134.477 223.691 65.6559
5764000 28.815 -130.053 214.954 76.3144
5766000 28.825 -124.439 263.29 135.925
5768000 28.835 -89.2535 229.983 122.694
5770000 28.845 -155.212 113.011 -101.289
5772000 28.855 -331.423 111.809 -15.525
5774000 28.865 -200.092 108.855 5.86863
5776000 28.875 -174.772 247.716 25.6636
5778000 28.885 -77.4527 283.455 13.1609
5780000 28.895 -50.4175 296.791 81.3312
5782000 28.905 11.2857 377.052 135.664
5784000 28.915 -7.49426 343.731 121.91
5786000 28.925 0.61951 253.052 123.04
5788000 28.935 -41.8347 250.89 114.57
5790000 28.945 35.769 369.902 157.603
5792000 28.955 1.67748 374.238 117.91
5794000 28.965 171.718 396.253 173.863
5796000 28.975 173.263 337.47 159.18
5798000 28.985 104.184 269.607 131.671
5800000 28.995 149.822 414.375 118.377
5802000 29.005 197.722 279.005 104.084
5804000 29.015 47.1058 222.995 48.9735
5806000 29.025 179.236 157.425 0.79404
5808000 29.035 82.5755 257.148 108.891
5810000 29.045 179.548 265.1 108.282
5812000 29.055 78.3873 247.094 136.951
5814000 29.065 270.474 341.249 133.741
5816000 29.075 10.952 260.874 130.708
5818000 29.085 69.9297 198.251 191.411
5820000 29.095 -68.7629 171.772 109.27
5822000 29.105 -5.5565 272.31 131.391
5824000 29.115 44.7515 374.495 172.723
5826000 29.125 -74.6513 364.555 131.172
5828000 29.135 23.5642 191.223 128.755
5830000 29.145 16.9939 306.565 172.84
5832000 29.155 54.1527 246.115 114.836
5834000 29.165 48.1445 353.321 132.793
5836000 29.175 17.394 394.459 24.2676
5838000 29.185 -54.8727 323.384 113.621
5840000 29.195 -57.1271 359.196 135.997
5842000 29.205 -51.386 300.226 126.158
5844000 29.215 137.541 281.059 306.701
5846000 29.225 70.1577 310.571 231.502
5848000 29.235 69.9813 189.47 123.125
5850000 29.245 51.338 245.24 134.444
5852000 29.255 63.7707 259.729 59.1716
5854000 29.265 132.44 323.67 201.315
5856000 29.275 42.3292 177.97 50.4712
5858000 29.285 37.1298 247.126 140.694
5860000 29.295 54.7153 264.101 225.508
5862000 29.305 10.9797 314.552 230.825
5864000 29.315 -10.9677 241.17 311.633
5866000 29.325 121.829 130.93 201.55
5868000 29.335 43.0296 39.0621 246.455
5870000 29.345 -3.07593 144.798 106.458
5872000 29.355 6.90648 102.048 171.133
5874000 29.365 37.1416 285.215 225.012
5876000 29.375 -15.3394 228.378 216.176
5878000 29.385 21.76 185.255 204.28
5880000 29.395 5.17856 176.736 293.451
5882000 29.405 -18.5967 198.509 230.83
5884000 29.415 9.05574 128.887 163.729
5886000 29.425 -186.577 56.1206 63.72
5888000 29.435 -48.3651 131.845 70.8201
5890000 29.445 -96.0611 -5.5799 5.58096
5892000 29.455 -9.96435 77.6607 55.3026
5894000 29.465 -50.7078 238.471 202.791
5896000 29.475 -77.2413 197.14 234.425
5898000 29.485 -56.0941 212.243 258.721
5900000 29.495 -210.762 156.866 156.876
5902000 29.505 -209.023 216.401 213.132
5904000 29.515 -163.996 256.585 198.681
5906000 29.525 -13.3182 209.688 105.66
5908000 29.535 -115.453 231.806 132.568
5910000 29.545 -17.5892 207.041 232.314
5912000 29.555 -15.7915 143.483 95.2789
5914000 29.565 -3.42964 168.847 197.682
5916000 29.575 159.467 268.446 176.69
5918000 29.585 32.187 211.433 190.872
5920000 29.595 157.512 190.581 361.22
5922000 29.605 20.006 122.941 191.323
5924000 29.615 192.232 265.19 287.035
5926000 29.625 33.666 205.095 362.307
5928000 29.635 62.6563 134.616 151.873
5930000 29.645 58.0879 233.173 218.882
5932000 29.655 -36.6537 254.962 185.813
5934000 29.665 -78.2257 199.351 180.403
5936000 29.675 38.5454 273.966 258.819
5938000 29.685 -121.072 124.612 187.24
5940000 29.695 -182.207 230.276 50.4329
5942000 29.705 5.43989 269.099 166.73
5944000 29.715 -24.3267 381.35 206.596
5946000 29.725 -19.1989 293.224 199.609
5948000 29.735 -41.1729 372.506 180.557
5950000 29.745 -97.4667 367.987 233.464
5952000 29.755 -171.401 258.076 47.2586
5954000 29.765 -58.9789 187.857 56.7529
5956000 29.775 213.44 207.959 42.0337
5958000 29.785 34.2466 218.536 83.7715
5960000 29.795 22.6939 262.387 54.9285
5962000 29.805 54.5661 336.27 199.088
5964000 29.815 126.844 223.709 128.675
5966000 29.825 146.912 325.218 163.845
5968000 29.835 28.3453 269.374 124.943
5970000 29.845 -72.2777 272.992 225.157
5972000 29.855 23.1094 265.819 184.719
5974000 29.865 -11.7769 237.541 164.4
5976000 29.875 -127.73 202.679 161.396
5978000 29.885 -43.3229 308.896 260.312
5980000 29.895 2.88345 318.713 115.681
5982000 29.905 -30.9509 303.693 151.719
5984000 29.915 41.4799 356.161 183.783
5986000 29.925 6.72038 275.351 132.288
5988000 29.935 -65.3787 179.022 159.725
5990000 29.945 40.5673 262.18 137.591
5992000 29.955 -16.6196 213.637 207.873
5994000 29.965 3.94158 170.194 80.7481
5996000 29.975 167.406 305.029 200.467
5998000 29.985 144.144 81.7067 214.687
6000000 29.995 -23.0761 66.0668 72.8048
