# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
670000 3.34502 -1701.01 -1287.01 -1368.85 -348.719 8.99586 43.3806
672000 3.35502 -1599.58 -1249.41 -1293.21 -278.813 55.6276 -19.4505
674000 3.36503 -1540.46 -1201.87 -1234.84 -281.596 60.6731 3.71448
676000 3.37503 -1521.3 -1117.83 -1203.34 -297.942 16.3996 -37.1885
678000 3.38502 -1526.52 -1131.18 -1187.52 -347.223 28.1969 -15.3534
680000 3.39502 -1492.29 -1180.59 -1188.79 -310.285 1.88196 -6.11735
682000 3.40503 -1488.75 -1199.07 -1095.29 -380.554 148.236 -38.0943
684000 3.41502 -1398.06 -1210.28 -999.086 -362.091 55.3238 -73.7242
686000 3.42502 -1582.44 -1203.9 -1188.44 -386.269 129.808 -22.6979
688000 3.43503 -1479.85 -1156.53 -1170.12 -316.249 127.058 -11.7254
690000 3.44503 -1593.57 -1205.88 -1186.02 -264.468 -23.8771 -34.6239
692000 3.45502 -1374.09 -1175.27 -1093.07 -267.252 109.288 -1.83206
694000 3.46503 -1440.05 -1023.42 -1151.64 -247.002 53.772 46.0367
696000 3.47503 -1495.47 -1122.95 -1212.08 -306.953 85.914 19.2757
698000 3.48502 -1475.33 -1143.14 -1172.55 -266 40.7741 98.9018
700000 3.49502 -1349.6 -1124.73 -1216.07 -311.988 62.4545 58.9436
702000 3.50503 -1359.96 -1175 -1126.79 -276.291 71.0612 25.378
704000 3.51503 -1384.01 -1129.07 -1026.82 -291.344 2.29262 10.4294
706000 3.52502 -1358.73 -1111.01 -1077.89 -312.457 31.9644 11.863
708000 3.53503 -1290.72 -1052.42 -1062.43 -213.241 41.8767 -10.3566
710000 3.54503 -1473.56 -1198.09 -1113.46 -264.66 43.2885 -10.7338
712000 3.55503 -1381.52 -1173.95 -1138.39 -288.575 45.6179 -23.3046
714000 3.56502 -1407.2 -1160.92 -1213.61 -338.693 27.8411 11.9292
716000 3.57503 -1485.34 -1146.9 -1135.37 -334.086 16.3613 -15.5865
718000 3.58503 -1520.3 -1128.04 -1205.54 -344.284 -4.21581 -41.49
720000 3.59503 -1431.89 -1129.25 -1220.28 -368.473 4.38933 -25.0087
722000 3.60503 -1552.11 -1084.08 -1323.12 -420.563 7.00823 -44.4316
724000 3.61503 -1642.11 -1079.55 -1160.17 -423.55 19.0608 -44.1625
726000 3.62503 -1348.39 -1091.65 -1229.48 -364.421 17.0097 -47.4237
728000 3.63502 -1450.92 -1147.99 -1157.01 -329.368 18.4791 -11.9869
730000 3.64502 -1537.35 -1121.39 -1178.09 -400.009 86.8063 -57.1015
732000 3.65503 -1441.26 -1063.65 -1161.78 -419.131 78.3759 -35.9373
734000 3.66502 -1458.9 -1005.11 -1168.34 -357.87 39.5577 -15.6754
736000 3.67502 -1223.52 -1081.69 -1193.83 -304.452 40.9449 2.55142
738000 3.68503 -1344.22 -1104.76 -1174.4 -332.391 1.01758 35.0715
740000 3.69503 -1258.91 -946.704 -1155.63 -307.444 -48.979 88.7114
742000 3.70502 -1454.87 -1182.02 -1162.05 -329.591 -40.9435 117.815
744000 3.71502 -1358.05 -1113.08 -1281.16 -240.73 54.0564 19.6397
746000 3.72503 -1467.56 -1219.7 -1308.41 -272.35 17.2938 57.5156
748000 3.73502 -1377.62 -1148.97 -1317.88 -202.56 -42.7599 64.5726
750000 3.74503 -1472.9 -1261.51 -1303.11 -161.33 -53.9056 6.70509
752000 3.75503 -1435.02 -1302.35 -1217.22 -219.859 14.3228 40.6798
754000 3.76503 -1555.76 -1378.73 -1293.02 -260.916 24.0453 48.5491
756000 3.77502 -1511.33 -1275.63 -1240.15 -224.175 48.4216 81.5881
758000 3.78503 -1613.47 -1348.98 -1385.77 -291.879 97.7173 48.6416
760000 3.79503 -1553.65 -1299.72 -1383.43 -253.165 14.9533 54.3726
762000 3.80503 -1643.86 -1332.83 -1349.71 -248.778 71.3725 32.5262
764000 3.81502 -1622.07 -1187.21 -1352.76 -235.443 74.3732 31.1658
766000 3.82503 -1430.65 -1241.57 -1203.12 -225.261 71.0611 47.5677
768000 3.83503 -1488.07 -1274.14 -1395.87 -203.391 110.815 39.7685
770000 3.84503 -1654.16 -1235.24 -1344.6 -296.357 107.546 43.8404
772000 3.85502 -1636.33 -1263.58 -1289.99 -315.078 141.639 27.755
774000 3.86503 -1574.26 -1316.13 -1272.46 -305.328 175.536 -2.33965
776000 3.87503 -1668.4 -1349.13 -1245.3 -235.811 147.17 -3.74248
778000 3.88503 -1584.16 -1206.38 -1318.57 -256.838 99.0731 -20.2325
780000 3.89502 -1527.14 -1280.49 -1313.99 -273.204 134.268 -29.3259
782000 3.90503 -1534.31 -1251.12 -1287.88 -285.569 46.6709 3.9015
784000 3.91503 -1486.58 -1295.31 -1322.72 -263.343 45.3486 -28.0796
786000 3.92502 -1407.79 -1277.2 -1270.15 -279.391 79.9085 20.6037
788000 3.93503 -1553.65 -1152.55 -1246.78 -321.19 -17.2963 18.052
790000 3.94503 -1323.59 -1222.53 -1177.59 -244.624 -39.2693 -61.5098
792000 3.95502 -1414.48 -1217.99 -1190.68 -262.708 37.9993 -23.945
794000 3.96502 -1363.78 -1174.37 -1132.83 -230.393 30.509 -54.4024
796000 3.97503 -1273.54 -1138.92 -1150.1 -156.965 -24.3279 -77.612
798000 3.98503 -1459.97 -1152.1 -1233.82 -259.864 -33.9537 18.1146
800000 3.99502 -1423.39 -1221.42 -1286.51 -230.566 14.6357 -68.9148
802000 4.00503 -1483.9 -1235.74 -1259.04 -236.62 -49.9114 -15.4495
804000 4.01503 -1323.84 -1273.05 -1246.65 -157.413 36.0657 -28.5392
806000 4.02503 -1369.2 -1135.08 -1302.95 -251.996 -37.1885 -13.1547
808000 4.03502 -1434.27 -1109.04 -1257.91 -223.144 -49.7304 14.3684
810000 4.04502 -1528.79 -1234.94 -1318.15 -302.538 -32.3707 -29.1929
812000 4.05503 -1453.34 -1239.23 -1275.12 -153.209 -9.91813 -13.0534
814000 4.06502 -1422.5 -1223.56 -1273.56 -144.406 -31.4539 -12.3501
816000 4.07503 -1565 -1173.33 -1352.79 -186.85 -20.0856 17.483
818000 4.08503 -1390.11 -1164.57 -1287.29 -177.032 23.1995 56.9428
820000 4.09503 -1527.48 -1256.14 -1388.12 -276.152 6.61917 79.8867
822000 4.10503 -1420.8 -1209.26 -1238.67 -222.768 -31.2627 3.41803
824000 4.11503 -1433.81 -1177.25 -1295.13 -294.804 -78.3231 49.0248
826000 4.12503 -1605.66 -1289.34 -1327.38 -329.907 -54.001 53.4079
828000 4.13502 -1540.62 -1263.94 -1335.3 -312.467 19.46 12.366
830000 4.14502 -1409.81 -1153.06 -1208.76 -305.005 4.94002 68.8512
832000 4.15503 -1424.6 -1174.95 -1204.38 -239.33 -16.6684 -72.6059
834000 4.16503 -1478.6 -1074.65 -1167.22 -193.744 -56.3402 -45.3089
836000 4.17502 -1464.96 -1121.44 -1169.02 -245.985 -30.3234 -56.4645
838000 4.18503 -1543.19 -1253.24 -1266.17 -244.993 -36.0945 -12.2401
840000 4.19503 -1535.73 -1208.93 -1248.84 -207.939 22.7305 -9.24905
842000 4.20503 -1621.74 -1218.83 -1218.39 -256.498 -35.0851 31.0649
844000 4.21502 -1709.44 -1286.08 -1243.55 -230.078 26.2867 13.9494
846000 4.22503 -1675.57 -1303.5 -1291.4 -254.962 -2.02302 3.76466
848000 4.23503 -1642.66 -1166.92 -1255.59 -281.444 -15.5478 33.9704
850000 4.24502 -1556.26 -1192.72 -1269.15 -307.254 68.8193 49.4709
852000 4.25503 -1662.17 -1238.23 -1262.22 -391.474 42.9399 37.5334
854000 4.26503 -1606.32 -1183.87 -1201.34 -362.739 78.6357 32.3181
856000 4.27503 -1499.71 -1144.01 -1240.32 -441.489 74.7277 75.9433
858000 4.28503 -1402.99 -1190.96 -1197.38 -424.893 50.7813 65.0844
860000 4.29503 -1490.04 -1135.17 -1207.56 -397.451 54.2038 63.7487
862000 4.30503 -1280.9 -1311.33 -1227.55 -335.361 55.565 -0.993805
864000 4.31502 -1587.94 -1277.87 -1267.89 -364.549 49.4303 14.8842
866000 4.32503 -1554.48 -1139.21 -1251.97 -245.759 45.2968 24.6972
868000 4.33503 -1416.5 -1151.51 -1289.54 -259.067 -29.3178 17.9764
870000 4.34503 -1486.67 -1147.2 -1202.9 -224.203 -29.5994 67.2501
872000 4.35502 -1439.87 -1201.27 -1179.42 -313.791 4.39423 23.6086
874000 4.36503 -1379.24 -1180.08 -1310.18 -293.695 39.7138 14.4055
876000 4.37503 -1352.36 -1147.59 -1279.28 -315.122 10.6239 77.8769
878000 4.38502 -1285.77 -1189.33 -1127.07 -305.334 -20.9243 72.2012
880000 4.39502 -1477.75 -1157.94 -1260.53 -267.897 35.8085 46.333
882000 4.40503 -1483.43 -1145.59 -1208.19 -250.573 37.4801 49.8525
884000 4.41503 -1539.24 -1144.88 -1279.52 -267.523 -15.2807 -1.85337
886000 4.42502 -1472.01 -1147.5 -1229.24 -325.726 -23.1581 26.095
888000 4.43503 -1523.44 -1186.84 -1253.57 -272.775 -7.61121 65.3791
890000 4.44503 -1462.64 -1266.71 -1261.27 -272.439 -64.4458 38.264
892000 4.45503 -1368.41 -1203.52 -1147.59 -312.053 -12.2573 15.4589
894000 4.46502 -1418.85 -1214.99 -1195.38 -302.121 -13.3164 -0.770669
896000 4.47503 -1454.16 -1287.31 -1282.13 -257.063 8.7695 -63.1368
898000 4.48503 -1328.54 -1315.19 -1163.65 -248.576 60.4434 7.28825
900000 4.49502 -1245.64 -1153.49 -1140.55 -202.389 54.1813 43.8687
902000 4.50503 -1372.36 -1230.52 -1145.16 -251.169 -13.4976 51.3259
904000 4.51503 -1600.79 -1267.13 -1266.08 -188.993 53.1353 38.2167
906000 4.52503 -1466.91 -1307.1 -1303.61 -222.907 3.23746 25.8306
908000 4.53502 -1502.2 -1160.69 -1222.15 -180.884 83.8257 10.7051
910000 4.54503 -1664.23 -1170.06 -1274.62 -154.176 57.1624 77.0024
912000 4.55503 -1505.36 -1178.47 -1251.2 -233.342 68.0606 26.7065
914000 4.56502 -1619.08 -1231.47 -1302.86 -168.032 92.7946 50.0252
916000 4.57503 -1638.21 -1267.86 -1387.17 -209.49 49.7179 123.607
918000 4.58503 -1582 -1201.8 -1336.99 -297.568 76.3749 98.1901
920000 4.59503 -1596.48 -1135.66 -1322.96 -270.825 43.0438 96.6321
922000 4.60502 -1661.7 -1217.97 -1454.43 -298.481 19.6059 24.6162
924000 4.61503 -1633.58 -1177.71 -1251.36 -246.31 49.2771 40.6176
926000 4.62503 -1536.09 -1192.5 -1309.01 -262.839 4.59777 31.9147
928000 4.63502 -1779.52 -1295.22 -1353.16 -225.565 34.4848 85.5737
930000 4.64502 -1481.25 -1096.61 -1319.09 -228.486 58.9095 61.7621
932000 4.65503 -1474.52 -1176.6 -1375.73 -203.548 -25.1273 110.704
934000 4.66503 -1510.43 -1074.91 -1458.03 -226.609 -15.0014 137.24
936000 4.67502 -1546.59 -1133.27 -1486.66 -194 0.455728 86.5701
938000 4.68503 -1653.19 -1069.83 -1423.45 -191.409 17.3843 79.876
940000 4.69503 -1605.94 -1117.93 -1433.64 -253.076 -32.0331 57.4778
942000 4.70503 -1446.9 -1201.24 -1336.09 -148.004 73.311 64.9316
944000 4.71502 -1576.44 -1259.05 -1428.75 -194.375 32.732 72.1948
946000 4.72503 -1562.08 -1271.16 -1398.03 -225.243 -13.0431 60.2634
948000 4.73503 -1640.82 -1256.98 -1461.62 -278.695 55.7402 43.8346
950000 4.74502 -1503.64 -1134.41 -1439.61 -276.324 -5.82019 32.6847
952000 4.75502 -1436.33 -1066.8 -1358.18 -273.048 1.22664 59.782
954000 4.76503 -1543.69 -1158 -1332.58 -295.699 -3.94993 19.8252
956000 4.77503 -1424.77 -1028.79 -1271.12 -252.809 -49.7709 47.934
958000 4.78502 -1410.43 -1106.78 -1383.06 -312.906 -88.2551 54.4966
960000 4.79503 -1398.85 -1149.65 -1346.65 -262.848 -16.6277 35.0529
962000 4.80503 -1429.42 -1232.55 -1363.18 -282.831 -9.28316 76.1643
964000 4.81503 -1641.84 -1198.76 -1450.64 -259.47 -5.05175 40.4874
966000 4.82503 -1554.59 -1142.02 -1417.03 -212.24 -56.8084 81.4403
968000 4.83503 -1588.31 -1196.52 -1382.66 -304.768 -13.6674 -15.3062
970000 4.84503 -1501.78 -1154.15 -1302.09 -314.674 -22.6825 33.1238
972000 4.85502 -1438.41 -1204.1 -1330.29 -362.307 -60.0578 45.3195
974000 4.86503 -1388.3 -1180.16 -1292.36 -281.843 31.1047 22.7032
976000 4.87503 -1521.84 -1144.74 -1238.59 -302.39 -37.4627 18.2446
978000 4.88502 -1457.01 -1194.04 -1305.75 -230.342 -63.2181 8.79956
980000 4.89502 -1462.54 -1306.25 -1265.88 -269.895 6.83208 38.8789
982000 4.90503 -1595.79 -1259.23 -1276.44 -257.064 -1.15591 55.0878
984000 4.91502 -1630.39 -1282.55 -1247.78 -256.859 45.4063 43.3828
986000 4.92502 -1521.04 -1227.43 -1225.75 -247.038 68.9519 4.71875
988000 4.93502 -1550.23 -1370.04 -1415.6 -241.721 32.9673 28.5509
990000 4.94503 -1588.02 -1302.66 -1369.67 -259.174 119.305 45.5351
992000 4.95503 -1564.63 -1303.75 -1440.46 -262.848 62.0614 19.313
994000 4.96502 -1568.84 -1248.24 -1411.93 -255.917 79.7855 73.7654
996000 4.97503 -1609.08 -1199.97 -1421.7 -257.746 8.31141 -28.6012
998000 4.98503 -1573.28 -1282.87 -1388.2 -242.04 49.0738 18.059
1000000 4.99503 -1538.34 -1285.05 -1387.66 -250.771 -5.32542 -5.21617
1002000 5.00502 -1362.55 -1199.81 -1314.5 -216.819 -4.19631 35.7923
1004000 5.01503 -1599.22 -1197.39 -1352.51 -272.319 13.7767 -15.0224
1006000 5.02503 -1356.37 -1172.37 -1252.06 -247.282 40.3649 -44.1682
1008000 5.03502 -1433.68 -1202.25 -1381.4 -301.209 54.6224 -93.6401
1010000 5.04503 -1457.12 -1166.86 -1309.83 -286.503 49.5683 -53.0617
1012000 5.05503 -1387.14 -1149.31 -1214.95 -260.425 32.3355 -56.1739
1014000 5.06503 -1473.86 -1070.71 -1119.05 -219.12 -59.8314 -48.5044
1016000 5.07502 -1433.5 -998.152 -1041.72 -227.756 15.766 -43.715
1018000 5.08503 -1496.6 -1050.88 -1221.16 -256.828 35.9949 -17.7485
1020000 5.09503 -1392.37 -1190.37 -1186.34 -220.631 24.6647 -5.8461
1022000 5.10502 -1309.29 -1142.55 -1266.56 -240.496 -6.19081 37.1921
1024000 5.11503 -1517.12 -1164.73 -1271.88 -262.918 35.6709 10.9244
1026000 5.12503 -1385.01 -1125.12 -1263.01 -180.285 119.883 30.2458
1028000 5.13503 -1477.98 -1236.24 -1196.38 -220.081 101.643 -74.4334
1030000 5.14502 -1493.91 -1107.39 -1289.95 -263.588 9.20532 -35.134
1032000 5.15503 -1465.47 -1193.46 -1315.83 -209.01 17.7944 -34.5758
1034000 5.16503 -1458.05 -1243.69 -1283.99 -267.57 39.8781 -5.41404
1036000 5.17503 -1395.51 -1023.46 -1161.17 -178.802 58.4328 -70.4964
1038000 5.18503 -1505.32 -1192.24 -1228.4 -141.926 33.1105 -77.3566
1040000 5.19503 -1351.36 -1141.98 -1075.43 -150.321 33.4457 -35.7791
1042000 5.20503 -1557.61 -1156.12 -1163.85 -265.152 14.542 -18.2197
1044000 5.21502 -1411.36 -1185.83 -1181.98 -197.531 -14.9829 -36.7054
1046000 5.22503 -1502.84 -1191.25 -1242.92 -188.2 -12.7411 -25.0382
1048000 5.23502 -1589.04 -1251.34 -1243.2 -238.338 6.93245 26.7165
1050000 5.24502 -1459.19 -1374.88 -1244.28 -215.882 -46.4058 16.8904
1052000 5.25502 -1338.88 -1208.47 -1163.3 -207.573 26.7111 34.7271
1054000 5.26503 -1321.47 -1275.62 -1222.35 -252.666 58.3938 32.8299
1056000 5.27502 -1354.44 -1242.66 -1277.49 -236.079 21.1776 75.5082
1058000 5.28502 -1376.19 -1164.46 -1301.88 -263.121 -11.9261 30.6251
1060000 5.29503 -1480.41 -1199.1 -1284.34 -275.293 12.4551 12.3009
1062000 5.30503 -1382.92 -1189.15 -1283.4 -232.025 14.4676 60.9712
1064000 5.31503 -1271.3 -1117.12 -1258.55 -252.822 36.8221 66.1375
1066000 5.32502 -1354.5 -1175.02 -1256 -191.056 2.45853 79.5554
1068000 5.33503 -1451.93 -1199.63 -1347.22 -312.62 -38.7513 78.4182
1070000 5.34503 -1463.17 -1202.1 -1303.03 -264.12 -130.08 21.922
1072000 5.35503 -1510.35 -1271.67 -1372.08 -312.929 -63.5211 -14.7275
1074000 5.36503 -1403.8 -1101.69 -1331.02 -291.138 -27.029 5.59629
1076000 5.37503 -1468.94 -1121.47 -1260.9 -294.888 0.270559 -2.63934
1078000 5.38503 -1300.03 -1088.14 -1257.21 -255.818 -7.72264 58.5694
1080000 5.39502 -1346.75 -1136.93 -1195.16 -285.028 -37.7505 0.756948
1082000 5.40503 -1401.63 -1226.72 -1277.65 -176.086 -21.786 -47.9995
1084000 5.41503 -1489.64 -1237.34 -1295.98 -209.483 -9.65708 -17.1649
1086000 5.42503 -1456.6 -1187.91 -1341.96 -243.145 12.103 -8.1693
1088000 5.43502 -1501.96 -1219.11 -1270.04 -299.118 73.5062 -84.1632
1090000 5.44503 -1515.33 -1242.94 -1290.78 -208.814 -24.4918 -53.9173
1092000 5.45503 -1429.09 -1128.75 -1273.07 -262.875 -49.235 -88.0126
1094000 5.46502 -1369.65 -1203.02 -1193.39 -229.137 -69.3012 -6.21112
1096000 5.47502 -1447.4 -1165.41 -1187.6 -237.491 -12.4014 -34.4194
1098000 5.48502 -1361.74 -1095.99 -1117.49 -275.618 -52.148 -1.58759
1100000 5.49502 -1549.05 -1128.74 -1216.96 -353.541 -19.053 -41.2394
1102000 5.50502 -1549.91 -1185.43 -1311.49 -406.296 33.7479 -51.2849
1104000 5.51503 -1419.44 -1039.94 -1261.05 -357.697 75.4283 -86.5909
1106000 5.52503 -1548.55 -1142.93 -1245.28 -347.435 44.9518 -50.3229
1108000 5.53502 -1412 -1132.62 -1167.86 -262.471 3.61099 19.2086
1110000 5.54503 -1491.42 -1212.09 -1227.8 -290.246 39.7712 -9.74824
1112000 5.55503 -1572.42 -1208.17 -1225.88 -322.55 -51.0054 12.156
1114000 5.56503 -1464.32 -1185.37 -1293.73 -337.361 56.56 3.66132
1116000 5.57502 -1355.23 -1180.64 -1262.5 -205.541 4.64424 -24.763
1118000 5.58503 -1491.98 -1281.38 -1299.92 -205.521 -29.1684 -22.5576
1120000 5.59503 -1522.29 -1181.08 -1186.2 -222.914 -64.6787 -27.5062
1122000 5.60502 -1482.28 -1145.24 -1136.68 -235.171 -52.0522 -34.7721
1124000 5.61502 -1669.98 -1240.69 -1329.42 -206.782 -19.3139 -38.185
1126000 5.62503 -1448.22 -1185.67 -1274.11 -226.6 34.3049 -108.357
1128000 5.63503 -1425.28 -1212.74 -1258.81 -222.323 -21.2311 -42.9175
1130000 5.64502 -1418.83 -1272.94 -1315.62 -182.649 39.3674 -55.7221
1132000 5.65503 -1394.78 -1275.96 -1275.4 -196.875 -12.9159 -19.7358
1134000 5.66503 -1442.56 -1233.35 -1234.38 -154.381 109.049 -10.9867
1136000 5.67503 -1494.62 -1307.76 -1296.37 -179.102 19.3398 -77.4767
1138000 5.68503 -1558.34 -1240.39 -1369.46 -266.356 -12.073 -58.6217
1140000 5.69503 -1499.99 -1214.77 -1295.28 -202.941 61.4301 17.1857
1142000 5.70503 -1544.07 -1220.64 -1306.12 -197.135 -19.9202 -12.4276
1144000 5.71502 -1501.42 -1158.04 -1330.35 -238.634 21.3436 -59.8305
1146000 5.72502 -1458.24 -1142.2 -1243.02 -253.991 -16.258 -102.266
1148000 5.73503 -1526.15 -1181.05 -1331.08 -307.091 -8.7452 -62.5752
1150000 5.74502 -1436.87 -1173.21 -1328.36 -275.217 -30.8225 -50.9195
1152000 5.75502 -1421.3 -1242.21 -1314.21 -223.254 -33.3556 -57.4991
1154000 5.76503 -1474.66 -1254.65 -1358 -267.13 26.0149 -55.3748
1156000 5.77502 -1326.31 -1243.32 -1311.31 -253.51 -23.2053 -21.5446
1158000 5.78502 -1452.4 -1274.6 -1344.14 -237.067 -40.8034 -121.163
1160000 5.79503 -1492.79 -1241.78 -1346.29 -310.085 -104.599 -119.493
1162000 5.80503 -1453.98 -1276.93 -1303.13 -227.749 -39.1227 -51.3059
1164000 5.81503 -1348.7 -1220.79 -1328.72 -263.231 -19.1267 -68.5301
1166000 5.82502 -1323.54 -1172.87 -1248.07 -224.446 -63.0606 -33.5241
1168000 5.83503 -1427.7 -1231.22 -1298.63 -225.172 -28.5829 -80.5879
1170000 5.84503 -1486.12 -1345.52 -1310.13 -256.713 -72.3709 -81.9507
1172000 5.85503 -1437.8 -1265.83 -1324.47 -227.856 11.3171 -36.9397
1174000 5.86502 -1510.81 -1244.76 -1372.77 -269.594 -10.7856 -80.0255
1176000 5.87503 -1493.36 -1322.23 -1288.83 -236.102 -15.0101 -37.3017
1178000 5.88502 -1391.54 -1253.42 -1178 -233.352 -71.2085 -87.383
1180000 5.89502 -1396.12 -1280.11 -1267.79 -193.494 -59.0829 -65.3321
1182000 5.90503 -1354.14 -1269.97 -1147.41 -218.194 6.82925 -72.528
1184000 5.91503 -1493.6 -1239.92 -1275.67 -159.924 23.0536 -45.0392
1186000 5.92503 -1524.4 -1205.77 -1377.92 -240.658 -29.0756 -78.6589
1188000 5.93502 -1491.29 -1282.66 -1389.68 -287.242 30.4589 -104.485
1190000 5.94502 -1414.7 -1217.18 -1289.1 -306.478 -4.31294 -26.2892
1192000 5.95503 -1359.6 -1172.27 -1150.08 -230.667 -3.40552 -90.9394
1194000 5.96502 -1341.67 -1108.47 -1218.75 -234.694 13.2992 -84.0024
1196000 5.97502 -1521.58 -1141.46 -1247.14 -221.916 27.5683 -74.2409
1198000 5.98503 -1339.29 -1151.3 -1208.83 -242.505 18.3453 -68.034
1200000 5.99502 -1491.36 -1200.54 -1223.21 -229.774 -48.9524 -37.0337
1202000 6.00502 -1398.53 -1238.4 -1162.08 -281.396 34.4476 -13.4958
1204000 6.01503 -1408.86 -1211.12 -1198.88 -299.181 -11.878 -52.9839
1206000 6.02503 -1419.35 -1223.32 -1194.11 -215.288 -5.82246 -43.8883
1208000 6.03503 -1377.94 -1188.44 -1180.54 -203.375 -29.0674 -58.0786
1210000 6.04503 -1431.56 -1179.98 -1246.11 -237.657 51.3756 -114.021
1212000 6.05503 -1316.41 -1230.23 -1277.28 -191.443 2.18451 -85.2616
1214000 6.06503 -1457.37 -1253.18 -1174.85 -219.74 76.8392 -26.3609
1216000 6.07502 -1601.99 -1314.8 -1233.18 -209.11 28.2025 -24.7213
1218000 6.08502 -1430.7 -1285.4 -1151.17 -210.815 22.4351 -55.9366
1220000 6.09503 -1453.95 -1150.41 -1193.99 -225.229 -27.0171 41.9325
1222000 6.10502 -1361.79 -1185.6 -1240.56 -251.043 8.33877 12.5407
1224000 6.11502 -1502.77 -1240.44 -1258.12 -234.416 -66.2635 -42.7976
1226000 6.12503 -1383.96 -1113.3 -1321.51 -235.179 -61.046 -79.5343
1228000 6.13503 -1426 -1172.87 -1191.79 -318.973 -42.7133 -59.0307
1230000 6.14502 -1466.85 -1205.52 -1419.08 -260.144 -16.8559 -57.2091
1232000 6.15503 -1531.71 -1304.47 -1372.15 -356.968 -73.0212 -31.7577
1234000 6.16503 -1607.92 -1344.73 -1369.79 -348.707 24.0749 -45.4968
1236000 6.17503 -1374.99 -1146.44 -1250.03 -372.57 -25.8651 -75.7134
1238000 6.18503 -1531.72 -1200.92 -1267.49 -328.583 -42.4461 -69.4109
1240000 6.19502 -1318.36 -1070.85 -1213.93 -261.296 9.46634 -22.5833
1242000 6.20503 -1360.97 -1081.36 -1230.14 -252.861 -26.4502 11.5558
1244000 6.21503 -1441 -1120.03 -1254.96 -302.278 40.4398 -15.2944
1246000 6.22502 -1419.32 -1199.3 -1158.96 -277.865 -3.15481 -83.3637
1248000 6.23503 -1473.52 -1116.29 -1190.68 -240.837 29.9966 -81.7506
1250000 6.24503 -1190.95 -1192.92 -1204.4 -287.298 -72.9728 -18.1972
1252000 6.25502 -1403.45 -1163.93 -1342.72 -273.941 -48.2197 -63.2826
1254000 6.26503 -1357.08 -1115.91 -1233.45 -304.998 -21.2392 -113.445
1256000 6.27503 -1318.86 -993.17 -1101.94 -278.567 -46.6756 17.9124
1258000 6.28503 -1425.2 -1127.5 -1199.04 -296.785 -73.3848 -15.5464
1260000 6.29503 -1362.95 -1113.75 -1151.19 -268.251 -84.0999 -6.35792
1262000 6.30503 -1339.2 -1155.56 -1206.24 -248.898 10.9461 -4.5645
1264000 6.31503 -1289.02 -1166.83 -1148.54 -302.254 -30.3627 -28.07
1266000 6.32502 -1442.21 -1167.92 -1276.33 -272.266 42.2125 26.4813
1268000 6.33502 -1364.71 -1095.03 -1131.85 -283.371 5.30774 19.1566
1270000 6.34503 -1275.52 -1157.81 -1097.02 -227.541 -14.6712 49.3789
1272000 6.35502 -1200.36 -1175.14 -1103.06 -195.158 -36.2746 68.4744
1274000 6.36502 -1469.36 -1198.43 -1216.14 -237.058 -96.4974 20.2934
1276000 6.37503 -1336.15 -1094.18 -1133.83 -221.602 -76.2586 -12.553
1278000 6.38502 -1261.5 -1093.59 -1016.93 -202.061 -46.3286 49.7782
1280000 6.39502 -1223.14 -1092.8 -1069.55 -225.361 -4.71255 31.2167
1282000 6.40503 -1263.55 -1113.7 -1081.93 -245.324 -39.7769 39.2955
1284000 6.41503 -1342.68 -1179.63 -1166.71 -214.381 25.5022 -16.5352
1286000 6.42503 -1535.14 -1136.76 -1242.56 -269.713 -26.0464 55.1731
1288000 6.43503 -1489.1 -1195.54 -1284.74 -217.999 23.1769 31.7535
1290000 6.44503 -1422.19 -1193.18 -1274.16 -212.578 19.2753 91.9131
1292000 6.45503 -1350.15 -1244 -1175.33 -181.796 50.1344 54.044
1294000 6.46503 -1467.41 -1138.31 -1163.29 -176.706 109.318 147.263
1296000 6.47502 -1465.84 -1254.65 -1356.88 -166.335 122.118 103.942
1298000 6.48503 -1398.21 -1195.49 -1301.05 -208.016 104.009 76.697
1300000 6.49502 -1395.53 -1188.46 -1346.05 -216.304 52.1497 48.6896
1302000 6.50502 -1353.54 -1223.9 -1277.34 -277.98 84.0424 78.8505
1304000 6.51503 -1583.56 -1192.23 -1269.69 -318.315 -10.0087 89.6868
1306000 6.52502 -1346.74 -1170.78 -1130.44 -322.027 53.405 35.7902
1308000 6.53503 -1461.89 -1096.58 -1105.41 -327.55 37.5607 19.4291
1310000 6.54503 -1335.85 -1159.13 -1222.49 -369.341 71.69 26.2767
1312000 6.55502 -1293.73 -1049.69 -1190.34 -306.839 -25.7542 25.6367
1314000 6.56503 -1276.54 -1121.56 -1123.75 -322.158 28.5348 -19.5177
1316000 6.57502 -1338.87 -1091.77 -1222.75 -213.092 39.0392 -30.3414
1318000 6.58502 -1391.26 -1107.73 -1241.76 -176.833 20.5973 -37.9773
1320000 6.59503 -1366.89 -1166.19 -1253.63 -230.466 30.8219 -93.198
1322000 6.60503 -1287.13 -1171.43 -1195.52 -209.801 4.80895 -14.4107
1324000 6.61502 -1383.71 -1153.56 -1190.78 -235.982 19.9494 15.8604
1326000 6.62503 -1268.94 -1068.26 -1048.57 -214.929 48.7636 32.7991
1328000 6.63503 -1415.72 -1123.01 -1164.37 -220.981 78.3169 23.1372
1330000 6.64502 -1440.23 -1174.73 -1203.17 -161.754 29.5298 -16.8665
