# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
65200000 3.255 -1384.46 -1388.83 -1385.36 -17.2412 -23.0835 -4.04738
65400000 3.265 -1374.49 -1410.67 -1406.89 -40.4581 -11.1547 -6.71833
65600000 3.275 -1431.4 -1430.43 -1448.19 -36.7878 -14.1887 2.8921
65800000 3.285 -1472.49 -1371.18 -1407.28 -14.2182 -1.74595 -21.979
66000000 3.295 -1404.9 -1419.76 -1442.41 -7.20143 -21.0069 5.6487
66200000 3.305 -1422.8 -1426.3 -1484.02 -6.06377 -15.9486 -3.81857
66400000 3.315 -1393.61 -1426.5 -1459.83 -13.1222 -15.2445 19.4283
66600000 3.325 -1428.51 -1411.64 -1465.99 -17.7588 26.3755 5.35411
66800000 3.335 -1437.27 -1410.06 -1400.25 16.9407 2.23935 17.4382
67000000 3.345 -1385.62 -1410.36 -1408.94 -2.7274 -39.1934 -1.61972
67200000 3.355 -1451.73 -1420.01 -1452.92 -15.797 -24.2193 -4.87704
67400000 3.365 -1425.71 -1342.49 -1391.24 -5.01617 9.01489 32.7299
67600000 3.375 -1426.32 -1413.91 -1426.71 -13.6293 -27.6791 6.42762
67800000 3.385 -1381.46 -1405.23 -1428.96 39.5723 -4.51029 -8.33412
68000000 3.395 -1398.13 -1411.98 -1440.02 26.1975 7.91343 21.4599
68200000 3.405 -1452.36 -1442.9 -1476.81 -14.8041 33.1578 4.70109
68400000 3.415 -1431.35 -1383.6 -1405.83 -13.2784 7.82204 -1.85219
68600000 3.425 -1418.7 -1483.29 -1387.22 -5.20876 -4.55181 20.3269
68800000 3.435 -1394.13 -1438.4 -1388.8 -9.06873 24.3891 -18.3754
69000000 3.445 -1428.91 -1402.41 -1403.78 -9.32486 -15.3819 -3.92091
69200000 3.455 -1381.45 -1358.11 -1421.63 4.35975 30.2284 -14.3886
69400000 3.465 -1448.5 -1378.49 -1426.02 -1.53787 9.72353 -22.8879
69600000 3.475 -1385.42 -1346.17 -1391.35 -15.4774 12.1632 -9.29428
69800000 3.485 -1364.79 -1342.62 -1379.6 -12.3988 2.93727 -18.9539
70000000 3.495 -1429.04 -1448.19 -1464.89 3.14263 16.4833 -2.75334
70200000 3.505 -1448.52 -1426.45 -1410.4 12.4281 -20.3539 -17.5208
70400000 3.515 -1336.54 -1352.23 -1423.5 0.0892645 -14.1333 4.77294
70600000 3.525 -1372.62 -1391.4 -1397.59 -31.5165 33.8458 28.2363
70800000 3.535 -1381.26 -1376.17 -1328.29 -24.5811 46.3403 -6.84051
71000000 3.545 -1378.06 -1375.18 -1380.17 3.60795 15.569 11.5118
71200000 3.555 -1406 -1413.9 -1358.25 -20.7144 29.5559 8.07161
71400000 3.565 -1332 -1354.61 -1355.05 -2.71971 27.9656 8.13006
71600000 3.575 -1439.38 -1357 -1384.29 4.77233 -11.2918 -25.682
71800000 3.585 -1391.96 -1370.04 -1435.8 -12.7542 -28.3825 23.4908
72000000 3.595 -1394.85 -1403.87 -1423.6 -19.8294 -3.22461 -3.66482
72200000 3.605 -1464.16 -1414.89 -1424.68 -44.6751 11.9936 -20.4145
72400000 3.615 -1417.41 -1444.21 -1474.59 -22.4946 -3.15407 -12.4338
72600000 3.625 -1409.08 -1448.03 -1438.36 -11.8547 -23.6985 15.0511
72800000 3.635 -1381.01 -1413.61 -1432.6 -9.26037 0.765998 -0.812497
73000000 3.645 -1358.68 -1374.9 -1408.68 -19.9034 -12.4043 11.1641
73200000 3.655 -1318.83 -1356.99 -1327.64 -7.07976 13.346 -9.86605
73400000 3.665 -1385.68 -1391.21 -1371.22 11.9665 -0.643191 -7.66986
73600000 3.675 -1373.42 -1404.24 -1410.56 25.6806 -7.28969 1.33178
73800000 3.685 -1436.65 -1375.62 -1409.25 26.758 29.2212 -39.0404
74000000 3.695 -1433.78 -1361.63 -1429.99 -0.913446 -4.66094 -4.10427
74200000 3.705 -1473.6 -1387.19 -1403.27 -43.3836 -6.11947 4.22074
74400000 3.715 -1405 -1391.26 -1419.55 18.6371 1.66029 -2.01246
74600000 3.725 -1472.85 -1383.61 -1485.92 -23.487 17.8459 12.9361
74800000 3.735 -1379.76 -1358.11 -1393.39 8.58752 -12.4403 -5.14109
75000000 3.745 -1351.13 -1347.09 -1368.69 20.0999 0.270237 16.5349
75200000 3.755 -1425.19 -1436.83 -1372.15 -23.2925 -9.37559 -3.45568
75400000 3.765 -1444.71 -1411.94 -1424.63 -19.7059 -17.2393 19.6645
75600000 3.775 -1413.88 -1386.12 -1399.04 -36.7179 -33.0879 3.65463
75800000 3.785 -1415.08 -1340.63 -1379.65 8.95356 -20.9675 -10.7983
76000000 3.795 -1408.51 -1458.88 -1372.79 -29.418 -25.3867 -15.0717
76200000 3.805 -1402.19 -1456.36 -1395.83 3.03311 9.67424 -26.597
76400000 3.815 -1429.81 -1406.76 -1372.86 -2.05846 50.2893 0.953482
76600000 3.825 -1436.14 -1419.46 -1402.51 9.56178 42.098 5.37934
76800000 3.835 -1427.24 -1375.87 -1456.14 -6.14628 -25.8091 15.8546
77000000 3.845 -1405.18 -1386.52 -1419.93 -17.7302 -24.6161 -18.1861
77200000 3.855 -1367.29 -1353 -1417.57 1.67827 -13.4356 -12.4104
77400000 3.865 -1403.73 -1358.71 -1427.46 24.7749 1.52931 -6.7915
77600000 3.875 -1418.32 -1364.65 -1424.11 -7.70302 26.469 30.7323
77800000 3.885 -1420.22 -1435.55 -1471.45 18.8624 7.30092 17.3567
78000000 3.895 -1445.75 -1437.67 -1386.34 6.77083 36.9151 9.91731
78200000 3.905 -1493.82 -1460.03 -1400.98 -14.0942 33.0623 11.485
78400000 3.915 -1462.18 -1437.82 -1433.32 -4.5012 15.4294 17.2645
78600000 3.925 -1430.11 -1401.09 -1451.18 4.78791 27.7823 -21.6851
78800000 3.935 -1413.16 -1415.58 -1396.95 3.57724 4.08492 -3.73517
79000000 3.945 -1438.51 -1434.21 -1458.45 -2.9744 -14.2002 39.8223
79200000 3.955 -1417.89 -1406.25 -1416.09 -3.72284 6.83856 7.80053
79400000 3.965 -1410.51 -1409.93 -1428.34 1.53219 -36.303 8.15943
79600000 3.975 -1428.3 -1373.85 -1426.89 23.3373 5.48201 -10.9388
79800000 3.985 -1404.45 -1377.97 -1392.53 -7.36036 20.9878 -9.68917
80000000 3.995 -1373.95 -1392.87 -1363.84 -2.11608 7.19869 -5.98942
80200000 4.005 -1442.71 -1418.29 -1455.61 0.407649 -3.56682 1.70947
80400000 4.015 -1487.26 -1446.67 -1399.24 -0.430067 0.214322 1.18982
80600000 4.025 -1406.19 -1426.35 -1434.43 -10.7912 31.0919 5.58919
80800000 4.035 -1414.31 -1426.81 -1433.68 -25.0695 12.0897 7.50169
81000000 4.045 -1400.84 -1383.54 -1420.62 -8.07205 -2.62717 24.67
81200000 4.055 -1441.7 -1392.08 -1395.04 -20.5881 7.33885 19.8069
81400000 4.065 -1448.71 -1450.72 -1427.76 -17.1538 -42.2636 15.8656
81600000 4.075 -1435.81 -1498.78 -1422.16 -39.2259 -3.3878 9.04251
81800000 4.085 -1444.73 -1458.16 -1423.76 -13.1326 -17.7481 2.15473
82000000 4.095 -1408.73 -1420.09 -1381.83 -32.921 -22.3284 -13.8514
82200000 4.105 -1396.47 -1445.91 -1411.88 -22.9442 -20.716 10.3055
82400000 4.115 -1375.09 -1408.02 -1422.62 -33.8193 19.5409 20.272
82600000 4.125 -1462.93 -1426.86 -1440.59 -34.1032 30.764 12.512
82800000 4.135 -1411.23 -1390.29 -1430.24 -20.7621 11.3539 34.2155
83000000 4.145 -1409.44 -1433.41 -1382.29 -5.82349 10.475 61.7381
83200000 4.155 -1393.29 -1327.91 -1381.33 10.1039 2.33949 19.5484
83400000 4.165 -1397.97 -1407.56 -1412.26 -32.2379 -1.78236 -8.83234
83600000 4.175 -1343.22 -1380.25 -1350.66 -37.442 -34.9243 10.2165
83800000 4.185 -1409.36 -1330.73 -1375.23 -11.4947 21.2547 0.27554
84000000 4.195 -1382.74 -1363.13 -1380.91 -5.80299 -41.3848 -27.6322
84200000 4.205 -1401.38 -1401.51 -1378.26 28.8783 0.343435 25.2591
84400000 4.215 -1382.2 -1347.05 -1389.27 -24.9638 -19.3255 17.9544
84600000 4.225 -1417.34 -1394.78 -1446.96 16.6299 -2.68001 -12.6547
84800000 4.235 -1391.75 -1426.38 -1484.42 1.24978 0.84943 28.3741
85000000 4.245 -1484.3 -1442.55 -1460.41 -24.5937 8.33374 11.8865
85200000 4.255 -1427.26 -1407.54 -1440.61 -5.45535 -9.58659 5.90801
85400000 4.265 -1429.43 -1446.31 -1443.87 -5.43603 9.29743 25.3585
85600000 4.275 -1472.08 -1452.3 -1492.22 -20.5851 -10.4773 6.89419
85800000 4.285 -1419.15 -1422.82 -1459.89 -39.245 9.98468 -29.4096
86000000 4.295 -1406.62 -1439.71 -1443.47 -12.3342 -9.30428 6.74551
86200000 4.305 -1396.25 -1404.12 -1317.79 -15.0239 -27.2615 16.2216
86400000 4.315 -1423.93 -1431.9 -1453.56 19.2771 -21.1247 4.42658
86600000 4.325 -1430.8 -1438.3 -1368.99 -1.27464 -11.8427 14.6751
86800000 4.335 -1380.47 -1395.49 -1372.03 -22.2986 -2.32106 24.9582
87000000 4.345 -1423.49 -1429.53 -1425.7 -9.03027 34.6536 20.1337
87200000 4.355 -1409.34 -1411.34 -1426.45 -43.9226 44.5475 7.61863
87400000 4.365 -1355.1 -1402.06 -1403.94 -26.6803 5.05571 -4.0385
87600000 4.375 -1432.82 -1422.87 -1410.52 1.91097 -2.80181 3.76173
87800000 4.385 -1419.35 -1391.48 -1380.91 22.3221 -20.8176 -20.4828
88000000 4.395 -1377.69 -1399.13 -1358.11 -16.5479 26.2956 -31.5213
88200000 4.405 -1380.76 -1381.08 -1399.21 5.64409 17.2599 7.82226
88400000 4.415 -1378.7 -1433.07 -1391.13 3.66579 -3.0698 -14.6483
88600000 4.425 -1443.15 -1395.97 -1420.68 -23.8622 -7.90639 7.33123
88800000 4.435 -1450.81 -1481.37 -1417.22 -14.7195 -2.86094 -38.7363
89000000 4.445 -1357.08 -1404.48 -1399.09 16.7025 18.7911 -38.4228
89200000 4.455 -1431.74 -1453.53 -1477.46 -6.1024 17.3598 3.68239
89400000 4.465 -1400.66 -1411.89 -1415.17 12.7892 30.3704 14.1259
89600000 4.475 -1349.42 -1414.9 -1425.24 -4.92861 7.61642 8.80461
89800000 4.485 -1367.6 -1421.88 -1402.77 -46.3462 0.131333 2.80475
90000000 4.495 -1437.47 -1462.18 -1448.34 -14.2865 1.17277 -6.64732
90200000 4.505 -1404.74 -1447.89 -1381.71 -2.68211 11.0423 31.4389
90400000 4.515 -1435.45 -1395.22 -1409.17 22.4378 -7.08911 15.4099
90600000 4.525 -1372.83 -1352.95 -1385.65 -11.5958 -9.08377 4.01713
90800000 4.535 -1453.31 -1460.73 -1453.22 5.64735 5.67532 -9.00096
91000000 4.545 -1410.82 -1385.25 -1434.3 -5.61039 19.3589 -8.62004
91200000 4.555 -1461.07 -1444.28 -1436.98 14.5309 0.848993 15.2822
91400000 4.565 -1423.81 -1424.19 -1409.54 30.949 -8.6174 9.07447
91600000 4.575 -1443.43 -1390.94 -1375.79 -24.1312 0.85321 -19.5219
91800000 4.585 -1462.34 -1426.7 -1403.34 -0.493511 -10.2234 -29.7574
92000000 4.595 -1406.02 -1415.6 -1406.07 -14.6673 -13.0251 -15.2871
92200000 4.605 -1431.2 -1428.79 -1424.45 -5.43067 -24.5953 2.05925
92400000 4.615 -1464.98 -1427.97 -1465.11 -19.8124 6.94358 32.5139
92600000 4.625 -1469.54 -1418.25 -1446.23 -8.82006 -2.71637 47.2583
92800000 4.635 -1490.32 -1409.26 -1467.74 -14.0525 4.31317 15.6176
93000000 4.645 -1490.63 -1448.78 -1477.83 -38.502 0.454416 19.4014
93200000 4.655 -1450.78 -1371.9 -1437.09 -16.9205 -4.81991 -11.1019
93400000 4.665 -1399.84 -1362.28 -1437.99 -42.8054 -0.216117 13.2304
93600000 4.675 -1416 -1354.24 -1424.08 7.02829 -26.3768 4.55312
93800000 4.685 -1438.11 -1375.31 -1385.85 -5.76455 16.2835 34.962
94000000 4.695 -1410.31 -1414.97 -1407.48 -18.9129 7.67082 18.45
94200000 4.705 -1422.83 -1401.28 -1426.46 -27.7304 -3.27174 -17.326
94400000 4.715 -1333.09 -1439.68 -1391.62 8.34946 -13.6082 3.1936
94600000 4.725 -1401.33 -1441.05 -1465.38 -29.2186 -12.1407 -17.5033
94800000 4.735 -1380.42 -1412.55 -1446.87 -8.08199 -6.8789 -12.4484
95000000 4.745 -1391.49 -1398.76 -1427.61 13.2814 -30.6286 -12.2562
95200000 4.755 -1389.09 -1408.18 -1409.13 22.789 3.59281 -20.8949
95400000 4.765 -1374.73 -1421.55 -1436.7 -11.4356 -11.8496 10.6959
95600000 4.775 -1389.69 -1421.71 -1434.51 33.0418 36.5537 -9.24213
95800000 4.785 -1450.4 -1420.42 -1454.61 7.16744 -22.4905 -1.94883
96000000 4.795 -1460.59 -1447.2 -1410.02 11.3654 13.703 -23.7784
96200000 4.805 -1484.27 -1500.23 -1496.62 52.6718 10.2184 -5.75264
96400000 4.815 -1439.19 -1389 -1383.37 13.7017 57.6606 0.75913
96600000 4.825 -1403.04 -1410.77 -1402.5 -11.3798 21.9345 18.2066
96800000 4.835 -1420.78 -1420.42 -1455.61 -25.7264 26.8047 2.26106
97000000 4.845 -1421.93 -1480.98 -1439.27 6.60368 21.936 8.25979
97200000 4.855 -1478.7 -1477.66 -1452.69 -30.1474 -7.97548 -8.40806
97400000 4.865 -1515.01 -1445.27 -1474.5 16.22 -3.63009 -3.42022
97600000 4.875 -1470.72 -1439.2 -1391.95 11.7903 4.77557 38.7026
97800000 4.885 -1445.83 -1369.3 -1366.82 -47.5006 25.1495 11.317
98000000 4.895 -1451.13 -1455.26 -1416.63 -28.9251 39.3186 11.1888
98200000 4.905 -1418.15 -1452.06 -1460.19 5.00216 -6.58953 -12.9102
98400000 4.915 -1463.54 -1417.89 -1364.36 9.92242 4.08892 5.45631
98600000 4.925 -1392.53 -1436.25 -1432.92 -43.6868 -39.2517 14.4067
98800000 4.935 -1392.92 -1385.95 -1380.56 -26.0101 -38.1382 6.23493
99000000 4.945 -1442.38 -1421.28 -1393.08 -32.7064 3.56754 -31.6532
99200000 4.955 -1395.54 -1394.06 -1430.38 -2.25453 -2.93848 -26.7819
99400000 4.965 -1395.47 -1443.79 -1410.73 4.83223 -20.6014 4.04028
99600000 4.975 -1437.62 -1385.87 -1441.43 -15.2008 19.0132 18.6974
99800000 4.985 -1457.37 -1416.73 -1417.41 -24.0374 2.8964 50.8157
100000000 4.995 -1372.38 -1390.58 -1432.21 -17.8604 -5.4505 21.3765
100200000 5.005 -1370.47 -1390.15 -1412.36 -1.48051 11.8977 11.1364
100400000 5.015 -1442.25 -1439.61 -1441.43 -30.3317 0.672638 -5.26218
100600000 5.025 -1375.48 -1401.34 -1409.45 -32.7375 19.2245 -31.5477
100800000 5.035 -1410.35 -1409.46 -1412.52 -28.9713 21.7792 -6.76993
101000000 5.045 -1409.43 -1403.24 -1395.55 -12.3931 18.7435 6.12526
101200000 5.055 -1476.07 -1432.53 -1402.08 -12.3892 8.63307 10.0629
101400000 5.065 -1485.96 -1449.36 -1428.41 -14.4088 3.23891 12.4441
101600000 5.075 -1412.62 -1447.85 -1418.29 -25.809 15.9958 -28.1643
101800000 5.085 -1428.97 -1397.57 -1379.38 -36.9002 10.6124 -27.0998
102000000 5.095 -1406.64 -1423.29 -1378.52 -29.3561 -2.29516 -13.8506
102200000 5.105 -1425.25 -1475.95 -1491.79 -15.7591 14.6074 -26.8271
102400000 5.115 -1402.95 -1463.39 -1449.5 9.80771 18.9683 -15.3118
102600000 5.125 -1402.99 -1446.62 -1459.32 -11.5401 -4.75007 -31.4733
102800000 5.135 -1434.32 -1428.81 -1425.43 -1.28472 -37.6617 -14.1723
103000000 5.145 -1447.92 -1422.22 -1433.53 10.7783 -26.3295 3.91588
103200000 5.155 -1456.36 -1428.89 -1465.8 -5.83752 -27.3587 -21.439
103400000 5.165 -1425.33 -1391.86 -1402.55 -2.3379 -22.1749 10.5778
103600000 5.175 -1431.22 -1408.17 -1429.65 -36.1618 6.08084 -30.1909
103800000 5.185 -1443.94 -1451.13 -1443.26 -15.4029 16.487 -20.2539
104000000 5.195 -1429.64 -1411.58 -1395.1 -1.68548 7.28356 -23.5064
104200000 5.205 -1447.11 -1463.88 -1421.82 -0.77593 -7.76775 31.7838
104400000 5.215 -1423.09 -1375.64 -1436.49 7.39454 8.26886 -0.489092
104600000 5.225 -1408.5 -1432.4 -1424.84 -14.9193 13.0152 0.229438
104800000 5.235 -1383.39 -1409.45 -1356.27 -28.2816 -6.23911 23.9505
105000000 5.245 -1436.52 -1441.25 -1430.8 18.1617 10.2372 -17.5293
105200000 5.255 -1368.56 -1415.54 -1422.76 11.0279 -7.21121 -11.8796
105400000 5.265 -1395.45 -1400.62 -1380.88 -13.8836 -15.0856 -18.1068
105600000 5.275 -1508.89 -1465.45 -1408 8.6399 -16.6319 35.6293
105800000 5.285 -1415.22 -1404.35 -1431.44 -1.68587 -4.25553 4.45408
106000000 5.295 -1409.87 -1453.09 -1421.52 15.9704 -21.8727 -2.60252
106200000 5.305 -1414.03 -1374.18 -1334.55 5.57467 -25.3984 -29.6484
106400000 5.315 -1465.13 -1380.87 -1405.27 12.7434 -0.876879 6.45571
106600000 5.325 -1398.78 -1391.83 -1358.71 11.4971 9.2362 -6.5961
106800000 5.335 -1413.29 -1396.04 -1357.78 -33.5093 -1.38373 -4.35017
107000000 5.345 -1429.47 -1416.94 -1332.79 -13.8762 -2.04136 -0.905269
107200000 5.355 -1439.01 -1381.23 -1421.15 -5.8912 13.8671 4.90072
107400000 5.365 -1416.62 -1380.35 -1388.47 -6.38543 -9.105 2.70612
107600000 5.375 -1406.34 -1428.54 -1380.97 -29.7659 33.3295 -5.91604
107800000 5.385 -1472.14 -1491.01 -1427.24 -19.2277 28.7481 17.1385
108000000 5.395 -1429.85 -1428.42 -1371.99 -12.8322 11.3158 -23.5996
108200000 5.405 -1426.86 -1421.32 -1446.16 -47.9735 -15.8857 -12.5202
108400000 5.415 -1487.33 -1420.2 -1442.48 -31.536 -34.8156 -1.98944
108600000 5.425 -1394.72 -1400.2 -1410.15 1.61237 16.594 32.7051
108800000 5.435 -1412.95 -1401.45 -1387.9 -20.7317 -8.34918 -23.8512
109000000 5.445 -1432.09 -1421.83 -1440.03 -39.6094 -12.7141 -23.4242
109200000 5.455 -1430.44 -1430.15 -1423.21 -5.66121 1.68675 42.1074
109400000 5.465 -1422.21 -1441.8 -1440.62 -4.17716 -9.11575 3.437
109600000 5.475 -1456.26 -1469.97 -1450.96 -3.51825 -3.19655 1.89564
109800000 5.485 -1404.23 -1378.93 -1361.92 -29.9835 8.76432 15.8771
110000000 5.495 -1427.48 -1380.49 -1417.67 -1.75216 -4.64415 -0.96138
110200000 5.505 -1450.82 -1427.67 -1385 -3.20122 1.49887 23.6065
110400000 5.515 -1416.69 -1421.4 -1404.74 -34.986 -32.7865 10.1963
110600000 5.525 -1473.35 -1428.75 -1439.11 -14.4304 -14.302 2.43579
110800000 5.535 -1460.57 -1410.72 -1443.86 -20.2171 -34.8898 -22.5049
111000000 5.545 -1466.81 -1457.25 -1414.39 20.6676 11.7459 -30.3924
111200000 5.555 -1445.77 -1453.3 -1416.03 -0.722965 -9.47285 5.16641
111400000 5.565 -1468.03 -1443.68 -1468.31 -36.1439 -34.2178 -13.3458
111600000 5.575 -1437.94 -1397.47 -1424.93 -27.2701 31.8371 -2.20522
111800000 5.585 -1412.84 -1390.75 -1346.28 -13.7632 4.38649 -30.0519
112000000 5.595 -1522.07 -1455.67 -1470.85 -9.79105 -3.17299 -5.70918
112200000 5.605 -1429.29 -1460.61 -1452.53 -3.08732 5.26968 -7.85466
112400000 5.615 -1423.1 -1424.27 -1450.74 11.0132 18.1603 -8.10495
112600000 5.625 -1464.64 -1428.41 -1468.95 0.170087 17.9258 6.97039
112800000 5.635 -1465.69 -1403.38 -1496.84 -14.7187 19.8536 31.4896
113000000 5.645 -1443.95 -1372.42 -1390.27 10.6877 28.9746 -13.2557
113200000 5.655 -1422.04 -1424.02 -1397.88 -18.99 20.1049 -1.08238
113400000 5.665 -1500.28 -1398.89 -1448.52 -31.6016 16.149 -20.0615
113600000 5.675 -1411.28 -1399.94 -1410.2 -3.30766 14.4682 -19.502
113800000 5.685 -1433.21 -1455.16 -1377.78 3.55515 -14.8635 20.7088
114000000 5.695 -1428.23 -1476.94 -1383.34 -4.4057 -16.3753 2.10345
114200000 5.705 -1471.04 -1449.76 -1441.94 -9.6563 22.5378 -8.63102
114400000 5.715 -1458.08 -1443.07 -1420.64 4.56554 -13.3438 -7.24134
114600000 5.725 -1376.56 -1454.69 -1390.97 25.7441 -11.8153 -9.67271
114800000 5.735 -1409.67 -1405.86 -1397 -19.0246 7.91945 -11.4363
115000000 5.745 -1423.35 -1426.89 -1456.8 -7.13679 15.6672 23.4073
115200000 5.755 -1458.35 -1447.51 -1487.39 -53.6344 5.6824 -2.74164
115400000 5.765 -1411.03 -1406.21 -1437.36 -24.7238 23.7648 12.5317
115600000 5.775 -1405.18 -1421.94 -1352.9 -28.1904 -13.2784 8.2003
115800000 5.785 -1448.45 -1430.53 -1409.52 -12.8557 27.2862 -17.0432
116000000 5.795 -1401.72 -1436.45 -1440.9 -44.4477 -1.00719 -3.66655
116200000 5.805 -1444.32 -1436.28 -1447.05 -28.8686 -12.0621 6.4091
116400000 5.815 -1479.65 -1421.26 -1484.14 -3.25897 -9.12821 13.0533
116600000 5.825 -1532.91 -1387.77 -1492.79 12.4437 -6.00824 -6.76309
116800000 5.835 -1442.1 -1401.72 -1450.44 11.2859 -8.98973 -40.4403
117000000 5.845 -1516.34 -1442.49 -1498.88 11.9031 -24.2158 27.6474
117200000 5.855 -1442.06 -1415.25 -1465.12 3.79934 -13.4352 -2.75115
117400000 5.865 -1427.25 -1377.97 -1452.84 -7.20956 -39.7498 13.7206
117600000 5.875 -1443.97 -1455.94 -1443.74 -48.5156 -21.2858 23.1006
117800000 5.885 -1443.59 -1355.67 -1444.05 9.57074 -6.77111 -12.2814
118000000 5.895 -1451.1 -1421.2 -1427.53 -28.0797 -2.94705 0.680069
118200000 5.905 -1342.4 -1359.37 -1378.37 5.09692 -14.6532 -13.6912
118400000 5.915 -1416.36 -1457.25 -1437.75 -4.07812 -30.4421 12.8806
118600000 5.925 -1446.35 -1500.52 -1447.38 -44.5125 -5.6444 -8.96438
118800000 5.935 -1382.71 -1409.27 -1405.44 6.69153 -13.7705 -14.5994
119000000 5.945 -1360.95 -1396.56 -1369.99 17.32 4.05432 -22.681
119200000 5.955 -1413.1 -1433.34 -1325.87 3.0446 25.7582 -17.151
119400000 5.965 -1446.61 -1478.09 -1414.5 -6.07055 -42.8824 2.88585
119600000 5.975 -1369.72 -1423.56 -1427.11 -31.6905 -4.95315 9.18504
119800000 5.985 -1448.31 -1442.59 -1456.82 -27.3151 -1.00564 -5.97574
120000000 5.995 -1445.2 -1423.92 -1395.74 0.1827 -20.2431 -8.24506
120200000 6.005 -1428.74 -1426.44 -1396.64 -30.0565 29.714 13.4494
120400000 6.015 -1429.46 -1485.49 -1428.95 -21.5399 32.342 10.6797
120600000 6.025 -1471.29 -1446.02 -1454.56 -24.2359 19.3368 11.059
120800000 6.035 -1410.62 -1423.37 -1415.46 0.00975733 -15.0539 37.2932
121000000 6.045 -1404.54 -1389.04 -1451.06 4.58322 -10.8229 -2.19305
121200000 6.055 -1493.71 -1484.35 -1498.8 23.1861 9.36061 27.1503
121400000 6.065 -1432.92 -1380.58 -1451.48 0.477793 -8.15562 -5.30114
121600000 6.075 -1431.25 -1375.25 -1364.93 0.204628 -2.76954 10.0771
121800000 6.085 -1504.88 -1444.35 -1445.42 -5.78032 32.3205 15.3822
122000000 6.095 -1417.39 -1431.66 -1472.1 15.5349 10.4234 5.21397
122200000 6.105 -1421.14 -1420.52 -1426.71 -27.9371 -14.6207 -16.5497
122400000 6.115 -1416.76 -1424.5 -1400.87 -20.2938 -10.7333 -5.72626
122600000 6.125 -1448.59 -1375.69 -1448.08 8.31895 -7.30385 -32.3376
122800000 6.135 -1428.54 -1387.41 -1390.16 -10.8291 -8.87302 -10.1328
123000000 6.145 -1441.14 -1425.4 -1446.56 4.18505 23.4417 -10.3781
123200000 6.155 -1457.48 -1455.76 -1425.36 -12.6888 -5.03479 -11.1377
123400000 6.165 -1411.41 -1420.1 -1462.66 -15.9197 26.0869 5.59213
123600000 6.175 -1420.12 -1470.28 -1490.97 10.7063 1.13844 12.9837
123800000 6.185 -1452 -1414.25 -1450.96 -13.3393 20.3687 -48.6329
124000000 6.195 -1471.31 -1494.88 -1486.78 -19.2448 24.1083 -8.3708
124200000 6.205 -1435.74 -1464.94 -1454.43 1.99486 3.20153 -19.7117
124400000 6.215 -1476.08 -1446.13 -1439.6 -26.3332 -0.637244 -32.2121
124600000 6.225 -1494.62 -1484.58 -1462.29 5.76021 27.0661 -31.6022
124800000 6.235 -1501.71 -1507.07 -1462.08 38.7195 -7.35337 -33.3865
125000000 6.245 -1466.78 -1511.91 -1433.35 -23.9507 -12.8421 35.3921
125200000 6.255 -1416.73 -1450.02 -1430.04 -27.4931 -7.24816 24.8138
125400000 6.265 -1414.11 -1441.56 -1390.33 -13.3731 -2.04762 31.5796
125600000 6.275 -1519.79 -1528.7 -1490.27 -14.9109 19.5447 0.557852
125800000 6.285 -1409.03 -1496.19 -1384.22 -20.3884 -5.67701 -21.3019
126000000 6.295 -1437.7 -1467.66 -1469.89 -24.2663 -26.9176 -12.7202
126200000 6.305 -1416.96 -1423.08 -1450.48 -43.6527 2.99843 -14.618
126400000 6.315 -1380.35 -1392.79 -1386.57 1.34369 30.0569 22.3182
126600000 6.325 -1328.46 -1385.08 -1400.34 -35.6357 22.8979 -23.1598
126800000 6.335 -1431.79 -1439.18 -1480.8 13.975 20.5295 -37.9069
127000000 6.345 -1469.11 -1450.97 -1491.97 21.5909 20.6576 -20.6596
127200000 6.355 -1422.99 -1386.52 -1410.51 0.171782 -5.30619 -9.23743
127400000 6.365 -1414.57 -1319.66 -1423.46 -3.49338 13.382 18.567
127600000 6.375 -1419.02 -1420.94 -1433.86 -22.4213 -16.7487 -19.8641
127800000 6.385 -1433.57 -1393.1 -1429.13 -12.1691 -18.6414 15.6553
128000000 6.395 -1438.52 -1461.47 -1472.05 -9.71297 4.12813 -5.49292
128200000 6.405 -1458.99 -1462.36 -1470.16 -39.1377 8.14094 7.02996
128400000 6.415 -1425.66 -1421.94 -1450.13 -19.3207 18.9595 20.8879
128600000 6.425 -1438.75 -1395.42 -1427.82 -7.49732 21.9602 19.1043
128800000 6.435 -1417.91 -1428.04 -1440.73 -16.9128 14.927 26.7846
129000000 6.445 -1460.53 -1486.04 -1487.24 -54.508 -9.21323 36.1603
129200000 6.455 -1387.69 -1446.19 -1433.69 -44.4727 -0.322654 1.09407
129400000 6.465 -1433.34 -1428.17 -1441.91 -6.59301 14.6357 17.9276
129600000 6.475 -1407.69 -1387.86 -1375.03 -24.2215 25.7582 -12.6944
129800000 6.485 -1410.42 -1473.37 -1458.26 -10.2266 8.51757 7.18589
130000000 6.495 -1421.71 -1432.5 -1485.43 -18.4858 -14.1242 14.0638
130200000 6.505 -1418.9 -1428.46 -1439.09 -17.4343 -2.08083 -4.9529
130400000 6.515 -1399.98 -1362.42 -1414.89 -32.1711 -18.3537 -25.1383
130600000 6.525 -1462.54 -1442.37 -1453.73 0.243114 36.3356 3.23391
