# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
483200000 24.155 143.901 -537.322 -466.742
483400000 24.165 66.8842 -517.504 -526.676
483600000 24.175 48.8249 -477.783 -582.8
483800000 24.185 105.945 -535.066 -521.097
484000000 24.195 105.455 -505.687 -497.872
484200000 24.205 106.628 -435.874 -502.793
484400000 24.215 241.027 -422.133 -465.849
484600000 24.225 187.062 -438.902 -496.061
484800000 24.235 106.285 -464.923 -526.464
485000000 24.245 151.836 -492.65 -520.858
485200000 24.255 195.338 -476.836 -509.301
485400000 24.265 132.243 -533.972 -461.63
485600000 24.275 122.43 -570.829 -432.126
485800000 24.285 136.529 -451.198 -383.811
486000000 24.295 163.116 -538.042 -468.628
486200000 24.305 232.478 -540.584 -465.444
486400000 24.315 178.257 -542.535 -527.833
486600000 24.325 192.689 -528.729 -517.161
486800000 24.335 199.917 -521.962 -452.887
487000000 24.345 171.06 -486.271 -435.914
487200000 24.355 185.662 -474.249 -449.829
487400000 24.365 128.2 -588.673 -464.779
487600000 24.375 175.87 -540.775 -493.879
487800000 24.385 187.615 -494.713 -421.08
488000000 24.395 145.851 -464.022 -394.244
488200000 24.405 184.252 -532.671 -499.886
488400000 24.415 152.698 -541.389 -496.874
488600000 24.425 200.039 -505.517 -452.237
488800000 24.435 121.345 -531.073 -553.701
489000000 24.445 151.324 -608.807 -476.331
489200000 24.455 168.018 -539.56 -468.201
489400000 24.465 258.281 -462.846 -481.505
489600000 24.475 224.54 -464.825 -449.134
489800000 24.485 224.748 -496.786 -470.251
490000000 24.495 208.193 -498.407 -516.453
490200000 24.505 278.786 -493.459 -480.349
490400000 24.515 164.791 -587.127 -530.263
490600000 24.525 215.05 -496.501 -551.653
490800000 24.535 296.329 -486.585 -481.007
491000000 24.545 229.023 -465.126 -485.528
491200000 24.555 243.853 -555.033 -507.223
491400000 24.565 136.548 -590.513 -542.215
491600000 24.575 139.068 -561.838 -546.392
491800000 24.585 137.329 -514.806 -543.71
492000000 24.595 180.297 -537.204 -574.59
492200000 24.605 190.12 -538.506 -566.828
492400000 24.615 246.623 -540.865 -532.777
492600000 24.625 244.037 -473.261 -477.09
492800000 24.635 283.898 -495.897 -432.151
493000000 24.645 226.824 -459.856 -454.568
493200000 24.655 213.352 -503.296 -439.053
493400000 24.665 183.521 -436.732 -556.543
493600000 24.675 128.556 -408.304 -582.078
493800000 24.685 158.07 -416.593 -563.187
494000000 24.695 119.408 -477.931 -565.361
494200000 24.705 130.156 -494.739 -593.135
494400000 24.715 136.666 -474.729 -581.634
494600000 24.725 120.452 -501.64 -528.324
494800000 24.735 162.566 -520.695 -525.923
495000000 24.745 192.445 -516.098 -499.461
495200000 24.755 188.037 -545.372 -541.984
495400000 24.765 145.354 -531.313 -592.771
495600000 24.775 75.6828 -552.208 -634.458
495800000 24.785 189.145 -496.969 -543.281
496000000 24.795 176.399 -489.035 -553.437
496200000 24.805 192.831 -498.345 -547.018
496400000 24.815 151.382 -438.087 -513.733
496600000 24.825 84.7871 -492.781 -536.267
496800000 24.835 137.182 -547.73 -489.677
497000000 24.845 88.2082 -605.943 -586.157
497200000 24.855 83.5074 -589.161 -594.371
497400000 24.865 85.5833 -540.999 -550.249
497600000 24.875 86.8257 -609.246 -561.868
497800000 24.885 204.926 -532.002 -490.946
498000000 24.895 154.137 -552.403 -491.056
498200000 24.905 156.099 -539.497 -551.973
498400000 24.915 171.242 -530.609 -528.29
498600000 24.925 255.705 -457.835 -440.338
498800000 24.935 145.693 -560.58 -507.438
499000000 24.945 149.924 -562.818 -512.711
499200000 24.955 224.963 -503.04 -496.915
499400000 24.965 188.97 -535.438 -485.939
499600000 24.975 129.927 -581.256 -545.463
499800000 24.985 168.892 -586.17 -502.756
500000000 24.995 150.637 -642.344 -543.998
500200000 25.005 170.903 -590.983 -537.648
500400000 25.015 147.2 -550.043 -564.713
500600000 25.025 99.2203 -598.515 -556.182
500800000 25.035 118.586 -577.82 -571.772
501000000 25.045 123.94 -553.371 -551.139
501200000 25.055 163.215 -491.312 -542.143
501400000 25.065 225.214 -446.781 -516.244
501600000 25.075 222.981 -367.665 -503.987
501800000 25.085 223.046 -372.817 -509.419
502000000 25.095 217.333 -393.235 -482.512
502200000 25.105 274.904 -450.034 -448.991
502400000 25.115 288.067 -410.073 -476.988
502600000 25.125 247.043 -430.447 -509.801
502800000 25.135 164.826 -522.464 -513.811
503000000 25.145 227.889 -499.544 -454.759
503200000 25.155 205.38 -550.266 -495.122
503400000 25.165 190.181 -511.651 -498.434
503600000 25.175 218.641 -491.437 -477.63
503800000 25.185 136.615 -567.22 -559.04
504000000 25.195 116.335 -559.136 -632.171
504200000 25.205 151.177 -559.035 -613.314
504400000 25.215 153.168 -522.412 -580.643
504600000 25.225 107.95 -505.691 -616.267
504800000 25.235 156.109 -559.719 -602.764
505000000 25.245 143.797 -599.81 -619.982
505200000 25.255 87.3952 -598.895 -577.012
505400000 25.265 140.729 -609.514 -577.132
505600000 25.275 164.965 -626.469 -562.607
505800000 25.285 138.05 -584.638 -532.968
506000000 25.295 158.282 -534.043 -572.178
506200000 25.305 132.164 -514.135 -639.862
506400000 25.315 191.339 -514.825 -564.247
506600000 25.325 124.75 -490.274 -575.187
506800000 25.335 171.061 -480.579 -521.495
507000000 25.345 213.174 -495.707 -553.028
507200000 25.355 214.948 -490.521 -503.558
507400000 25.365 251.949 -478.732 -474.758
507600000 25.375 253.152 -526.063 -525.793
507800000 25.385 173.343 -560.923 -514.479
508000000 25.395 213.942 -559.817 -493.661
508200000 25.405 163.168 -495.394 -542.827
508400000 25.415 231.582 -454.001 -503.38
508600000 25.425 214.555 -478.306 -474.314
508800000 25.435 203.602 -465.405 -561.123
509000000 25.445 245.086 -460.983 -461.271
509200000 25.455 232.726 -545.771 -462.249
509400000 25.465 230.733 -527.213 -467.582
509600000 25.475 212.447 -494.525 -449.019
509800000 25.485 216.238 -479.827 -462.467
510000000 25.495 178.94 -526.117 -506.384
510200000 25.505 184.749 -547.406 -598.908
510400000 25.515 197.441 -484.701 -523.957
510600000 25.525 182.779 -424.859 -541.137
510800000 25.535 147.317 -498.631 -530.245
511000000 25.545 184.537 -502.62 -449.547
511200000 25.555 215.201 -528.145 -499.278
511400000 25.565 183.687 -519.973 -537.683
511600000 25.575 199.095 -531.671 -589.907
511800000 25.585 192.12 -599.548 -575.201
512000000 25.595 200.504 -540.896 -620.271
512200000 25.605 144.547 -545.012 -536.965
512400000 25.615 166.68 -503.572 -555.059
512600000 25.625 183.564 -434.415 -523.955
512800000 25.635 156.997 -456.77 -507.964
513000000 25.645 121.953 -441.477 -558.637
513200000 25.655 178.95 -463.676 -487.499
513400000 25.665 201.648 -593.863 -548.276
513600000 25.675 105.676 -608.013 -553.459
513800000 25.685 126.784 -590.937 -490.579
514000000 25.695 196.288 -530.861 -475.874
514200000 25.705 200.575 -600.332 -476.317
514400000 25.715 209.888 -525.44 -565.095
514600000 25.725 148.751 -506.035 -546.499
514800000 25.735 168.391 -514.141 -568.947
515000000 25.745 125.205 -562.925 -620.464
515200000 25.755 170.112 -571.825 -523.681
515400000 25.765 263.737 -566.215 -490.727
515600000 25.775 249.634 -542.718 -483.445
515800000 25.785 233.279 -517.719 -482.209
516000000 25.795 212.656 -540.209 -470.797
516200000 25.805 151.999 -599.99 -535.852
516400000 25.815 178.05 -579.959 -524.371
516600000 25.825 170.804 -508.263 -563.771
516800000 25.835 171 -461.157 -542.338
517000000 25.845 159.016 -509.278 -611.995
517200000 25.855 161.101 -420.764 -532.012
517400000 25.865 149.96 -478.083 -571.156
517600000 25.875 189.363 -531.592 -582.589
517800000 25.885 166.074 -479.255 -573.688
518000000 25.895 158.021 -380.667 -532.324
518200000 25.905 213.054 -488.982 -548.964
518400000 25.915 186.084 -497.03 -583.27
518600000 25.925 198.707 -490.418 -480.359
518800000 25.935 234.518 -518.81 -545.511
519000000 25.945 213.527 -510.165 -608.205
519200000 25.955 154.252 -509.604 -586.791
519400000 25.965 81.2121 -595.796 -597.955
519600000 25.975 110.731 -556.752 -530.19
519800000 25.985 155.572 -593.268 -471.515
520000000 25.995 178.931 -549.682 -497.998
520200000 26.005 225.669 -532.459 -507.487
520400000 26.015 148.115 -582.862 -486.199
520600000 26.025 105.967 -555.022 -469.288
520800000 26.035 177.718 -495.694 -484
521000000 26.045 129.416 -524.289 -536.884
521200000 26.055 130.604 -552.752 -544.565
521400000 26.065 172.684 -517.948 -469.24
521600000 26.075 116.572 -566.078 -496.256
521800000 26.085 109.211 -565.207 -502.329
522000000 26.095 185.088 -525.61 -516.323
522200000 26.105 145.34 -584.546 -584.662
522400000 26.115 275.879 -489.979 -506.417
522600000 26.125 197.697 -521.739 -499.827
522800000 26.135 199.877 -582.546 -565.474
523000000 26.145 195.935 -573.082 -569.436
523200000 26.155 175.166 -546.156 -563.831
523400000 26.165 212.282 -597.018 -480.383
523600000 26.175 242.819 -577.48 -517.634
523800000 26.185 207.686 -605.913 -532.152
524000000 26.195 181.875 -505.425 -535.177
524200000 26.205 175.006 -555.814 -514.864
524400000 26.215 201.466 -596.184 -549.669
524600000 26.225 120.499 -620.528 -631.208
524800000 26.235 71.4548 -607.263 -658.393
525000000 26.245 135.626 -603.204 -576.654
525200000 26.255 167.085 -584.758 -564.538
525400000 26.265 138.094 -621.4 -554.454
525600000 26.275 161.465 -534.055 -510.344
525800000 26.285 136.844 -556.356 -561.006
526000000 26.295 154.683 -598.035 -611.175
526200000 26.305 251.919 -547.389 -575.779
526400000 26.315 185.937 -604.367 -623.992
526600000 26.325 246.312 -435.651 -498.917
526800000 26.335 182.583 -508.219 -561.91
527000000 26.345 185.021 -499.845 -551.27
527200000 26.355 135.728 -551.73 -557.96
527400000 26.365 132.828 -578.915 -571.863
527600000 26.375 185.997 -555.648 -612.317
527800000 26.385 173.676 -567.288 -567.115
528000000 26.395 152.202 -534.795 -513.499
528200000 26.405 184.081 -532.68 -513.059
528400000 26.415 180.233 -547.431 -527.927
528600000 26.425 112.949 -551.681 -554.442
528800000 26.435 104.995 -577.675 -574.286
529000000 26.445 152.059 -530.109 -578.94
529200000 26.455 298.916 -538.574 -609.864
529400000 26.465 216.604 -510.999 -623.089
529600000 26.475 188.561 -500.684 -606.077
529800000 26.485 211.839 -499.114 -597.5
530000000 26.495 214.728 -530.704 -579.77
530200000 26.505 205.727 -574.867 -610.153
530400000 26.515 152.174 -551.493 -637.544
530600000 26.525 196.477 -583.617 -628.528
530800000 26.535 196.749 -550.54 -577.028
531000000 26.545 194.591 -564.707 -641.837
531200000 26.555 176.118 -541.224 -574.263
531400000 26.565 231.455 -542.395 -619.164
531600000 26.575 176.103 -566.876 -579.342
531800000 26.585 184.187 -546.713 -580.941
532000000 26.595 163.579 -510.976 -572.725
532200000 26.605 137.759 -564.484 -602.648
532400000 26.615 85.0711 -596.646 -593.3
532600000 26.625 126.735 -614.141 -583.677
532800000 26.635 122.694 -604.036 -564.99
533000000 26.645 206.503 -522.76 -521.781
533200000 26.655 259.772 -495.918 -537.001
533400000 26.665 190.207 -579.169 -564.101
533600000 26.675 90.5991 -605.977 -573.468
533800000 26.685 119.389 -554.59 -559.397
534000000 26.695 210.273 -502.645 -488.334
534200000 26.705 179.282 -523.677 -515.829
534400000 26.715 223.254 -497.254 -540.818
534600000 26.725 123.149 -556.583 -662.036
534800000 26.735 129.192 -632.844 -584.554
535000000 26.745 178.493 -591.389 -554.245
535200000 26.755 134.577 -667.514 -629.483
535400000 26.765 170.28 -672.249 -574.677
535600000 26.775 159.904 -656.114 -561.427
535800000 26.785 241.383 -564.72 -473.583
536000000 26.795 180.481 -591.451 -497.297
536200000 26.805 209.376 -584.566 -550.691
536400000 26.815 196.443 -582.173 -536.544
536600000 26.825 187.958 -558.973 -515.812
536800000 26.835 213.659 -503.63 -519.067
537000000 26.845 201.923 -537.705 -513.029
537200000 26.855 233.6 -551.014 -486.73
537400000 26.865 292.431 -515.464 -513.222
537600000 26.875 247.794 -449.643 -443.884
537800000 26.885 208.362 -489.813 -561.008
538000000 26.895 129.07 -458.954 -503.085
538200000 26.905 117.882 -569.778 -554.003
538400000 26.915 124.149 -595.281 -562.691
538600000 26.925 189.9 -614.537 -527.546
538800000 26.935 212.578 -527.869 -536.137
539000000 26.945 176.167 -591.452 -549.581
539200000 26.955 159.28 -558.965 -612.077
539400000 26.965 246.226 -491.444 -585.764
539600000 26.975 246.249 -540.621 -593.317
539800000 26.985 194.325 -528.568 -568.567
540000000 26.995 218.776 -543.484 -576.197
540200000 27.005 196.896 -569.378 -621.232
540400000 27.015 199.75 -531.454 -568.301
540600000 27.025 237.36 -471.342 -558.635
540800000 27.035 246.442 -498.669 -531.857
541000000 27.045 227.198 -576.89 -594.018
541200000 27.055 242.123 -563.141 -571.793
541400000 27.065 199.858 -525.863 -585.884
541600000 27.075 119.173 -583.705 -583.619
541800000 27.085 113.99 -576.334 -642.086
542000000 27.095 122.786 -604.94 -688.262
542200000 27.105 166.161 -569.78 -651.174
542400000 27.115 200.106 -573.603 -625.276
542600000 27.125 191.617 -621.776 -594.409
542800000 27.135 197.471 -627.754 -597.829
543000000 27.145 208.149 -578.172 -635.093
543200000 27.155 256.01 -560.992 -612.266
543400000 27.165 208.566 -532.021 -622.949
543600000 27.175 266.069 -552.028 -566.762
543800000 27.185 181.709 -634.88 -551.646
544000000 27.195 220.398 -565.164 -547.433
544200000 27.205 176.989 -536.429 -605.038
544400000 27.215 178.371 -562.272 -585.801
544600000 27.225 166.568 -550.159 -573.747
544800000 27.235 209.185 -521.519 -552.947
545000000 27.245 243.275 -536.913 -571.21
545200000 27.255 244.605 -485.371 -505.889
545400000 27.265 248.898 -477.411 -472.046
545600000 27.275 236.538 -533.38 -562.496
545800000 27.285 293.752 -471.016 -481.808
546000000 27.295 233.331 -474.758 -522.549
546200000 27.305 245.058 -542.875 -573.704
546400000 27.315 160.346 -548.657 -624.402
546600000 27.325 144.14 -561.05 -610.953
546800000 27.335 119.686 -564.377 -656.322
547000000 27.345 151.786 -647.074 -626.536
547200000 27.355 153.29 -655.073 -638.237
547400000 27.365 189.339 -582.173 -562.534
547600000 27.375 121.059 -630.63 -596.665
547800000 27.385 73.405 -627.107 -587.974
548000000 27.395 207.258 -541.791 -523.752
548200000 27.405 226.86 -571.921 -474.498
548400000 27.415 237.262 -568.259 -514.095
548600000 27.425 346.306 -479.796 -484.843
548800000 27.435 301.205 -482.289 -495.281
549000000 27.445 230.934 -490.894 -521.988
549200000 27.455 280.922 -491.353 -536.99
549400000 27.465 297.423 -553.485 -528.357
549600000 27.475 249.47 -521.964 -491.489
549800000 27.485 198.618 -506.735 -555.627
550000000 27.495 175.361 -551.33 -592.186
550200000 27.505 124.194 -565.712 -541.599
550400000 27.515 141.885 -533.41 -617.258
550600000 27.525 210.975 -550.649 -567.659
550800000 27.535 247.124 -516.094 -472.349
551000000 27.545 178.46 -529.054 -587.185
551200000 27.555 176.229 -538.479 -639.882
551400000 27.565 186.003 -611.559 -598.463
551600000 27.575 112.758 -589.189 -592.99
551800000 27.585 123.63 -584.044 -577.182
552000000 27.595 118.233 -633.829 -588.14
552200000 27.605 154.337 -599.753 -605.081
552400000 27.615 144.894 -539.463 -597.866
552600000 27.625 179.88 -485.692 -488.51
552800000 27.635 212.344 -481.822 -498.185
553000000 27.645 191.643 -542.395 -527.595
553200000 27.655 170.69 -519.119 -554.901
553400000 27.665 224.449 -530.992 -551.588
553600000 27.675 230.055 -603.134 -577.8
553800000 27.685 213.301 -591.684 -555.548
554000000 27.695 263.473 -547.292 -518.205
554200000 27.705 182.741 -611.1 -602.25
554400000 27.715 249.153 -598.099 -566.501
554600000 27.725 220.415 -543.31 -534.196
554800000 27.735 222.583 -558.979 -487.033
555000000 27.745 185.072 -579.698 -559.008
555200000 27.755 230.593 -504.299 -529.178
555400000 27.765 234.041 -392.05 -545.269
555600000 27.775 238.776 -424.566 -538.022
555800000 27.785 188.994 -469.763 -586.386
556000000 27.795 247.465 -453.366 -517.724
556200000 27.805 210.428 -489.045 -527.256
556400000 27.815 157.05 -514.815 -557.286
556600000 27.825 201.303 -507.472 -545.156
556800000 27.835 230.791 -506.149 -512.441
557000000 27.845 237.77 -461.852 -548.523
557200000 27.855 224.581 -462.468 -560.351
557400000 27.865 284.083 -443.802 -584.775
557600000 27.875 242.561 -536.264 -599.424
557800000 27.885 244.941 -456.285 -547.494
558000000 27.895 257.023 -438.317 -563.796
558200000 27.905 196.535 -499.017 -637.313
558400000 27.915 162.773 -485.553 -603.813
558600000 27.925 170.499 -486.698 -632.065
558800000 27.935 231.834 -475.655 -556.514
559000000 27.945 124.838 -592.874 -577.448
559200000 27.955 115.48 -567.255 -568.678
559400000 27.965 171.198 -568.864 -581.637
559600000 27.975 154.527 -509.061 -570.214
559800000 27.985 103.189 -549.671 -554.735
560000000 27.995 51.8685 -528.289 -544.406
560200000 28.005 75.4967 -534.501 -503.483
560400000 28.015 97.4513 -513.49 -446.355
560600000 28.025 133.521 -454.461 -413.8
560800000 28.035 93.5091 -523.444 -492.32
561000000 28.045 114.36 -540.069 -554.08
561200000 28.055 101.015 -577.443 -563.998
561400000 28.065 166.255 -562.317 -538.004
561600000 28.075 152.911 -582.958 -560.756
561800000 28.085 274.797 -596.604 -531.128
562000000 28.095 303.531 -559.396 -537.626
562200000 28.105 282.559 -536.672 -508.403
562400000 28.115 320.528 -505.861 -447.298
562600000 28.125 260.676 -492.981 -522.781
562800000 28.135 231.492 -536.104 -506.397
563000000 28.145 292.17 -581.947 -488.472
563200000 28.155 247.925 -587.418 -570.707
563400000 28.165 244.48 -587.915 -544.042
563600000 28.175 168.69 -680.383 -620.875
563800000 28.185 209.777 -633.985 -635.937
564000000 28.195 251.638 -499.455 -521.417
564200000 28.205 138.462 -565.675 -593.732
564400000 28.215 234.215 -549.612 -527.23
564600000 28.225 89.6005 -555.227 -537.577
564800000 28.235 135.266 -450.444 -518.157
565000000 28.245 148.025 -460.023 -509.348
565200000 28.255 152.767 -484.788 -563.087
565400000 28.265 283.655 -480.818 -530.472
565600000 28.275 258.712 -486.338 -553.732
565800000 28.285 266.98 -492.326 -498.668
566000000 28.295 244.732 -483.419 -495.469
566200000 28.305 239.461 -524.336 -549.383
566400000 28.315 238.647 -506.774 -548.248
566600000 28.325 276.431 -501.787 -593.906
566800000 28.335 205.764 -549.378 -640.455
567000000 28.345 197.685 -551.24 -618.946
567200000 28.355 229.335 -526.144 -558.074
567400000 28.365 274.869 -511.184 -533.096
567600000 28.375 234.367 -566.447 -607.632
567800000 28.385 169.651 -588.573 -653.318
568000000 28.395 159.696 -588.438 -660.801
568200000 28.405 120.456 -566.989 -725.914
568400000 28.415 179.788 -613.371 -653.479
568600000 28.425 192.414 -606.81 -578.191
568800000 28.435 246.911 -542.641 -577.182
569000000 28.445 234.334 -520.69 -568.747
569200000 28.455 165.639 -542.372 -587.53
569400000 28.465 181.918 -553.851 -556.515
569600000 28.475 112.737 -577.611 -594.841
569800000 28.485 117.498 -550.17 -602.413
570000000 28.495 192.879 -530.925 -567.399
570200000 28.505 203.969 -559.802 -576.51
570400000 28.515 213.915 -559.081 -589.358
570600000 28.525 245.392 -547.032 -508.309
570800000 28.535 211.458 -545.59 -523.79
571000000 28.545 158.968 -498.956 -458.847
571200000 28.555 153.312 -568.087 -556.96
571400000 28.565 263.877 -565.405 -502.026
571600000 28.575 257.683 -560.453 -550.561
571800000 28.585 234.843 -563.398 -548.581
572000000 28.595 157.861 -584.674 -584.573
572200000 28.605 259.972 -592.481 -522.945
572400000 28.615 252.309 -576.295 -493.315
572600000 28.625 213.799 -555.097 -438.313
572800000 28.635 196.488 -569.3 -501.366
573000000 28.645 164.441 -527.628 -574.049
573200000 28.655 196.535 -546.869 -546.415
573400000 28.665 163.328 -584.271 -506.85
573600000 28.675 130.34 -614.536 -566.368
573800000 28.685 144.139 -533.932 -558.374
574000000 28.695 144.789 -544.419 -518.205
574200000 28.705 146.358 -586.868 -499.73
574400000 28.715 122.561 -565.26 -514.62
574600000 28.725 179.492 -612.884 -539.044
574800000 28.735 223.612 -553.759 -565.131
575000000 28.745 140.451 -553.587 -635.328
575200000 28.755 149.196 -507.996 -582.526
575400000 28.765 140.927 -569.262 -583.576
575600000 28.775 162.842 -526.527 -581.915
575800000 28.785 161.517 -559.559 -550.764
576000000 28.795 200.843 -520.527 -527.798
576200000 28.805 179.853 -583.301 -553.195
576400000 28.815 159.898 -543.947 -613.546
576600000 28.825 228.098 -572.742 -626.014
576800000 28.835 229.117 -568.052 -605.206
577000000 28.845 150.497 -573.829 -644.824
577200000 28.855 171.899 -545.441 -624.035
577400000 28.865 189.701 -574.462 -600.944
577600000 28.875 146.693 -600.722 -622.749
577800000 28.885 171.305 -584.95 -556.996
578000000 28.895 172.098 -551.811 -646.27
578200000 28.905 174.131 -567.133 -529.352
578400000 28.915 163.926 -598.423 -602.199
578600000 28.925 128.071 -575.833 -633.33
578800000 28.935 149.9 -554.991 -560.703
579000000 28.945 155.488 -613.616 -573.735
579200000 28.955 102.402 -630.561 -640.477
579400000 28.965 67.0216 -639.407 -661.713
579600000 28.975 101.544 -597.863 -626.449
579800000 28.985 97.7943 -600.97 -595.583
580000000 28.995 100.361 -620.492 -559.686
580200000 29.005 140.502 -626.837 -602.71
580400000 29.015 162.595 -615.118 -636.535
580600000 29.025 214.439 -539.438 -532.97
580800000 29.035 186.73 -503.715 -516.865
581000000 29.045 153.747 -614.144 -576.425
581200000 29.055 171.139 -576.102 -569.724
581400000 29.065 179.447 -609.796 -590.57
581600000 29.075 228.061 -580.599 -556.97
581800000 29.085 203.376 -590.282 -639.477
582000000 29.095 210.071 -650.585 -654.291
582200000 29.105 199.193 -585.445 -642.479
582400000 29.115 223.578 -517.218 -645.495
582600000 29.125 320.848 -492.892 -587.624
582800000 29.135 229.968 -591.525 -647.443
583000000 29.145 229.342 -513.258 -621.136
583200000 29.155 210.308 -522.207 -595.354
583400000 29.165 279.505 -511.041 -576.926
583600000 29.175 134.183 -589.505 -608.226
583800000 29.185 160.111 -609.879 -526.698
584000000 29.195 143.943 -628.643 -548.848
584200000 29.205 212.659 -554.955 -550.378
584400000 29.215 244.342 -584.607 -502.975
584600000 29.225 211.487 -568.476 -571.024
584800000 29.235 214.342 -516.221 -533.025
585000000 29.245 217.592 -526.425 -551.765
585200000 29.255 241.208 -501.873 -523.852
585400000 29.265 139.736 -587.939 -621.029
585600000 29.275 208.177 -564.217 -552.161
585800000 29.285 141.822 -561.386 -587.974
586000000 29.295 147.203 -577.861 -577.114
586200000 29.305 154.097 -603.643 -605.28
586400000 29.315 178.349 -575.859 -579.853
586600000 29.325 179.54 -520.921 -570.967
586800000 29.335 194.928 -575.381 -535.159
587000000 29.345 157.531 -556.583 -510.821
587200000 29.355 163.734 -575.852 -542.035
587400000 29.365 111.031 -605.304 -567.277
587600000 29.375 111.538 -584.98 -570.438
587800000 29.385 195.104 -573.753 -516.31
588000000 29.395 159.511 -500.909 -571.788
588200000 29.405 149.487 -559.386 -593.82
588400000 29.415 191.113 -510.53 -563.07
588600000 29.425 221.403 -500.847 -491.783
588800000 29.435 207.578 -556.252 -544.445
589000000 29.445 250.287 -470.371 -505.318
589200000 29.455 149.446 -535.481 -583.626
589400000 29.465 158.807 -588.188 -619.735
589600000 29.475 121.615 -504.119 -594
589800000 29.485 164.628 -555.579 -568.567
590000000 29.495 251.862 -529.188 -543.022
590200000 29.505 198.92 -578.099 -606.001
590400000 29.515 170.975 -577.244 -552.707
590600000 29.525 128.406 -535.234 -550.761
590800000 29.535 195.705 -553.374 -507.038
591000000 29.545 244.017 -588.968 -525.713
591200000 29.555 159.159 -627.254 -570.66
591400000 29.565 212.919 -568.267 -530.819
591600000 29.575 206.922 -516.73 -550.419
591800000 29.585 197.345 -518.115 -465.541
592000000 29.595 210.162 -526.158 -501.027
592200000 29.605 241.706 -544.396 -548.578
592400000 29.615 280.238 -540.044 -574.128
592600000 29.625 256.471 -510 -549.161
592800000 29.635 198.316 -567.094 -564.538
593000000 29.645 194.601 -599.471 -613.291
593200000 29.655 174.108 -572.387 -590.576
593400000 29.665 210.034 -541.31 -619.303
593600000 29.675 179.413 -560.211 -619.388
593800000 29.685 127.121 -561.855 -592.858
594000000 29.695 208.911 -543.072 -576.59
594200000 29.705 73.7073 -596.024 -698.068
594400000 29.715 66.6849 -588.737 -675.953
594600000 29.725 90.9992 -597.246 -588.165
594800000 29.735 143.2 -629.972 -615.652
595000000 29.745 193.327 -610.049 -591.293
595200000 29.755 203.823 -589.514 -573.732
595400000 29.765 217.072 -549.307 -591.057
595600000 29.775 152.36 -589.971 -527.706
595800000 29.785 159.567 -589.492 -522.53
596000000 29.795 188.7 -557.933 -593.187
596200000 29.805 211.59 -455.537 -490.646
596400000 29.815 208.773 -541.616 -505.939
596600000 29.825 128.708 -615.469 -591.548
596800000 29.835 198.769 -587.72 -535.839
597000000 29.845 184.738 -683.911 -553.235
597200000 29.855 109.163 -693.461 -573.392
597400000 29.865 100.765 -594.894 -601.659
597600000 29.875 213.068 -617.897 -628.948
597800000 29.885 212.304 -607.359 -614.035
598000000 29.895 220.551 -659.962 -595.319
598200000 29.905 149.598 -587.367 -636.25
598400000 29.915 114.693 -608.73 -650.246
598600000 29.925 159.994 -618.276 -573.155
598800000 29.935 111.728 -642.21 -519.442
599000000 29.945 157.479 -619.268 -581.868
599200000 29.955 219.513 -628.9 -551.273
599400000 29.965 140.075 -663.302 -647.904
599600000 29.975 172.975 -569.536 -669.95
599800000 29.985 180.302 -577.146 -660.553
600000000 29.995 237.577 -526.027 -612.728
