# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
69000000 3.445 2217.92 2166.42 2164.27 -6.84878 -2.54251 -0.71208
69200000 3.455 2216.83 2166.71 2165.01 -6.61162 0.737574 1.74049
69400000 3.465 2218.32 2165.93 2164.38 -7.32545 -0.65279 0.931841
69600000 3.475 2220.13 2166.12 2162.19 -8.29891 0.652614 1.11056
69800000 3.485 2218.04 2166.66 2163.96 -6.1992 -0.858054 -0.762562
70000000 3.495 2219.61 2167.31 2161.7 -7.41452 -1.61435 1.1319
70200000 3.505 2218.58 2167.08 2162.85 -8.20141 -1.43011 0.230257
70400000 3.515 2217.05 2166.8 2164.79 -8.36725 -1.36719 -0.830599
70600000 3.525 2219.33 2165.5 2163.77 -7.03093 -0.636408 -0.119719
70800000 3.535 2218.97 2164.23 2165.3 -8.09147 -0.142562 3.34191
71000000 3.545 2221.76 2163.44 2163.36 -8.03915 -0.848683 -0.916721
71200000 3.555 2218.08 2164.63 2165.77 -6.25718 1.56553 -0.314702
71400000 3.565 2217.51 2164.69 2166.39 -6.73586 -2.30667 -0.217745
71600000 3.575 2220.27 2166.56 2161.7 -7.66696 -1.07288 -0.23486
71800000 3.585 2219.19 2165.97 2163.47 -8.01499 -0.431998 0.930206
72000000 3.595 2223.88 2162.89 2161.76 -7.33441 -1.06395 0.564137
72200000 3.605 2221.1 2165.13 2162.29 -7.47706 -1.49102 0.591997
72400000 3.615 2221.44 2164.25 2162.89 -8.05715 -2.10803 0.956212
72600000 3.625 2219.82 2165.28 2163.49 -6.5179 -0.278635 0.193708
72800000 3.635 2219.94 2164.43 2164.38 -6.08102 -2.34339 0.760745
73000000 3.645 2218.79 2166.54 2163.18 -8.2844 -0.966225 -0.961121
73200000 3.655 2221.86 2164 2162.67 -6.43931 -0.388485 1.04136
73400000 3.665 2220.97 2164.5 2163.17 -7.75871 -0.813377 -0.51205
73600000 3.675 2220.8 2163.99 2163.77 -8.11131 0.200386 0.777913
73800000 3.685 2220.08 2163.59 2164.91 -7.10797 0.600446 -0.838753
74000000 3.695 2222.4 2163.15 2163.04 -6.81173 0.319706 -2.03927
74200000 3.705 2219.62 2163.93 2165.08 -8.97668 -1.91258 -0.201203
74400000 3.715 2220.76 2164.95 2162.75 -6.26341 -1.82139 2.29345
74600000 3.725 2223.37 2162.78 2162.38 -9.18356 -0.722262 -0.300894
74800000 3.735 2221.85 2164.08 2162.71 -6.3499 -2.4207 -0.99495
75000000 3.745 2223.36 2163.57 2161.69 -5.81473 -1.41883 1.41992
75200000 3.755 2223.04 2162.21 2163.42 -7.62768 0.17804 -0.0191392
75400000 3.765 2225.82 2163.35 2159.36 -8.23177 0.715304 0.328705
75600000 3.775 2221.68 2163.62 2163.21 -8.96298 -1.67918 0.961486
75800000 3.785 2220.96 2165.14 2162.62 -8.63841 -1.99679 0.555788
76000000 3.795 2222.9 2161.77 2163.9 -7.01246 -2.9461 0.912933
76200000 3.805 2225.26 2163.16 2160.21 -6.95098 -1.39325 0.455102
76400000 3.815 2224.53 2163.07 2160.97 -9.17371 -2.84033 -0.782082
76600000 3.825 2223.92 2163.98 2160.68 -8.62375 -1.11616 0.621306
76800000 3.835 2222.36 2162.6 2163.65 -7.06578 -0.248935 -0.20974
77000000 3.845 2221.97 2162.9 2163.72 -7.46866 0.944845 -2.19619
77200000 3.855 2225.73 2160.55 2162.3 -9.27653 -2.80278 1.49007
77400000 3.865 2225.46 2163.53 2159.54 -8.63323 -2.41721 -0.00372686
77600000 3.875 2225.49 2163.25 2159.76 -7.3582 0.216321 0.131308
77800000 3.885 2223.14 2162.65 2162.9 -8.87841 -0.993195 1.04282
78000000 3.895 2226.25 2162.22 2160.01 -7.10883 -1.65309 -1.09689
78200000 3.905 2228.62 2160.14 2159.85 -7.90365 -1.19712 -0.490568
78400000 3.915 2225.92 2162.92 2159.79 -6.38754 -1.31745 -0.178397
78600000 3.925 2223.76 2163.08 2161.67 -7.80587 -0.2856 1.38106
78800000 3.935 2228.54 2160.63 2159.37 -7.30165 -1.18978 0.591077
79000000 3.945 2227.18 2162.67 2158.79 -7.39138 -0.616677 0.723353
79200000 3.955 2225.41 2162.32 2160.82 -8.27319 -1.82538 0.613146
79400000 3.965 2227.1 2161.68 2159.77 -7.26839 0.056456 -0.666595
79600000 3.975 2226.58 2161.57 2160.44 -8.20753 -1.52673 -0.826321
79800000 3.985 2226.6 2161.76 2160.25 -8.42312 0.538899 0.360841
80000000 3.995 2227.37 2160.39 2160.85 -6.59058 -2.45905 0.348649
80200000 4.005 2226.84 2161.57 2160.13 -9.94054 -2.12883 0.284787
80400000 4.015 2226.42 2160.93 2161.22 -8.77138 -1.94404 -0.668924
80600000 4.025 2229.42 2160.14 2158.95 -6.57877 -0.870538 1.45244
80800000 4.035 2226.56 2160.62 2161.48 -9.17038 -1.90997 1.09979
81000000 4.045 2227.05 2162.24 2159.25 -8.17995 -0.862987 1.01605
81200000 4.055 2229.98 2160.71 2157.88 -6.79876 -1.0189 0.567166
81400000 4.065 2230.23 2159.21 2159.15 -7.37628 0.126216 1.02728
81600000 4.075 2230.14 2159.88 2158.51 -6.363 -1.58951 -0.226134
81800000 4.085 2226.66 2160.61 2161.37 -9.23794 -2.22189 -0.305937
82000000 4.095 2229.8 2157.81 2161.03 -8.30154 -0.909827 0.939582
82200000 4.105 2230.81 2160.36 2157.3 -8.90032 -0.446884 -0.714335
82400000 4.115 2229.55 2159.52 2159.58 -7.90805 -0.0566346 0.0403155
82600000 4.125 2229.11 2161.05 2158.42 -8.14772 -1.18713 -0.723524
82800000 4.135 2230.24 2161.76 2156.54 -8.01459 -1.36667 -0.0312625
83000000 4.145 2231.88 2157.62 2159.1 -5.58389 -1.05897 0.254069
83200000 4.155 2231.55 2159.76 2157.27 -9.59399 -1.07483 1.53245
83400000 4.165 2230.89 2161.58 2156.1 -8.01228 -1.08391 0.384618
83600000 4.175 2231.78 2159.64 2157.06 -9.03522 -0.336946 -0.668879
83800000 4.185 2232.44 2157.19 2159.01 -8.96569 -1.98778 0.81709
84000000 4.195 2230.4 2158.41 2159.76 -7.62205 -0.864994 1.61011
84200000 4.205 2233.85 2159.25 2155.37 -8.04868 -1.47543 2.27419
84400000 4.215 2232.89 2156.04 2159.77 -8.58455 0.67199 -0.369674
84600000 4.225 2232.1 2160.22 2156.2 -8.56783 -1.7367 1.93672
84800000 4.235 2231.36 2159.11 2158.07 -9.541 -2.18305 0.654019
85000000 4.245 2233.64 2157.32 2157.73 -9.04817 -1.67735 0.591789
85200000 4.255 2233.21 2158.19 2157.14 -8.76347 -0.645978 0.0981555
85400000 4.265 2234.3 2157.72 2156.54 -9.37735 -1.70562 -1.23352
85600000 4.275 2232.16 2157.14 2159.24 -8.85748 -0.231294 -1.44029
85800000 4.285 2233.95 2157.48 2157.14 -8.40035 -0.601889 -0.468582
86000000 4.295 2233.68 2158.18 2156.73 -6.60746 1.08107 0.956874
86200000 4.305 2234.21 2156.46 2157.9 -11.0586 -1.92155 0.154503
86400000 4.315 2235.42 2155.08 2158.06 -8.31433 -1.35245 0.179483
86600000 4.325 2235.19 2154.99 2158.5 -9.8258 -2.92816 1.03963
86800000 4.335 2233.71 2157.37 2157.44 -8.57699 -1.81182 -0.481902
87000000 4.345 2234.92 2158.05 2155.57 -9.00554 -0.941014 -0.00648464
87200000 4.355 2235.04 2158.01 2155.47 -8.34792 -1.5715 -0.0795419
87400000 4.365 2235.18 2156.1 2157.31 -7.1561 -0.697194 -0.605614
87600000 4.375 2234.19 2156.56 2157.86 -9.10444 0.351455 0.0135608
87800000 4.385 2236.29 2158.08 2154.15 -9.03203 -1.41396 -0.159306
88000000 4.395 2236.27 2158.27 2154.08 -8.95534 -1.91713 -1.88167
88200000 4.405 2236.01 2153.24 2159.41 -9.53571 -2.67293 0.826494
88400000 4.415 2236.19 2158.6 2153.76 -9.96534 -1.08649 -1.13178
88600000 4.425 2238.53 2154.88 2155.13 -9.29528 -1.26081 0.847963
88800000 4.435 2237.78 2156.83 2153.99 -9.82993 -0.614686 0.0365078
89000000 4.445 2235.13 2158.06 2155.49 -9.64632 -0.25656 -0.892374
89200000 4.455 2239.31 2155.02 2154.32 -9.87223 0.192153 0.829032
89400000 4.465 2238.05 2155.77 2154.74 -10.1373 -1.28679 0.339257
89600000 4.475 2237.41 2156.13 2155.08 -7.96064 -1.51063 -0.69747
89800000 4.485 2238.37 2155.29 2154.93 -8.70065 -1.08497 -0.412389
90000000 4.495 2238.12 2155.56 2154.87 -8.66285 -1.67918 2.11236
90200000 4.505 2239.96 2154.39 2154.26 -8.90553 -0.429139 -0.845867
90400000 4.515 2240.32 2154.64 2153.63 -8.73708 0.121872 -0.969415
90600000 4.525 2239.56 2153.96 2154.99 -5.49496 -1.22773 0.592283
90800000 4.535 2239.99 2154.94 2153.7 -8.77122 -0.876166 0.271856
91000000 4.545 2240.95 2154.43 2153.2 -8.22618 -3.54595 0.170999
91200000 4.555 2239.52 2155.94 2153.09 -8.20377 -1.05239 0.355757
91400000 4.565 2239.95 2155.39 2153.28 -8.53718 -2.00151 -1.0536
91600000 4.575 2241.14 2153.19 2154.3 -11.5917 -0.192952 -1.18606
91800000 4.585 2241.53 2153.37 2153.66 -7.99925 -1.14847 -0.263007
92000000 4.595 2241.72 2153.06 2153.82 -10.6363 -1.5331 -0.629577
92200000 4.605 2239.63 2153.65 2155.34 -9.02546 -0.760819 0.242206
92400000 4.615 2240 2155.68 2152.95 -11.2676 -1.39547 1.33302
92600000 4.625 2241.92 2154.85 2151.94 -7.73423 -1.35595 0.822317
92800000 4.635 2242.15 2154.31 2152.08 -7.19689 0.00137003 -0.625349
93000000 4.645 2239.43 2157.25 2151.86 -9.06289 -1.71165 0.633742
93200000 4.655 2241.45 2154.9 2152.29 -8.99865 -1.8842 1.74857
93400000 4.665 2241.8 2152.02 2154.79 -9.72826 -1.25238 -1.04911
93600000 4.675 2244.27 2153.45 2150.96 -8.56397 -1.04233 0.680921
93800000 4.685 2242.42 2155.73 2150.33 -9.56875 -3.69723 2.84184
94000000 4.695 2243.4 2152.4 2152.79 -9.142 -1.30149 -1.81295
94200000 4.705 2240 2153.78 2154.8 -8.90192 -0.288053 0.708044
94400000 4.715 2244.7 2152.47 2151.49 -9.8184 -0.605148 1.15033
94600000 4.725 2244.23 2151.89 2152.39 -10.1967 -1.81426 -0.673184
94800000 4.735 2244.41 2152.99 2151.22 -9.67113 -2.11577 -0.288302
95000000 4.745 2243.88 2153.59 2151.18 -8.18022 -0.606137 1.9813
95200000 4.755 2244.9 2150.82 2152.86 -9.58282 -0.260767 0.997949
95400000 4.765 2243.77 2154.55 2150.24 -7.16541 -1.03414 1.17765
95600000 4.775 2247.3 2151.42 2149.84 -9.9205 -0.367274 1.45839
95800000 4.785 2245.71 2152.71 2150.17 -10.1377 0.555747 1.54359
96000000 4.795 2244.28 2154.14 2150.14 -9.48607 -2.96767 1.95004
96200000 4.805 2244.17 2150.83 2153.58 -11.3451 -0.928529 0.852226
96400000 4.815 2244.39 2152.7 2151.5 -9.49298 -0.384942 1.76937
96600000 4.825 2245.02 2153.1 2150.41 -10.7265 -1.51245 -0.0603356
96800000 4.835 2245.54 2151.71 2151.42 -8.09305 -1.89802 -0.22104
97000000 4.845 2247.35 2151.84 2149.41 -8.43911 -0.839643 1.80121
97200000 4.855 2247.89 2151.65 2148.91 -9.02961 -1.5976 0.723279
97400000 4.865 2246.65 2150.98 2151.07 -8.18561 -1.47771 0.645275
97600000 4.875 2247.31 2150.38 2150.76 -11.2866 -1.35314 0.0858253
97800000 4.885 2246.49 2152.17 2149.92 -9.40312 -1.55476 0.603284
98000000 4.895 2246.78 2151.32 2150.58 -9.12151 -0.827041 1.72547
98200000 4.905 2247.01 2151.63 2149.88 -10.2866 -2.41589 0.242504
98400000 4.915 2247.52 2150.56 2150.59 -10.2107 -2.29957 -0.110058
98600000 4.925 2246.8 2152.34 2149.51 -9.02733 -1.01931 -1.00752
98800000 4.935 2248.72 2150.24 2149.62 -11.3207 -2.3758 0.251389
99000000 4.945 2248.21 2149.77 2150.67 -10.5693 -1.86384 -0.191611
99200000 4.955 2250.42 2150.46 2147.62 -10.6889 -1.93975 1.56726
99400000 4.965 2251.82 2148.54 2148.26 -10.2134 -0.845008 2.69129
99600000 4.975 2248.42 2151.19 2149.1 -9.55897 -0.340274 2.10939
99800000 4.985 2249.08 2150.6 2148.96 -8.72753 -2.63652 1.51437
100000000 4.995 2250.28 2149.86 2148.49 -9.34208 -1.62005 -0.274967
100200000 5.005 2249.04 2148.76 2150.73 -9.47821 0.0420576 -1.02678
100400000 5.015 2252.72 2147.69 2148.14 -9.81131 -1.97436 -0.476503
100600000 5.025 2252.58 2146.6 2149.4 -10.1469 -1.26889 0.351675
100800000 5.035 2251.77 2147.91 2148.83 -11.9038 -1.39206 0.108185
101000000 5.045 2250.06 2150.44 2148.11 -9.78174 0.409347 -2.31759
101200000 5.055 2254.37 2148.29 2145.99 -10.0495 -1.54366 1.05441
101400000 5.065 2251.63 2148.31 2148.69 -10.6472 -0.500618 2.80247
101600000 5.075 2252.23 2146.98 2149.39 -11.0938 -2.41908 -0.348152
101800000 5.085 2251.94 2148.79 2147.83 -9.39364 -0.961725 0.255353
102000000 5.095 2251.91 2147.66 2149.08 -8.13584 -3.77687 -0.179678
102200000 5.105 2251.86 2149.53 2147.14 -9.20062 -0.278189 -1.76439
102400000 5.115 2255.94 2147.23 2145.46 -10.1239 0.857564 0.862402
102600000 5.125 2252.13 2148.73 2147.73 -11.2594 -0.477318 -0.162217
102800000 5.135 2254.82 2149.06 2144.75 -9.2457 -0.932234 -2.8742
103000000 5.145 2254.48 2149.17 2144.85 -11.6283 -1.89741 -0.3059
103200000 5.155 2254.79 2147.54 2146.29 -10.0536 -0.696866 1.24866
103400000 5.165 2253.25 2147.95 2147.39 -7.99855 -2.44177 -0.462246
103600000 5.175 2252.99 2148.56 2147.06 -9.83913 -2.13425 -2.50181
103800000 5.185 2253.71 2147.98 2146.86 -10.987 -1.96804 -0.155231
104000000 5.195 2255.94 2146.76 2145.92 -10.9821 -0.522512 -0.0949557
104200000 5.205 2254.16 2147.94 2146.47 -10.8592 -3.20723 -0.903173
104400000 5.215 2256.24 2148.15 2144.15 -7.72792 -1.52959 -0.573141
104600000 5.225 2255.76 2147.49 2145.27 -9.55386 -2.53325 0.256742
104800000 5.235 2257.76 2145.05 2145.85 -11.3639 -1.0481 0.293762
105000000 5.245 2259.02 2144.07 2145.42 -9.82738 -0.187164 -0.74974
105200000 5.255 2257.89 2145.22 2145.46 -10.8454 -0.921691 0.811588
105400000 5.265 2255.87 2146.82 2145.92 -9.10731 -1.26352 1.00495
105600000 5.275 2256.73 2145.85 2145.98 -11.0828 -1.19339 1.01216
105800000 5.285 2257.32 2146.3 2145.02 -11.9052 -0.82288 0.784241
106000000 5.295 2257.48 2145.78 2145.35 -9.78654 -2.36996 -1.67461
106200000 5.305 2259.02 2145.14 2144.34 -10.6555 -0.271857 -0.216689
106400000 5.315 2258.36 2146.31 2143.97 -9.14269 -0.280289 0.474015
106600000 5.325 2258.63 2145.49 2144.42 -10.182 -0.875936 -0.744368
106800000 5.335 2260.37 2144.11 2144.16 -8.90462 0.416164 0.405146
107000000 5.345 2258.94 2144.89 2144.77 -11.01 -0.922939 -0.721746
107200000 5.355 2259.76 2144.99 2143.82 -11.3664 -2.69816 -0.205485
107400000 5.365 2260.18 2144.85 2143.56 -10.2417 -2.74686 -2.83504
107600000 5.375 2261.41 2141.34 2145.82 -11.0246 -2.96145 -0.546199
107800000 5.385 2259.59 2146.72 2142.2 -12.9671 -2.30772 -0.619096
108000000 5.395 2262.68 2144.72 2141.2 -9.73912 -1.91909 -0.77754
108200000 5.405 2259.6 2143.12 2145.63 -8.97361 -1.84546 1.41623
108400000 5.415 2263.95 2142.71 2142.01 -11.1052 -1.23356 1.34153
108600000 5.425 2263.18 2143.18 2142.29 -9.18172 -0.55177 0.486632
108800000 5.435 2260.91 2143.18 2144.48 -10.7481 -1.56863 -0.412341
109000000 5.445 2260.66 2143.98 2143.98 -10.2676 -2.5057 -0.116966
109200000 5.455 2259.71 2143.11 2145.77 -10.331 -1.06283 -0.533117
109400000 5.465 2263.05 2143.58 2141.96 -11.4088 -1.77329 -0.536571
109600000 5.475 2261.79 2146 2140.64 -10.9826 -2.20949 1.04245
109800000 5.485 2264.4 2143.53 2140.64 -10.0867 -1.4352 -1.46194
110000000 5.495 2265.99 2142 2140.63 -8.89509 -0.979923 1.31031
110200000 5.505 2263.43 2144.67 2140.53 -9.70298 -2.88871 -0.245846
110400000 5.515 2265.76 2140.62 2142.23 -9.23654 -1.81467 0.262946
110600000 5.525 2265.69 2140.86 2141.98 -10.9212 -3.63703 -0.407389
110800000 5.535 2265.18 2142.16 2141.25 -10.5025 -1.43724 -0.983619
111000000 5.545 2263.87 2144.81 2139.89 -11.5401 -0.210523 -0.129852
111200000 5.555 2267.64 2141.6 2139.38 -10.9309 0.746431 -0.707117
111400000 5.565 2265.13 2142.59 2140.78 -11.1178 0.108504 0.508268
111600000 5.575 2266.09 2141.36 2141.08 -11.8758 0.504336 -0.689006
111800000 5.585 2265.98 2142.22 2140.43 -9.48482 -2.27239 1.84326
112000000 5.595 2266.68 2141.24 2140.73 -10.7421 1.58849 1.16279
112200000 5.605 2265.79 2141.89 2140.82 -10.1784 -0.333769 0.335425
112400000 5.615 2266.45 2140.57 2141.64 -9.69242 -0.380238 0.768435
112600000 5.625 2267.8 2138.5 2142.28 -12.1659 -1.3919 0.0153157
112800000 5.635 2268.54 2140.09 2139.96 -10.3467 -1.99354 1.36018
113000000 5.645 2267.44 2142.17 2138.99 -11.0352 -0.182791 -0.959752
113200000 5.655 2267.38 2143 2138.25 -8.90327 -1.67343 1.54615
113400000 5.665 2266.27 2140.52 2141.88 -10.3603 -0.562724 -0.0273653
113600000 5.675 2269.87 2141.69 2136.97 -12.378 -1.13557 -1.3764
113800000 5.685 2268.23 2140.47 2139.96 -11.1518 1.08539 0.38118
114000000 5.695 2268.14 2141.56 2138.92 -11.0993 -1.71098 0.280286
114200000 5.705 2269.89 2140.26 2138.5 -11.478 -0.61131 0.541694
114400000 5.715 2270.5 2138.7 2139.31 -12.0403 -2.36676 0.576871
114600000 5.725 2266.36 2140.45 2141.77 -11.4769 -1.88246 -0.1914
114800000 5.735 2268.05 2140.4 2140.15 -11.2931 -1.91339 0.0735309
115000000 5.745 2270.8 2139.92 2137.88 -10.0937 -0.222114 -1.11722
115200000 5.755 2270.56 2139.19 2138.87 -12.3964 -1.60096 -1.11611
115400000 5.765 2271.35 2139.24 2138 -12.8706 -1.83396 0.0795381
115600000 5.775 2271.52 2137.91 2139.08 -10.7077 -1.44951 -1.80422
115800000 5.785 2269.44 2140.65 2138.46 -11.3264 -2.05201 0.975959
116000000 5.795 2272.01 2138.08 2138.52 -10.8184 -3.06852 1.35291
116200000 5.805 2271.65 2138.95 2137.97 -11.2328 0.907425 0.994532
116400000 5.815 2273.2 2137.37 2138.01 -10.9418 -2.1199 -0.288105
116600000 5.825 2272.1 2137.83 2138.67 -11.8066 -0.769161 0.749964
116800000 5.835 2272.81 2138.23 2137.51 -10.532 -1.43451 0.997295
117000000 5.845 2272.09 2137.27 2139.27 -12.0517 0.235928 -0.399419
117200000 5.855 2270.87 2137.23 2140.53 -10.0526 -0.730923 1.09192
117400000 5.865 2273.96 2136.19 2138.43 -11.786 -1.18152 -0.107186
117600000 5.875 2274.5 2136.02 2138.04 -10.8398 -0.713976 -0.7036
117800000 5.885 2274.79 2135.33 2138.44 -12.1877 -1.22315 -0.312152
118000000 5.895 2272.54 2140.41 2135.64 -12.3001 -0.667613 -1.0929
118200000 5.905 2274.48 2137.76 2136.35 -12.6023 -2.05205 0.405674
118400000 5.915 2274.31 2136.85 2137.34 -11.049 -1.8352 0.344185
118600000 5.925 2273.98 2138.86 2135.73 -9.50279 -2.33526 0.675013
118800000 5.935 2274.07 2136.74 2137.84 -11.5614 -0.325446 -0.642128
119000000 5.945 2276.55 2137.44 2134.58 -13.1054 -1.28538 -2.10342
119200000 5.955 2277.52 2137.35 2133.62 -13.648 -1.62722 -0.571017
119400000 5.965 2277.03 2135.69 2135.9 -12.0563 -2.10841 -0.579036
119600000 5.975 2275.97 2136.81 2135.81 -12.5687 -2.00491 -1.83124
119800000 5.985 2277.3 2135.15 2136.08 -11.968 -0.741656 -0.972188
120000000 5.995 2280.14 2133.71 2134.9 -10.5558 -2.03427 1.23484
120200000 6.005 2279.15 2135.38 2134.03 -11.6574 -2.76666 -0.034545
120400000 6.015 2277.17 2136.07 2135.33 -12.6177 -2.30454 -0.654743
120600000 6.025 2278.54 2135.53 2134.38 -11.393 -1.16935 -0.251043
120800000 6.035 2278.92 2135.7 2133.93 -10.3913 -3.06705 -1.04075
121000000 6.045 2278.21 2134.01 2136.3 -9.89212 -2.6774 -1.06024
121200000 6.055 2279.43 2134.45 2134.78 -10.9986 -1.36157 0.771759
121400000 6.065 2276.26 2137.22 2135.09 -13.4249 -2.88932 1.2638
121600000 6.075 2279.42 2134.38 2134.74 -10.7677 -1.63864 1.37315
121800000 6.085 2280.05 2135.07 2133.58 -14.096 -1.66381 -1.5073
122000000 6.095 2280.13 2136.41 2131.97 -11.5135 -0.866266 -0.315594
122200000 6.105 2281.27 2133.41 2133.98 -11.0246 -0.410849 1.39888
122400000 6.115 2280.95 2134.18 2133.39 -11.2296 -1.52927 -1.38807
122600000 6.125 2282.28 2131.91 2134.33 -11.7722 -2.56406 0.288081
122800000 6.135 2282.84 2133.74 2132.01 -10.8621 0.111328 -0.832046
123000000 6.145 2280.59 2133.1 2134.86 -13.0775 -0.758275 0.783792
123200000 6.155 2281.34 2133.4 2133.8 -12.5943 -0.390386 -1.30467
123400000 6.165 2281.54 2135.81 2131.33 -10.5023 -1.10438 2.15986
123600000 6.175 2281.08 2134.88 2132.56 -11.0598 -0.988392 -0.0722012
123800000 6.185 2284.24 2131.63 2132.81 -11.1588 -1.84321 0.320788
124000000 6.195 2282.32 2134.64 2131.72 -12.3973 -1.41924 -2.09901
124200000 6.205 2281.42 2133.13 2134.01 -12.5463 -2.26418 0.43569
124400000 6.215 2284.26 2131.92 2132.37 -10.4946 -3.22018 -0.265069
124600000 6.225 2280.59 2136.34 2131.76 -11.9196 -0.57081 0.879641
124800000 6.235 2285.28 2133.73 2129.58 -12.3468 0.0741976 0.94582
125000000 6.245 2285.46 2130.24 2132.91 -10.4274 -0.42588 0.570336
125200000 6.255 2284.88 2131.13 2132.53 -11.0921 0.201399 -0.606617
125400000 6.265 2285.84 2131.63 2131.14 -12.9489 -0.431725 -0.228859
125600000 6.275 2285.24 2132.85 2130.52 -11.7722 -1.25969 -0.566376
125800000 6.285 2287.72 2131.88 2128.95 -12.266 -1.06517 1.52525
126000000 6.295 2283.54 2131.98 2133.13 -10.1429 -1.37613 -0.806182
126200000 6.305 2284.94 2134.48 2129.14 -12.3902 -0.673563 0.227129
126400000 6.315 2285.93 2132.73 2129.93 -10.741 -3.75031 -0.318843
126600000 6.325 2285.63 2132.95 2129.96 -11.3084 -3.38156 0.251511
126800000 6.335 2289.18 2129.93 2129.43 -11.578 -3.3877 -0.355335
127000000 6.345 2285.89 2132.14 2130.7 -11.9041 -1.11505 -0.494837
127200000 6.355 2286.18 2131.72 2130.62 -10.6198 -0.865382 -0.280121
127400000 6.365 2289.33 2132.33 2126.92 -12.2272 -1.03838 0.136188
127600000 6.375 2288.39 2129.99 2130.22 -13.7289 -1.38274 0.808382
127800000 6.385 2287.73 2131.58 2129.32 -11.9021 -0.693312 -0.394763
128000000 6.395 2288.92 2132.6 2127.09 -13.1933 -2.30823 -0.971815
128200000 6.405 2290.8 2128.7 2129.08 -11.2469 -0.9112 -1.19748
128400000 6.415 2290.93 2129.3 2128.38 -10.5865 -0.327774 0.432433
128600000 6.425 2289.65 2130.51 2128.42 -12.0969 -3.15001 0.367357
128800000 6.435 2290.17 2129.16 2129.25 -14.3784 -0.659547 0.757336
129000000 6.445 2290.57 2128.43 2129.6 -10.892 -0.388298 -0.972935
129200000 6.455 2292.03 2128.85 2127.67 -13.2637 -2.2308 1.18481
129400000 6.465 2289.04 2129.19 2130.38 -11.7044 -0.873447 -0.871101
129600000 6.475 2292.75 2127.86 2128.01 -12.5961 -2.88111 1.20285
129800000 6.485 2291.8 2128.35 2128.48 -10.9897 0.173372 -1.46289
130000000 6.495 2293.13 2129.13 2126.29 -11.3633 -1.60342 -1.66695
130200000 6.505 2291.08 2130.82 2126.69 -11.918 -0.982189 -0.278287
130400000 6.515 2292.18 2128.98 2127.48 -12.6903 -0.253461 -0.742009
130600000 6.525 2293.65 2127.76 2127.18 -12.2852 -1.23868 0.0814713
130800000 6.535 2293.02 2129.32 2126.26 -12.4779 -1.92115 0.201178
131000000 6.545 2296.29 2126.02 2126.29 -11.7789 0.658323 0.181061
131200000 6.555 2293.58 2127.26 2127.7 -11.8678 -2.27243 -0.952087
131400000 6.565 2294.72 2126.39 2127.6 -12.8226 -2.46248 -0.937267
131600000 6.575 2295.49 2129 2124.13 -12.2873 -0.372279 -1.207
131800000 6.585 2294.8 2125.47 2128.32 -14.3202 -0.857637 -0.664088
132000000 6.595 2294.79 2128.41 2125.32 -13.4331 -1.55679 0.206379
132200000 6.605 2295.44 2127.7 2125.44 -13.2402 -3.43069 -0.574907
132400000 6.615 2294.69 2127.56 2126.33 -12.8496 -0.339148 -2.05136
132600000 6.625 2296.14 2127.6 2124.86 -11.4083 -0.560796 0.270799
132800000 6.635 2294.75 2127.02 2126.8 -12.4959 -1.55865 -0.332125
133000000 6.645 2294.33 2124.55 2129.76 -12.7778 -3.81504 2.29568
133200000 6.655 2296.65 2126.55 2125.43 -12.262 -0.331048 0.768806
133400000 6.665 2297.71 2125.88 2124.97 -12.6053 -2.44587 -0.573612
133600000 6.675 2298.61 2127.58 2122.36 -13.825 -2.94358 0.343184
133800000 6.685 2298.16 2124.46 2125.94 -10.4144 -2.84701 -0.00063028
134000000 6.695 2300.09 2124.66 2123.88 -12.7117 -1.15477 0.423869
134200000 6.705 2298.36 2126.07 2124.13 -12.0031 -3.95907 1.25613
134400000 6.715 2297.35 2126.15 2124.96 -11.2003 -0.491826 -1.36593
134600000 6.725 2301.41 2124.61 2122.58 -12.5017 -1.95745 -1.24699
134800000 6.735 2298.83 2125.27 2124.46 -14.2458 -2.07092 -2.03126
135000000 6.745 2301.06 2125.99 2121.58 -12.0765 -1.53642 0.558981
135200000 6.755 2298.81 2126.67 2123.18 -12.0976 -2.36876 0.0778873
135400000 6.765 2301.02 2125.13 2122.47 -12.9612 -2.51261 1.40499
135600000 6.775 2300.1 2123.32 2125.11 -13.0966 -0.861357 -0.452501
135800000 6.785 2298.45 2124.58 2125.58 -13.5505 -1.46186 1.65252
136000000 6.795 2299.88 2124.38 2124.28 -12.3488 -2.71556 -0.65061
136200000 6.805 2300.21 2123.75 2124.64 -12.8374 -2.62994 -0.327237
